source_file,source_reaction_family,sample_rank_in_file,original_row_number,reaction_id,reaction_type,reaction_smiles,stages,steps,reference,notes
NozakiHiyamaKishi.csv,NozakiHiyamaKishi,1,553,31-320-CAS-5332469,Nozaki–Hiyama–Kishi,C#CCCl.CC(=O)CC(C)C>>C#CC[C@@](C)(O)CC(C)C,5,1,"Science (Washington, DC, United States) (2011), 333(6051), 1875-1878","stereoselective, 85:15 er, Teflon capped vial used, Nozaki-Hiyama-Kishi allylation"
NozakiHiyamaKishi.csv,NozakiHiyamaKishi,2,824,31-614-CAS-41544068,Nozaki–Hiyama–Kishi,O=Cc1ccccc1.C=C(c1ccc(Cl)cc1)c1cc(C(F)(F)F)ccc1Br>>O[C@H](/C=C(/c1ccc(Cl)cc1)c1cccc(C(F)(F)F)c1)c1ccccc1,3,1,"Journal of the American Chemical Society (2024), 146(38), 26223-26232","regioselective, stereoselective, regioisomeric ratio >20:1, E:Z >20:1, Nozaki-Hiyama-Kishi reaction, ee 94%, sealed tube used in stage 2"
NozakiHiyamaKishi.csv,NozakiHiyamaKishi,3,974,31-614-CAS-44352337,Nozaki–Hiyama–Kishi,CN1C(=O)C(=O)c2ccccc21.CC1(C)c2ccccc2-c2ccc(I)cc21>>CN1C(=O)[C@@](O)(c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccccc21,1,1,"Chinese Chemical Letters (2025), 36(5), 110243","stereoselective, Nozaki-Hiyama-Kishi-type reaction, reaction in a Schlenk tube, %ee = 92%"
Olefin_metathesis.csv,Olefin_metathesis,1,3,31-006-CAS-3388649,Olefin metathesis,C=CC[C@@H](OC(=O)C=C)[C@H]1OC(C)(C)O[C@@H]1/C=C/[C@@H](OC(C)=O)[C@H](C)OC(C)=O>>CC(=O)O[C@@H](C)[C@@H](/C=C/[C@@H](O)[C@H](O)[C@H]1CC=CC(=O)O1)OC(C)=O,2,1,"Tetrahedron: Asymmetry (2015), 26(17), 928-934",
Olefin_metathesis.csv,Olefin_metathesis,2,1464,31-470-CAS-23736301,Olefin metathesis,C=CCOCC1(C(=O)N[C@H]2CCCC[C@H]2NC(=O)C(C)(C)CC=C)CCN(C(=O)OC(C)(C)C)CC1>>CC(C)(C)OC(=O)N1CCC2(CC1)COC/C=C/CC(C)(C)C(=O)N[C@@H]1CCCC[C@@H]1NC2=O,1,1,"European Journal of Organic Chemistry (2021), 2021(17), 2313-2330","combinatorial, stereoselective, key step,ring closing metathesis,38% overall yield starting from n-boc-diamine compound"
Olefin_metathesis.csv,Olefin_metathesis,3,1985,31-614-CAS-35487331,Olefin metathesis,C=CCC12C3CC(C)(C)C1(CC=C)OC1CC3CC12>>CC1(C)CC2C3CC4OC15CC=CCC25C4C3,1,1,"Asian Journal of Organic Chemistry (2023), 12(1), e202200624",ring closing metathesis
Oxidation-BAIB.csv,Oxidation-BAIB,1,138,31-480-CAS-11039102,Oxidation-BAIB,CCCCCCC(O)c1ccccc1>>CCCCCCC(=O)c1ccccc1,2,1,"Angewandte Chemie, International Edition (2014), 53(7), 1858-1861",
Oxidation-BAIB.csv,Oxidation-BAIB,2,410,31-480-CAS-17321505,Oxidation-BAIB,C=CC(CCCC(=O)CCCCO)OC(=O)OC(C)(C)C>>C=CC(CCCC(=O)CCCC=O)OC(=O)OC(C)(C)C,2,1,"Journal of the American Chemical Society (2017), 139(24), 8082-8085",
Oxidation-BAIB.csv,Oxidation-BAIB,3,958,31-480-CAS-8740360,Oxidation-BAIB,CC[C@H](O)[C@H]1OC(=O)c2c(OC)cc(OC)c(C)c21>>CCC(=O)[C@H]1OC(=O)c2c(OC)cc(OC)c(C)c21,2,1,"Journal of Organic Chemistry (2015), 80(24), 12333-12350",
Oxidation_IBX.csv,Oxidation_IBX,1,166,31-480-CAS-1176003,Oxidation IBX,OCC/C=C\c1ccccc1C(O)c1ccc2ccccc2c1-c1ccc2ccccc2c1>>O=Cc1ccc2ccccc2c1-c1ccc2ccccc2c1-c1ccc2ccccc2c1,4,1,"Angewandte Chemie, International Edition (2016), 55(8), 2920-2923","stereoselective, aldol condensation, key step, yield depends on reaction conditions (cat.)"
Oxidation_IBX.csv,Oxidation_IBX,2,185,31-480-CAS-13383679,Oxidation IBX,CC1(C)[C@H]2CC=C(C(O)C3=CCCCO3)[C@@H]1C2>>CC1(C)[C@H]2CC=C(C(=O)C3=CCCCO3)[C@@H]1C2,1,1,"Organic Letters (2016), 18(6), 1326-1329",
Oxidation_IBX.csv,Oxidation_IBX,3,721,31-480-CAS-19661717,Oxidation IBX,CC(C)=CCCC(C)(Cc1ccc(Cl)cc1)C(C)O>>CC(=O)C(C)(CCC=C(C)C)Cc1ccc(Cl)cc1,2,1,"Journal of the American Chemical Society (2019), 141(4), 1690-1700",
Oxidation_of_Aromatic_Side_Chains.csv,Oxidation_of_Aromatic_Side_Chains,1,16,31-488-CAS-9304506,Oxidation of Aromatic Side Chains,Cc1ccc(Br)cc1>>O=C(O)c1ccc(Br)cc1.O=Cc1ccc(Br)cc1,2,1,"European Journal of Organic Chemistry (2012), 2012(16), 3088-3092, S3088/1-S3088/45",sealed vial used
Oxidation_of_Aromatic_Side_Chains.csv,Oxidation_of_Aromatic_Side_Chains,2,17,31-488-CAS-955771,Oxidation of Aromatic Side Chains,COc1cc2c(cc1C)C(C)(C)CCC2(C)C>>COc1cc2c(cc1C(=O)O)C(C)(C)CCC2(C)C,1,1,"Green Chemistry Letters and Reviews (2012), 5(4), 535-538","green chemistry-process simplification, photochemical, medium pressure mercury lamp (400 W) used, key step, alternatively reaction carried out with KMnO4 in aqueous NaOH-pyridine decreased yield"
Oxidation_of_Aromatic_Side_Chains.csv,Oxidation_of_Aromatic_Side_Chains,3,35,31-614-CAS-35375718,Oxidation of Aromatic Side Chains,Cc1ccc(C(F)(F)F)cc1>>O=C(O)c1ccc(C(F)(F)F)cc1,1,1,"Green Chemistry (2023), 25(3), 940-945","green chemistry-catalyst, photochemical (UV irradiation (365 nm, 8 W)), ionic liquid used"
Oxidation_of_Arylmethanes_to_Aldehydes.csv,Oxidation_of_Arylmethanes_to_Aldehydes,1,2,31-207-CAS-10834198,Oxidation of Arylmethanes to Aldehydes,Cc1ccc(C)cc1>>Cc1ccc(C(=O)O)cc1.Cc1ccc(C=O)cc1.Cc1ccc(CO)cc1.Cc1ccc(Cc2cc(C)ccc2C)cc1.Cc1ccc(COO)cc1.Cc1ccc(COC(=O)c2ccc(C)cc2)cc1.Cc1ccc(COCc2ccc(C)cc2)cc1,1,1,"Catalysis Communications (2011), 12(7), 669-672","green chemistry-catalyst, photochemical (ambient light), multiwall carbon nanotubes used as catalyst, reaction carried out in absence of light did not produce hydroperoxide product, optimization study, optimized on catalyst, mechanism studied, scalable"
Oxidation_of_Arylmethanes_to_Aldehydes.csv,Oxidation_of_Arylmethanes_to_Aldehydes,2,11,31-495-CAS-15395895,Oxidation of Arylmethanes to Aldehydes,Cc1ccc(Cl)cc1>>O=Cc1ccc(Cl)cc1,1,1,"Synthesis (2013), 45(5), 615-620",controlled oxidation
Oxidation_of_Arylmethanes_to_Aldehydes.csv,Oxidation_of_Arylmethanes_to_Aldehydes,3,23,31-614-CAS-33763338,Oxidation of Arylmethanes to Aldehydes,Cc1ccc(C(C)(C)C)cc1.C1=CC=NC=C1.[F-][B+3]([F-])([F-])[F-].[H+]>>CC(C)(C)c1ccc(C=O)cc1.CC(C)(C)C1=CC=C(C[N+]2=CC=CC=C2)C=C1.[F-][B+3]([F-])([F-])[F-],1,1,"Journal of the American Chemical Society (2022), 144(33), 15295-15302","electrochemical, undivided cell used, constant current (20mA), platinum wire cathode and reticulated vitreous carbon anode used"
Oximehy_drazone_formation.csv,Oximehy_drazone_formation,1,2,31-310-CAS-11608519,Oximehy drazone formation,CC(=O)C(C)=NO.CC(C)OP(=O)(NN)c1ccccc1>>CC(=NO)C(C)=NNP(=O)(OC(C)C)c1ccccc1,1,1,"Molecules (2007), 12(8), 1632-1640",anhydrous activated silica gel used
Oximehy_drazone_formation.csv,Oximehy_drazone_formation,2,17,31-310-CAS-7347752,Oximehy drazone formation,CC(=O)C(C)=NO.CCCOP(=O)(NN)c1ccccc1>>CCCOP(=O)(NN=C(C)C(C)=NO)c1ccccc1,1,1,"Molecules (2007), 12(8), 1632-1640",anhydrous activated silica gel used
Oximehy_drazone_formation.csv,Oximehy_drazone_formation,3,30,31-311-CAS-5394304,Oximehy drazone formation,CC(=O)C(C)Cl>>CC(=NO)C(C)Cl,1,1,"Zhurnal Organicheskoi Khimii (1990), 26(3), 537-44",
PaalKnorr_synthesis.csv,PaalKnorr_synthesis,1,899,31-309-CAS-5105911,Paal–Knorr synthesis,Nc1ccccc1.CC(C)C(=O)C(C(=O)Nc1ccccc1)C(C(=O)c1ccc(F)cc1)c1ccccc1>>CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1-c1ccccc1,1,1,"Journal of Heterocyclic Chemistry (2007), 44(4), 923-926",
PaalKnorr_synthesis.csv,PaalKnorr_synthesis,2,1582,31-614-CAS-34298143,Paal–Knorr synthesis,O=Cc1ccccc1-c1ccccc1/C=C/C(=O)c1ccc(F)cc1>>Fc1ccc(-c2cc3c4ccccc4c4ccccc4c3o2)cc1,2,1,"Organic Letters (2022), 24(38), 6930-6935",
PaalKnorr_synthesis.csv,PaalKnorr_synthesis,3,1586,31-614-CAS-34298148,Paal–Knorr synthesis,O=Cc1ccccc1-c1ccccc1/C=C/C(=O)c1ccc(-c2ccccc2)cc1>>c1ccc(-c2ccc(-c3cc4c5ccccc5c5ccccc5c4o3)cc2)cc1,2,1,"Organic Letters (2022), 24(38), 6930-6935",
Passerini_3component.csv,Passerini_3component,1,136,31-356-CAS-13013382,Passerini 3‑component,O=C(O)c1ccccc1.[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1.COc1ccc(N2C(=O)C(=O)[C@@H]2[C@H]2COC(C)(C)O2)cc1>>COc1ccc(N2C(=O)[C@@](OC(=O)c3ccccc3)(C(=O)NCS(=O)(=O)c3ccc(C)cc3)[C@@H]2[C@H]2COC(C)(C)O2)cc1,2,1,"Journal of Organic Chemistry (2012), 77(16), 6917-6928",stereoselective
Passerini_3component.csv,Passerini_3component,2,479,31-367-CAS-9621312,Passerini 3‑component,CC(C)C=O.NCc1ccco1.CC(C)=CC(=O)O.[C-]#[N+]Cc1ccccc1>>CC(C)=CC(=O)N(Cc1ccco1)C(C(=O)NCc1ccccc1)C(C)C,2,1,"Tetrahedron (2005), 61(48), 11456-11472",Ugi reaction
Passerini_3component.csv,Passerini_3component,3,1901,31-614-CAS-42417636,Passerini 3‑component,O=C(O)c1ccccc1.[C-]#[N+]C(C)(C)C.[2H]C(=O)c1ccc(C)cc1>>[2H]C(OC(=O)c1ccccc1)(C(=O)NC(C)(C)C)c1ccc(C)cc1,1,1,"Beilstein Journal of Organic Chemistry (2024), 202270-2279","sealed vial used, Passerini reaction"
PictetSpengler.csv,PictetSpengler,1,186,31-087-CAS-18210936,Pictet–Spengler,NCCc1c[nH]c2ccccc12.CN1C(=O)C(=O)c2c(C#Cc3cccc(F)c3)cccc21>>CN1C(=O)C2(NCCc3c2[nH]c2ccccc32)c2c(C#Cc3cccc(F)c3)cccc21,1,1,"Chemical Communications (Cambridge, United Kingdom) (2015), 51(35), 7536-7539",Pictet-Spengler cyclization
PictetSpengler.csv,PictetSpengler,2,232,31-087-CAS-21139418,Pictet–Spengler,COc1ccc2c(CCN)c[nH]c2c1.COc1ccc([C@@H]2CC(=O)C[C@H](c3ccc(F)cc3)N2)cc1OC>>COc1ccc2c3c([nH]c2c1)[C@]1(C[C@@H](c2ccc(OC)c(OC)c2)N[C@@H](c2ccc(F)cc2)C1)NCC3,3,1,"European Journal of Organic Chemistry (2017), 2017(3), 662-670","stereoselective, Pictet-Spengler reaction"
PictetSpengler.csv,PictetSpengler,3,454,31-087-CAS-8915395,Pictet–Spengler,COc1cc(Br)c(CCN2C(=O)COc3c2cnn(Cc2ccccc2)c3=O)cc1OC>>COc1cc(Br)c2c(c1OC)[C@H]1COc3c(cnn(Cc4ccccc4)c3=O)N1CC2,4,1,"Tetrahedron (2004), 60(17), 3763-3773",stereoselective
Reduction-Borane.csv,Reduction-Borane,1,46,31-513-CAS-10176585,Reduction-Borane,CC(=O)c1ccccc1>>C[C@H](O)c1ccccc1,3,1,"Heteroatom Chemistry (2007), 18(7), 740-746","stereoselective, 55% ee, in-situ generated catalyst, optimized on catalyst and borane source, alternative reaction conditions gave lower selectivity, optimization study"
Reduction-Borane.csv,Reduction-Borane,2,167,31-513-CAS-13041879,Reduction-Borane,[H-][B+3]([H-])([H-])P(C1=CC=CC=C1)(C1=CC=CC=C1)C(C)C(=O)C1=CC=C(OC)C=C1>>[H-][B+3]([H-])([H-])P(C1=CC=CC=C1)(C1=CC=CC=C1)C(C)C(O)C1=CC=C(OC)C=C1,2,1,"Tetrahedron (1998), 54(50), 15345-15360",stereoselective
Reduction-Borane.csv,Reduction-Borane,3,615,31-513-CAS-5256855,Reduction-Borane,O=C(CCN1CCCC1)c1ccccc1>>O[C@H](CCN1CCCC1)c1ccccc1,4,1,"Chinese Journal of Chemistry (2001), 19(11), 1130-1135","stereoselective, in-situ generated catalyst"
Reduction_LAH_LiAlH4.csv,Reduction_LAH_LiAlH4,1,88,31-513-CAS-10986120,Reduction LAH (LiAlH4),CC(C)CC(=O)CC(=O)c1cccc2ccccc12>>CC(C)CC(O)CC(=O)c1cccc2ccccc12,3,1,"Tetrahedron Letters (2012), 53(35), 4651-4653",chemoselective
Reduction_LAH_LiAlH4.csv,Reduction_LAH_LiAlH4,2,129,31-513-CAS-12371905,Reduction LAH (LiAlH4),CCCCC(C)=O>>CCCC[C@@H](C)O,3,1,"Tetrahedron Letters (2006), 47(4), 463-465","stereoselective, 18% ee, in-situ generated reagent"
Reduction_LAH_LiAlH4.csv,Reduction_LAH_LiAlH4,3,320,31-513-CAS-22776729,Reduction LAH (LiAlH4),C[C@@H]1NC(=S)N(c2cccc3ccccc23)C1=O>>C[C@@H]1NC(=S)N(c2cccc3ccccc23)[C@H]1O.C[C@@H]1NC(=S)N(c2cccc3ccccc23)[C@@H]1O,2,1,"Chirality (2020), 32(11), 1299-1310","stereoselective, ratio of trans isomers = 24:63, ratio of cis isomers = 3:10"
Reduction_NaBHOAc3_NaBH3CN.csv,Reduction_NaBHOAc3_NaBH3CN,1,620,31-313-CAS-22726388,Reduction NaBH(OAc)3 NaBH3CN,O=Cc1ccccc1O.O=C1c2ccccc2C(=O)N1CCNCCN1C(=O)c2ccccc2C1=O>>O=C1c2ccccc2C(=O)N1CCN(CCN1C(=O)c2ccccc2C1=O)Cc1ccccc1O,3,1,"Inorganic Chemistry (2020), 59(19), 14031-14041",
Reduction_NaBHOAc3_NaBH3CN.csv,Reduction_NaBHOAc3_NaBH3CN,2,846,31-313-CAS-5387203,Reduction NaBH(OAc)3 NaBH3CN,C1CCNCC1.CN1C2CCC1CC(=O)C2.O=C(O)C(=O)O>>CN1[C@@H]2CC[C@H]1C[C@@H](N1CCCCC1)C2.O=C(O)C(=O)O.CN1[C@@H]2CC[C@H]1C[C@H](N1CCCCC1)C2.O=C(O)C(=O)O,4,1,"Journal of Organic Chemistry (1996), 61(11), 3849-3862","stereoselective, in-situ generated reactant"
Reduction_NaBHOAc3_NaBH3CN.csv,Reduction_NaBHOAc3_NaBH3CN,3,895,31-313-CAS-629669,Reduction NaBH(OAc)3 NaBH3CN,C1COCCNCCOCCN1.O=Cc1cc(F)cc(F)c1>>Fc1cc(F)cc(CN2CCOCCN(Cc3cc(F)cc(F)c3)CCOCC2)c1,1,1,"Journal of Heterocyclic Chemistry (2006), 43(1), 157-161","high pressure, reaction under atm. pressure gave lower yield"
Reductive_amination.csv,Reductive_amination,1,412,31-313-CAS-11972580,Reductive_amination,O=C1c2ccc(Cl)c(Cl)c2CCc2cc(Br)cnc21.C1CNCCN1.O=C(O)Cc1cc[n+]([O-])cc1>>O=C(Cc1cc[n+]([O-])cc1)N1CCN([C@H]2c3ccc(Cl)c(Cl)c3CCc3cc(Br)cnc32)CC1,4,1,"Journal of Medicinal Chemistry (1998), 41(24), 4890-4902","literature preparation in stages 1-3, alternative agent (MsCl) may be used in stage 2"
Reductive_amination.csv,Reductive_amination,2,1526,31-313-CAS-6107662,Reductive_amination,O=Cc1ccc(F)cc1F.COc1ccc2c(OCCCN3CCNCC3)c(-c3ccccc3)c(=O)oc2c1>>COc1ccc2c(OCCCN3CCN(Cc4ccc(F)cc4F)CC3)c(-c3ccccc3)c(=O)oc2c1,2,1,"Medicinal Chemistry Research (2013), 22(11), 5481-5489",
Reductive_amination.csv,Reductive_amination,3,2962,31-614-CAS-41955232,Reductive_amination,O=Cc1ccccc1.CCc1ccc(N)cc1>>CCc1ccc(NCc2ccccc2)cc1,2,1,"ChemSusChem (2024), 17(15), e202400058","solid-supported reaction (Piers borane immobilized on the Fe3O4 surface catalyst prepared and used), Schlenk tube used, recyclable catalyst, molecular sieves used (stage 1), methanol solvent may also be used (stage 2)"
Riley_oxidation.csv,Riley_oxidation,1,190,31-494-CAS-11017777,Riley oxidation,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2>>CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2=O,1,1,"Tetrahedron: Asymmetry (2013), 24(19), 1193-1197",literature preparation
Riley_oxidation.csv,Riley_oxidation,2,249,31-494-CAS-13920633,Riley oxidation,CC1=[N+]([O-])C(Cc2cccn2S(=O)(=O)c2ccc(C)cc2)C(C)(C)C1>>Cc1ccc(S(=O)(=O)n2cccc2CC2[N+]([O-])=C(C=O)CC2(C)C)cc1,1,1,"Tetrahedron (2007), 63(1), 37-55",
Riley_oxidation.csv,Riley_oxidation,3,479,31-494-CAS-9110425,Riley oxidation,CC(=O)CC(=O)Nc1ccccc1>>O=CC(=O)CC(=O)Nc1ccccc1,2,1,"Scientific Reviews & Chemical Communications (2011), 1(1), 63-70",controlled oxidation
Rosenmund_reduction.csv,Rosenmund_reduction,1,9,31-516-CAS-16899626,Rosenmund reduction,CC(C)(C)C1CCCCC1C(=O)Cl>>CC(C)(C)C1CCCCC1C=O,1,1,"e-EROS Encyclopedia of Reagents for Organic Synthesis (2001), 1-4",Rosenmund reduction
Rosenmund_reduction.csv,Rosenmund_reduction,2,15,31-516-CAS-16899632,Rosenmund reduction,COC(=O)N1COC(=O)[C@@H]1CC(=O)Cl>>COC(=O)N1COC(=O)[C@@H]1CC=O,1,1,"e-EROS Encyclopedia of Reagents for Organic Synthesis (2001), 1-4",Rosenmund reduction
Rosenmund_reduction.csv,Rosenmund_reduction,3,17,31-516-CAS-5160004,Rosenmund reduction,CC(C)OC(=O)CCCC(=O)Cl>>CC(C)OC(=O)CCCC=O,1,1,"e-EROS Encyclopedia of Reagents for Organic Synthesis (2007), 1-6",Rosenmund reduction
RuppertPrakash_TMSCF3.csv,RuppertPrakash_TMSCF3,1,532,31-345-CAS-21054447,Ruppert–Prakash (TMS–CF3),C[Si](C)(C)C(F)(F)F.COCn1c(-c2ccccc2)c(C(C=O)CC2CC2)c2ccc(C)cc21>>COCn1c(-c2ccccc2)c([C@@H](CC2CC2)[C@H](O)C(F)(F)F)c2ccc(C)cc21.COCn1c(-c2ccccc2)c([C@@H](CC2CC2)[C@@H](O)C(F)(F)F)c2ccc(C)cc21,2,1,"Journal of Medicinal Chemistry (2019), 62(10), 5049-5062",stereoselective
RuppertPrakash_TMSCF3.csv,RuppertPrakash_TMSCF3,2,581,31-345-CAS-21151649,Ruppert–Prakash (TMS–CF3),O=C(C=Cc1ccc(F)cc1)c1ccccc1.C[Si](C)(C)C(F)(F)F>>C[Si](C)(C)OC(C=Cc1ccc(F)cc1)(c1ccccc1)C(F)(F)F,1,1,"Molecules (2017), 22(5), 769/1-769/13",chemoselective
RuppertPrakash_TMSCF3.csv,RuppertPrakash_TMSCF3,3,720,31-345-CAS-22165752,Ruppert–Prakash (TMS–CF3),O=C(/C=C/c1ccccc1)c1cccc2ccccc12.C[Si](C)(C)C(F)(F)F>>C[Si](C)(C)OC(C=Cc1ccccc1)(c1cccc2ccccc12)C(F)(F)F,1,1,"Organic Letters (2017), 19(22), 6080-6083",
SNAr_amination.csv,SNAr_amination,1,1122,31-172-CAS-22583666,SNAr amination,Cc1ccc(S(=O)(=O)NN=CC=Cc2ccccc2)cc1.N#Cc1ccc(Cl)nc1>>N#Cc1ccc(-n2ccc(-c3ccccc3)n2)nc1,2,1,"Tetrahedron Letters (2019), 60(33), 150943","regioselective, regioisomeric ratio is greater than 20:1"
SNAr_amination.csv,SNAr_amination,2,1562,31-614-CAS-34115155,SNAr amination,O=C(O)[C@@H]1C[C@@H](O)CN1.C1CCNC1.O=Cc1cc([N+](=O)[O-])ccc1F>>O=[N+]([O-])c1ccc(N2CCCC2)c(Cn2cccc2)c1,1,1,"Synthesis (2022), 54(24), 5445-5450",
SNAr_amination.csv,SNAr_amination,3,1937,31-614-CAS-43769811,SNAr amination,Cc1cccc(C)c1N.Cc1ccc(F)c(C(=O)O)c1Br>>Cc1ccc(Nc2c(C)cccc2C)c(C(=O)O)c1Br,3,1,"RSC Medicinal Chemistry (2025), 16(3), 1235-1249",
SPAAC_strainpromoted_click.csv,SPAAC_strainpromoted_click,1,45,31-287-CAS-16822516,SPAAC (strain‑promoted click),CCOC(=O)C=[N+]=[N-].C=Cc1cccc2c1CCO2>>O=C(O)[C@H]1C[C@@H]1c1cccc2c1CCO2,4,1,"e-EROS Encyclopedia of Reagents for Organic Synthesis (2014), 1-4","stereoselective (>99.9% ee), catalyst prepared and used (stage 1)"
SPAAC_strainpromoted_click.csv,SPAAC_strainpromoted_click,2,73,31-287-CAS-17105201,SPAAC (strain‑promoted click),C=[N+]=[N-].CC1=CCC1>>CC12CCC1C2,1,1,"Science of Synthesis (2009), 48477-613","Go to Science of Synthesis, a critically reviewed reference work of synthetic methodology, for more information."
SPAAC_strainpromoted_click.csv,SPAAC_strainpromoted_click,3,152,31-287-CAS-23172340,SPAAC (strain‑promoted click),C1=CC2CCC1C2.CC(C)(C)CC(C)(C)N=S=C(C(F)(F)F)C(F)(F)F>>CC(C)(C)CC(C)(C)N1SC(C(F)(F)F)(C(F)(F)F)C2C3CCC(C3)C21,1,1,"Science of Synthesis, Knowledge Updates (2014), (2), 393-401","Go to Science of Synthesis, a critically reviewed reference work of synthetic methodology, for more information."
Sandmeyer_reactions.csv,Sandmeyer_reactions,1,24,31-220-CAS-16613172,Sandmeyer reactions,CCOC(=O)c1ccc(N)cc1>>CCOC(=O)c1ccc(Cl)cc1,2,1,"Organic Process Research & Development (2017), 21(1), 44-51","Sandmeyer reaction, continuous flow method"
Sandmeyer_reactions.csv,Sandmeyer_reactions,2,49,31-220-CAS-19136340,Sandmeyer reactions,Nc1ccc(O)cc1>>Oc1ccc(Br)cc1,2,1,"Chemistry - A European Journal (2018), 24(55), 14622-14626",Sandmeyer reaction
Sandmeyer_reactions.csv,Sandmeyer_reactions,3,60,31-220-CAS-19136351,Sandmeyer reactions,Cc1cnc(N)s1>>Cc1cnc(Br)s1,2,1,"Chemistry - A European Journal (2018), 24(55), 14622-14626",Sandmeyer reaction
Sharpless_dihydroxylation.csv,Sharpless_dihydroxylation,1,201,31-277-CAS-19523963,Sharpless dihydroxylation,C=CCCCOCc1ccccc1>>OC[C@H](O)CCCOCc1ccccc1,3,1,"Tetrahedron Letters (2018), 59(39), 3547-3549",
Sharpless_dihydroxylation.csv,Sharpless_dihydroxylation,2,218,31-277-CAS-2019860,Sharpless dihydroxylation,CCCCCCCCCCCCCC[C@H](/C=C/C(=O)OCC)OCOC>>CCCCCCCCCCCCCC[C@@H](OCOC)[C@@H](O)[C@H](O)C(=O)OCC.CCCCCCCCCCCCCC[C@@H](OCOC)[C@@H](O)[C@@H](O)C(=O)OCC,3,1,"Tetrahedron: Asymmetry (2015), 26(10-11), 571-576","stereoselective, Sharpless asymmetric dihydroxylation, key step"
Sharpless_dihydroxylation.csv,Sharpless_dihydroxylation,3,276,31-277-CAS-21240281,Sharpless dihydroxylation,CCCCCCCCCCCC/C=C/CCC(=O)OCC>>CCCCCCCCCCCC[C@@H](O)[C@H]1CCC(=O)O1,3,1,"Youji Huaxue (2015), 35(1), 152-158",stereoselective
Skraup_DoebnerMiller.csv,Skraup_DoebnerMiller,1,2,31-260-CAS-11203604,Skraup Doebner–Miller,CC(C)=O.CS(=O)(=O)Nc1ccc(N)cc1Oc1ccccc1>>CC1=CC(C)(C)Nc2cc(Oc3ccccc3)c(NS(C)(=O)=O)cc21,1,1,"Letters in Organic Chemistry (2010), 7(4), 306-310","Skraup reaction, scalable, mechanism studied"
Skraup_DoebnerMiller.csv,Skraup_DoebnerMiller,2,11,31-260-CAS-18051377,Skraup Doebner–Miller,CC(C)=O.Nc1cccc2c1CCC2>>CC1=CC(C)(C)Nc2c1ccc1c2CCC1,1,1,"Journal of Medicinal Chemistry (2015), 58(12), 4918-4926",
Skraup_DoebnerMiller.csv,Skraup_DoebnerMiller,3,16,31-260-CAS-21149475,Skraup Doebner–Miller,O=[N+]([O-])c1cc(Cl)ccc1O.Nc1cc(Cl)ccc1O.C=CC=O>>Oc1ccc(Cl)c2cccnc12,2,1,"China, CN108191753 A 2018-06-22",
Sonogashira_coupling.csv,Sonogashira_coupling,1,202,31-180-CAS-12705022,Sonogashira coupling,C#CCOC(c1cccs1)c1cccnc1Cl.CCOC(=O)c1sc2c(c1I)CCC2>>CCOC(=O)c1sc2c(c1C#CCOC(c1cccs1)c1cccnc1Cl)CCC2.Clc1ncccc1C(OCC#CC#CCOC(c1cccs1)c1cccnc1Cl)c1cccs1,2,1,"Bioorganic & Medicinal Chemistry Letters (2014), 24(5), 1366-1372",
Sonogashira_coupling.csv,Sonogashira_coupling,2,632,31-180-CAS-2115219,Sonogashira coupling,C#Cc1ccccc1C.Clc1nc(Cl)c(Cl)nc1Cl>>Cc1ccccc1C#Cc1nc(C#Cc2ccccc2C)c(C#Cc2ccccc2C)nc1C#Cc1ccccc1C,1,1,"Organic & Biomolecular Chemistry (2016), 14(4), 1442-1449","Sonogashira coupling, sealed tube used"
Sonogashira_coupling.csv,Sonogashira_coupling,3,757,31-180-CAS-23247002,Sonogashira coupling,Ic1ccccc1.C#Cc1ccccc1NC(=O)C(F)(F)F>>c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1.O=C(Nc1ccccc1C#Cc1ccccc1)C(F)(F)F,2,1,"Organic & Biomolecular Chemistry (2021), 19(6), 1329-1333",
Staudinger_reduction.csv,Staudinger_reduction,1,424,31-367-CAS-8556291,Staudinger reduction,C[C@@H](C(=O)OCc1ccc(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)[C@H](N=[N+]=[N-])c1ccccc1.CC(C)C[C@H](N=[N+]=[N-])[C@H](C)C(=O)O>>CC(C)C[C@H](N=[N+]=[N-])[C@H](C)C(=O)N[C@H](c1ccccc1)[C@@H](C)C(=O)OCc1ccc(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,3,1,"Tetrahedron (2007), 63(27), 6141-6145","microwave irradiation (stage 1,2), Staudinger reaction(stage 1,2)"
