reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,reaction_setup_json
,,,,,c1ccc(CO)cc1.Oc1ccccc1.N=NC(C(=O)OCC)C(=O)OCC.P(c1ccccc1)(c1ccccc1)c1ccccc1>>c1ccc(COc2ccccc2)cc1,Mitsunobu,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCO.NC(=O)c1ccccc1.N=NC(C(=O)OCC)C(=O)OCC.P(c1ccccc1)(c1ccccc1)c1ccccc1>>CCCNC(=O)c1ccccc1,Mitsunobu,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(Br)C>>CC=C,E2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(Br)C(C)C>>CC=C(C)C,E2,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(C)Br)cc1>>C=Cc1ccccc1,E2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCBr>>CC=C,E2,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)(C)Br>>CC(C)=C,E1,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.CC=O>>CC(O)CC=O,Aldol,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)C.CC=O>>CC(O)C(C)C=O,Aldol,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.CC(=O)C>>c1ccc(C(O)C(C)C=O)cc1,Aldol,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCC=O.CC(=O)C>>CCC(O)C(C)C=O,Aldol,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.CC=O>>c1ccc(/C=C/C=O)cc1,Aldol,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1>>C=CC,Wittig,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.C=C[P+](c1ccccc1)(c1ccccc1)c1ccccc1>>c1ccc(/C=C/C=C)cc1,Wittig,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)C.CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1>>CCOC(=O)C=C(C)C,Wittig,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.C=P(c1ccccc1)(c1ccccc1)c1ccccc1>>c1ccc(C=CC)cc1,Wittig,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.NC.C=O>>CC(=O)CN,Mannich,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.C1CCNC1.C=O>>c1ccc(C(=O)CN1CCCC1)cc1,Mannich,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccccc1.Nc1ccccc1>>c1ccc(CNc2ccccc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.NC>>CCNC,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.NCC>>c1ccc(CNCC)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccc(OC)cc1.NC>>COc1ccc(CNC)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccccc1.NCCCC>>c1ccc(CNCCCC)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)c1ccccc1.Nc1ccccc1>>c1ccc(NC(C)c2ccccc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)C.NC>>CC(C)NC,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C1CCCCC1.Nc1ccccc1>>C1CCC(Nc2ccccc2)CC1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccc([N+](=O)[O-])cc1.Nc1ccccc1>>[O-][N+](=O)c1ccc(CNc2ccccc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccc(Cl)cc1.NCCC>>Clc1ccc(CNCCC)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccncc1.Nc1ccccc1>>c1ccc(NCc2ccncc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1cnccn1.NC>>CNc1cnccn1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.NCC(=O)O>>O=C(O)CNCc1ccccc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccccc1.NC(C)C>>c1ccc(CNC(C)C)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.C1CCNCC1>>CCN1CCCCC1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.Nc1ccc(OC)cc1>>COc1ccc(NCc2ccccc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccc(C(F)(F)F)cc1.Nc1ccccc1>>FC(F)(F)c1ccc(CNc2ccccc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)CC.Nc1ccccc1>>CCC(C)Nc1ccccc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C1CCCC1.NC>>CC1CCCNC1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1c[nH]c2ccccc12.Nc1ccccc1>>c1ccc(NCc2c[nH]c3ccccc23)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1coc2ccccc12.NC>>CNc1coc2ccccc12,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1csc2ccccc12.Nc1ccccc1>>c1ccc(NCc2csc3ccccc23)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)C=O.Nc1ccccc1>>CC(C)CNc1ccccc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.NCc1ccccc1>>c1ccc(CNCc2ccccc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=CCc1ccccc1.Nc1ccccc1>>c1ccc(CCCNc2ccccc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCC=O.NC(C)C(=O)O>>CCCCNC(C)C(=O)O,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccc2ccccc2c1.Nc1ccccc1>>c1ccc(NCc2ccc3ccccc3c2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)c1ccc(OC)cc1.NC>>COc1ccc(C(C)NC)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccc(N(C)C)cc1.Nc1ccccc1>>CN(C)c1ccc(CNc2ccccc2)cc1,Reductive Amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC(=O)C.CC(=O)CC(=O)C>>CC(=O)C(CC(=O)C)CC(=O)C,Michael,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC(=O)OCC.CC(=O)CC(=O)OCC>>CCOC(=O)C(CC(=O)OCC)CC(=O)OCC,Michael,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=CC(=O)C)cc1.CC(=O)CC>>c1ccc(C(CC(C)=O)CC(=O)CC)cc1,Michael,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)OCC.CC(=O)OCC>>CC(=O)CC(=O)OCC,Claisen,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(=O)OC)cc1.CC(=O)OC>>c1ccc(C(=O)CC(=O)OC)cc1,Claisen,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.CC(C#N)C#N>>c1ccc(/C=C(C#N)C#N)cc1,Knoevenagel,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.CC(C(=O)OCC)C(=O)OCC>>C/C=C(C(=O)OCC)C(=O)OCC,Knoevenagel,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.C[N+](=O)[O-]>>c1ccc(C(O)C[N+](=O)[O-])cc1,Henry,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.CC[N+](=O)[O-]>>CC(O)CC[N+](=O)[O-],Henry,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.BrCC(=O)OCC.[Zn]>>c1ccc(C(O)CC(=O)OCC)cc1,Reformatsky,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.BrCC(=O)OCC.[Zn]>>CC(O)CC(=O)OCC,Reformatsky,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.CCOP(=O)(OCC)CC(=O)OCC>>c1ccc(/C=C/C(=O)OCC)cc1,HWE,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.CCOP(=O)(OCC)CC(=O)OCC>>C/C=C/C(=O)OCC,HWE,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.[Mg]Br.CC>>CC(O)(C)C,Grignard,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C=O)cc1.[Mg]Br.C>>c1ccc(C(O)C)cc1,Grignard,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)C.[Mg]Br.c1ccccc1>>CC(O)(c1ccccc1)C,Grignard,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CCCCC=C>>C=C.C1CCC=CC1,Ring-Closing Metathesis,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC=C.C=C>>C=CCC=C,Cross-Metathesis,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)C(C([O-])=O)C(C)C>>CC(C)CC(C)(C)C(=O)O,Rearrangement,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC=O.NC.CC(=O)O>>CC1=C(C)OC(=O)C(C)(N)C1,Ugi-type reaction,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc([N+](=O)[O-])cc1.Nc1ccccc1>>c1ccc2[nH]c3ccccc3c2c1,Carbazole synthesis,,,,,,,,,,,,,,,,,,,,,,
,,,,,Nc1ccccc1.c1ccc(C=O)cc1>>c1ccc2nc(-c3ccccc3)cc(-c3ccccc3)c2c1,Quinoline synthesis,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)CC(=O)C.NC>>Cc1ccc(C)n1C,Paal-Knorr,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)CCC(=O)C.N>>Cc1ccc(C)[nH]1,Paal-Knorr,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(=O)CCC(=O)c2ccccc2)cc1.NC>>c1ccc(-c2ccc(-c3ccccc3)n2C)cc1,Paal-Knorr,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)CC(=O)OCC.CC(=O)CC(=O)OCC.CC=O.N>>CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,Hantzsch,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(N)N.CC(=O)CC(=O)OCC.c1ccc(C=O)cc1>>CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,Biginelli,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(N)N.CC(=O)CC(=O)OCC.CC=O>>CCOC(=O)C1=C(C)NC(=O)NC1C,Biginelli,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(C(C)=O)cc1.c1ccc(NN)cc1>>Cc1c2ccccc2[nH]c1-c1ccccc1,Fischer Indole,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)CC.c1ccccc1NN>>CCc1c2ccccc2[nH]c1C,Fischer Indole,,,,,,,,,,,,,,,,,,,,,,
,,,,,NCCc1ccc(O)cc1.CC=O>>Cc1nccc2ccc(O)cc12,Pictet-Spengler,,,,,,,,,,,,,,,,,,,,,,
,,,,,NCCc1c[nH]c2ccccc12.C=O>>c1ccc2[nH]cc3c2c1CCN3,Pictet-Spengler,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(c(N)c1)N.c1ccc(C=O)cc1>>c1ccc(-c2nc3ccccc3[nH]2)cc1,Benzimidazole from o-phenylenediamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(c(N)c1)N.CC(=O)O>>Cc1nc2ccccc2[nH]1,Benzimidazole,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(c(N)c1)O.c1ccc(C=O)cc1>>c1ccc(-c2nc3ccccc3o2)cc1,Benzoxazole,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(c(N)c1)O.CC(=O)O>>Cc1nc2ccccc2o1,Benzoxazole,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(c(N)c1)S.c1ccc(C=O)cc1>>c1ccc(-c2nc3ccccc3s2)cc1,Benzothiazole,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)C=O.NC=O.N>>Cc1nccn1C,Imidazole,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(N)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)Nc1ccccc1,Boc Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,NCCc1ccccc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NCCc1ccccc1,Boc Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)(C)OC(=O)Nc1ccccc1>>c1ccc(N)cc1,Boc Deprotection,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(N)cc1.O=C(OCc1ccccc1)OCc1ccccc1>>O=C(Nc1ccccc1)OCc1ccccc1,Cbz Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,NCC(=O)O.O=C(OCc1ccccc1)OCc1ccccc1>>O=C(NCC(=O)O)OCc1ccccc1,Cbz Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(Nc1ccccc1)OCc1ccccc1.[H][H].[Pd]>>c1ccc(N)cc1,Cbz Deprotection,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(N)cc1.O=C1OC(=O)c2ccccc21>>O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21,FMOC Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21>>c1ccc(N)cc1,FMOC Deprotection,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1.CC(C)(C)[Si](C)(C)Cl>>CC(C)(C)[Si](C)(C)OCc1ccccc1,TBS Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,OCCO.CC(C)(C)[Si](C)(C)Cl>>CC(C)(C)[Si](C)(C)OCCO[Si](C)(C)C(C)(C)C,TBS Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)(C)[Si](C)(C)OCc1ccccc1.[F-]>>c1ccc(CO)cc1,TBS Deprotection,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1.BrCc1ccc(OC)cc1>>COc1ccc(COCc2ccccc2)cc1,PMB Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,COc1ccc(COCc2ccccc2)cc1>>c1ccc(CO)cc1,PMB Deprotection,,,,,,,,,,,,,,,,,,,,,,
,,,,,OCC(O)CO.CC(=O)C>>CC1(C)OCC(CO)O1,Acetonide Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC1(C)OCC(CO)O1.[H+]>>OCC(O)CO,Acetonide Deprotection,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1.BrCc1ccccc1>>c1ccc(COCc2ccccc2)cc1,Bn Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(COCc2ccccc2)cc1.[H][H].[Pd]>>c1ccc(CO)cc1,Bn Deprotection,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(CO)cc1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1>>c1ccc(COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Trityl Protection,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc(COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.[H+]>>c1ccc(CO)cc1,Trityl Deprotection,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccccc1.Nc1ccccc1>>O=C(Nc1ccccc1)c1ccccc1,Amide: Benzoic acid + aniline,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)O.NCc1ccccc1>>CC(=O)NCc1ccccc1,Amide: Acetic acid + benzylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)CCc1ccccc1.NC1CCCCC1>>O=C(N1CCCCC1)CCc1ccccc1,Amide: Phenylacetic acid + cyclohexylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)(C)C(=O)O.Nc1ccc(C)cc1>>CC(C)(C)C(=O)Nc1ccc(C)cc1,Amide: Pivalic acid + p-toluidine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccc(F)cc1.NCCc1ccccc1>>O=C(NCCc1ccccc1)c1ccc(F)cc1,Amide: 4-Fluorobenzoic acid + phenethylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccc(OC)cc1.NC1CC1>>COc1ccc(C(=O)NC2CC2)cc1,Amide: p-Methoxybenzoic acid + cyclopropylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccc(C#N)cc1.NCCCC>>N#Cc1ccc(C(=O)NCCCC)cc1,Amide: 4-Cyanobenzoic acid + butylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccc([N+](=O)[O-])cc1.NC(C)(C)C>>CC(C)(C)NC(=O)c1ccc([N+](=O)[O-])cc1,Amide: 4-Nitrobenzoic acid + tert-butylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1cccc(Cl)c1.NCc1ccncc1>>O=C(NCc1ccncc1)c1cccc(Cl)c1,Amide: 3-Chlorobenzoic acid + 4-picolylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccc2ccccc2c1.NC1CCNCC1>>O=C(N1CCC(N)CC1)c1ccc2ccccc2c1,Amide: 2-Naphthoic acid + 4-aminopiperidine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccncc1.Nc1ccccc1>>O=C(Nc1ccccc1)c1ccncc1,Amide: Isonicotinic acid + aniline,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1cnccn1.NCc1ccc(F)cc1>>O=C(NCc1ccc(F)cc1)c1cnccn1,Amide: Pyrimidine-2-carboxylic acid + 4-fluorobenzylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1cccs1.NC1CCOCC1>>O=C(N1CCOCC1)c1cccs1,Amide: Thiophene-3-carboxylic acid + morpholine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1cc[nH]c1.NCCOc1ccccc1>>O=C(NCCOc1ccccc1)c1cc[nH]c1,Amide: Pyrrole-3-carboxylic acid + 2-phenoxyethylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccc[nH]1.NC1CCC(C)(C)CC1>>O=C(NC1CCC(C)(C)CC1)c1ccc[nH]1,"Amide: Pyrrole-2-carboxylic acid + 4,4-dimethylcyclohexylamine",,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCCCCCC(=O)O.Nc1ccc(OC)cc1>>CCCCCCCC(=O)Nc1ccc(OC)cc1,Amide: Octanoic acid + p-anisidine,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)CC(=O)O.NCc1ccc(Cl)cc1>>CC(C)CC(=O)NCc1ccc(Cl)cc1,Amide: Isovaleric acid + 4-chlorobenzylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCC(C)C(=O)O.NC1CCN(C)CC1>>CCC(C)C(=O)N1CCN(C)CC1,Amide: 2-Methylbutyric acid + N-methylpiperazine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)C1CCCCC1.NCCc1ccc[nH]1>>O=C(NCCc1ccc[nH]1)C1CCCCC1,Amide: Cyclohexanecarboxylic acid + tryptamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)CC(N)C(=O)O.NCc1ccccc1>>CC(C)CC(N)C(=O)NCc1ccccc1,Amide: Leucine + benzylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,N[C@@H](Cc1ccccc1)C(=O)O.NC1CCCCC1>>N[C@@H](Cc1ccccc1)C(=O)N1CCCCC1,Amide: Phenylalanine + cyclohexylamine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccccc1.CN(C)c1ccccc1>>CN(C)c1ccccc1.O=C(N(C)c1ccccc1)c1ccccc1,"Amide: Benzoic acid + N,N-dimethylaniline tertiary amide",,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)O.N1CCCC1>>CC(=O)N1CCCC1,Amide: Acetic acid + pyrrolidine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccc(Br)cc1.N1CCOCC1>>O=C(N1CCOCC1)c1ccc(Br)cc1,Amide: 4-Bromobenzoic acid + morpholine,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccccc1.Nc1ccccc1>>O=C(Nc1ccccc1)c1ccccc1,Amide: EDC/HOBt coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)(C)C(=O)O.NCc1ccccc1>>CC(C)(C)C(=O)NCc1ccccc1,Amide: DCC/NHS coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C(O)c1ccc(OC)cc1.NC1CCCCC1>>COc1ccc(C(=O)N1CCCCC1)cc1,Amide: HATU/DIPEA coupling,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCBr.[C-]#N>>CCC#N,SN2 substitution,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(C)(C)Cl.O>>CC(C)(C)O,SN1 substitution,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCC(Br)C.CC(C)(C)[O-]>>CC=CC,E2 elimination,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC1=CC=CC=C1>>CCc1ccccc1,Hydrogenation,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCCCC=C>>CCCCCCO,Hydroboration-oxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,C1=CCCCC1>>O1CCCCC1,Epoxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,C1=CCCCC1>>OC1CCCCC1O,Dihydroxylation,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)C.C=O>>CC(=O)CCO,Aldol addition,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)C.CC(=O)C>>CC(=O)C=C(C)C,Aldol condensation,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=CC1=CC=CC=C1.C[Mg]Br>>CC(O)c1ccccc1,Grignard addition,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=C1CCCCC1.CNC>>CNC1CCCCC1,Reductive amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=CC1=CC=CC=C1.Nc1ccccc1>>c1ccc(/C=N\c2ccccc2)cc1,Imine formation,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=CC1=CC=CC=C1.C=P(c1ccccc1)(c1ccccc1)c1ccccc1>>C=CC1=CC=CC=C1,Wittig,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=CC1=CC=CC=C1.CCOP(=O)(OCC)C=C(C(=O)OCC)[O-]>>CCOC(=O)C=CC1=CC=CC=C1,HWE olefination,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccccc1.CC(C)(C)Cl>>CC(C)(C)c1ccccc1,FriedelCrafts alkylation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccccc1.CC(=O)Cl>>CC(=O)c1ccccc1,FriedelCrafts acylation,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccccc1>>O=[N+]([O-])c1ccccc1,Electrophilic nitration,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccccc1>>Brc1ccccc1,Electrophilic bromination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.C=C>>C=CC1=CC=CC=C1,Heck,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.C#C>>C#Cc1ccccc1,Sonogashira,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.O1CCNCC1>>c1ccc(N2CCOCC2)cc1,Buchwald-Hartwig amination,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccccc2)cc1,Suzuki,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.CC[Zn]Br>>CCc1ccccc1,Negishi,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.CC[Mg]Br>>CCc1ccccc1,Kumada,,,,,,,,,,,,,,,,,,,,,,
,,,,,Brc1ccccc1.C=C[Sn](C)(C)C>>C=CC1=CC=CC=C1,Stille,,,,,,,,,,,,,,,,,,,,,,
,,,,,Nc1ccccc1.c1ccc(B(O)O)cc1>>c1ccc(Nc2ccccc2)cc1,ChanLam,,,,,,,,,,,,,,,,,,,,,,
,,,,,Ic1ccccc1.Nc1ccccc1>>c1ccc(Nc2ccccc2)cc1,Ullmann CN,,,,,,,,,,,,,,,,,,,,,,
,,,,,C1=CC=CC1.C1(=O)OC(=O)C=CC1=O>>O=C1OC(=O)C2C=CC1C2,DielsAlder,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CCOCC=C>>C1=CCOCC1,Ring-closing metathesis,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCCCO>>CCCC=O,Swern oxidation,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)c1ccccc1>>CC(O)c1ccccc1,NaBH4 reduction,,,,,,,,,,,,,,,,,,,,,,
,,,,,CCOC(=O)c1ccccc1>>OCCc1ccccc1,LiAlH4 reduction,,,,,,,,,,,,,,,,,,,,,,
,,,,,C=CC1=CC=CC=C1>>O=CC1=CC=CC=C1.C=O,Ozonolysis,,,,,,,,,,,,,,,,,,,,,,
,,,,,c1ccc2cnccc2c1.CC(C)CC(=O)C(=O)O>>CC(C)CC(=O)c1ncc(Br)c2ccccc12,minisci_alkylation,,,,,,,,,,,,,,,,,,,,,,
,,,,,CC(=O)Oc1ccc(C)cc1.CC(C)C(=O)O.N#Cc1ccncc1>>CC(C)c1cc(C#N)ccn1.CC(=O)Oc1ccc(CF)cc1,minisci_alkylation,,,,,,,,,,,,,,,,,,,,,,
,,,,,O=Cc1ccccc1.c1ccc(-c2cncc3ccccc23)cc1>>O=C(c1ccccc1)c1ncc(-c2ccccc2)c2ccccc12,minisci_alkylation,,,,,,,,,,,,,,,,,,,,,,
,,,,,Cc1ccccc1C=O.c1ccc(-c2cncc3ccccc23)cc1>>Cc1ccccc1C(=O)c1ncc(-c2ccccc2)c2ccccc12,minisci_alkylation,,,,,,,,,,,,,,,,,,,,,,
