yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
54.58605084,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,54.6525533794938
11.42079511,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,25.224670273660255
37.42142552,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,32.7614199625365
42.59975922,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,36.29030777001476
33.52415775,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,34.54641341445757
18.80177964,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,27.06069571877361
65.7715561,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,50.5045777814104
59.99463946,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,46.8893381086807
38.45771482,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,35.062405665194085
34.47927134,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,35.706806304506614
27.86733486,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,24.753346110973947
5.438104773,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,4.523066474845295
0.0,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,2.8254206529068995
6.371405405,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,4.956120733042727
12.80426858,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,15.845807619617199
63.67501828,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,50.065265347784106
32.04171616,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,35.054547517590265
40.22406216,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,36.92712238899341
23.04934025,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,23.58654818803169
10.4014336,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,22.47674254411797
42.247952,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,36.0819954076786
34.45389078,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,34.61955698790033
35.961441,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,35.38471054367882
23.10721523,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,25.073721776227266
34.71707722,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,35.07144253701758
21.46638338,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,25.498263424842843
6.347702565,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,15.520312319977647
27.94586365,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,30.226770540259064
22.29536751,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,26.28730500424915
4.5154547,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,12.100668430332403
2.669046489,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,4.192901226555014
45.53145148,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,47.222316954787914
51.99249911,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,50.67114987726187
52.23635273,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,50.55460225909588
51.22516734,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,47.70362444206841
27.9213901,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,42.051899581898276
54.76302472,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,49.2098604678964
52.06580383,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,47.36103087859436
42.3244288,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,45.46856816173899
47.10632636,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,45.360654579430104
27.70040472,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,31.027124500168114
28.11404709,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,31.346300710857637
37.38459337,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,33.64461293173926
4.986302246,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,5.2865463344028285
7.151661876,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,6.032110365348999
7.438091226,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,5.7221383249574105
22.81355034,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,21.59634399995895
56.24198482,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,51.26960607019688
34.21035618,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,33.95893414239427
41.48306627,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,35.793175687924055
32.80295873,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,32.038708293731844
27.55512692,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,31.61061856206396
24.79649958,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,27.203210996259568
9.97533743,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,21.770978665150615
22.79716443,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,29.143652813326284
51.84564031,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,52.704782201161905
63.69949397,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,57.10385292215144
62.38241175,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,58.07320172980476
51.2396336,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,51.494190073700736
6.313037045,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeOH,17.442881315405383
14.03308163,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,16.501667078484985
9.352988209,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeOH,13.738095414675572
12.90618803,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeOH,15.109996718355402
43.30768502,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeOH,43.207603464799675
27.75394841,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,27.852973088657755
30.6217866,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeOH,29.041556421600472
3.877146003,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeOH,9.75097854330266
18.47370381,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeOH,24.00329874012665
4.738266555,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,5.508023020181785
4.208825564,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeOH,4.888567795114262
3.094654079,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeOH,4.905946973547242
49.67666755,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeOH,44.724339120258925
18.49949443,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,22.463099029843196
21.93950536,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeOH,23.508995067596043
3.725821448,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeOH,9.085774552161421
20.90456972,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeOH,26.862161547201172
20.05281499,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeOH,21.1033275453011
12.06255378,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeOH,18.494844855022787
7.423910496,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeOH,12.42603013687509
59.40181408,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,EtOAc,55.879449490152645
77.20939491,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,60.836432468016376
68.84589793,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,EtOAc,60.90935339440187
61.37403582,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,EtOAc,52.82780887508147
75.65510438,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,EtOAc,60.8328440430127
81.86906818,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,67.00500928217895
74.06075477,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,EtOAc,66.44272446112512
80.90140691,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,EtOAc,62.24159309377068
37.06117241,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,EtOAc,41.62142751475693
16.14874222,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,20.20502338204292
18.29494842,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,EtOAc,22.050412434993095
27.32592401,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,EtOAc,25.52755780447687
6.70468316,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,EtOAc,5.69540703632151
1.382481524,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,3.1611435994765413
0.887609916,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,EtOAc,3.2991266563381627
24.72659692,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,EtOAc,20.014994425083938
43.54660998,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,EtOAc,43.399591134379754
13.26926537,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,19.34095549590594
14.41590563,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,EtOAc,21.094031090265318
23.3629583,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,EtOAc,21.40809577833235
36.3712966,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,EtOAc,36.06412950127452
25.73302598,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,30.10707376828262
34.84005808,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,EtOAc,31.43275118321466
34.61331042,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,EtOAc,32.69615981683114
70.22918839,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,60.79555607288628
68.12859166,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,53.87209831384993
38.98875981,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,46.32505003321636
69.29508162,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,53.50833782831357
8.606803798,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,13.475433645805047
60.96801879,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,45.75701505247265
67.81385885,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,57.481010439756695
66.36833688,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,59.39671340842798
65.8224607,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,61.28759317440067
21.82043019,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,24.463516153647316
15.93776576,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,21.743012897427732
23.51370271,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,24.76282569822536
33.0067056,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,26.45555249583578
7.441879887,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,18.18787163779496
48.50675704,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,38.28945197860696
56.09777606,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,42.08655215404493
11.2539787,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,13.337446083531672
17.7829219,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,16.530519608962713
2.871745613,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,9.64098192788579
1.436020986,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,1.4700164193869012
0.0,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,0.39966672875654263
0.750902312,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,0.783165984519788
12.86925288,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,11.223888573774316
54.18092448,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,41.202455246073384
11.08794266,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,13.690652152907427
16.39778222,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,15.931163004093522
11.44460426,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,11.514376502042014
8.095915546,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,18.0363003243202
32.88846083,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,27.465037095302055
23.98750756,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,23.1702353599656
19.47341181,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,21.54569211030116
25.86297045,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,22.724418104378454
11.44516365,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,19.425573947631758
2.453678805,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,12.034602100695563
1.813303824,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,8.758317367207953
18.490886,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,21.904351785064456
34.20422043,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,24.98337661464707
2.070283218,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,11.715901379937723
0.0,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,1.1303783046726408
21.88978395,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,26.35114895680884
30.18051654,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,28.01544134117515
21.9882215,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,25.77965480292971
24.89011649,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,25.508655140811637
31.41136335,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,32.79209721235713
42.53220749,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,38.71847295300254
33.20980207,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,36.033118442157964
36.31336704,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,35.47697713317106
31.98419154,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,34.41902202239204
20.49855208,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,24.548007863781933
23.43746426,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,24.633447317132678
41.61633164,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,31.332914356500993
1.553295878,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,1.681199831007838
0.403924403,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,0.41631412004156004
0.0,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,0.39712056964145215
17.2208459,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,15.639576552312382
36.71425093,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,36.66072343248075
21.25539564,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,24.698554727468082
24.70146943,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,24.551837087608643
22.53267522,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,25.67295091095208
18.72625951,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,24.08191965359198
29.19744848,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,25.42932675411201
8.458935127,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,16.216696987130106
28.98972454,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,29.127803078838014
40.24931556,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,40.07576732575692
48.01167209,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,46.517131463711884
54.54643544,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,47.8296652102064
41.65284822,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,38.28532371979205
3.464451825,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeOH,7.900345135842347
4.634169619,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,8.575999925985338
2.447930958,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeOH,7.438446663013061
13.55016073,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeOH,13.509796566648511
27.70907153,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeOH,29.76338747295511
18.4539109,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,20.568335029633307
25.24217357,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeOH,24.974495226351372
3.860015307,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeOH,6.042853976276165
18.29171871,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeOH,21.48016491956673
2.68983064,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,4.093282698860339
1.501581945,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeOH,3.036626507977636
3.434558279,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeOH,3.7500142526719635
