reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,Reaction_Events,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions,Amide_formation,O=C(O)c1cccs1.NC1CCOCC1>>O=C(N1CCOCC1)c1cccs1,|Ar-COOH|R2CH-NH2 -> Alkyl-NRCOR|Ar-CONR2 | spectators: HeteroAr-H|RCH2-OR|Thiophene,"sig:Amid+C-N | redox:redox_neutral | redox_conf:0.65 | q:medium(0.55) | q_reason:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-C;C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0",Ar-COOH,R2CH-NH2,,Alkyl-NRCOR|Ar-CONR2,,,,,,,,,,,Thiophene / HeteroAr / OR,Amide: Thiophene-3-carboxylic acid + morpholine,0.0,0.0
test_reactions,Amide_formation,O=C(O)c1cc[nH]c1.NCCOc1ccccc1>>O=C(NCCOc1ccccc1)c1cc[nH]c1,|Ar-COOH|RCH2-NH2 -> Ar-CONHR | spectators: Ar-OR|AromN-H|HeteroAr-H|Pyrrole,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0",Ar-COOH,RCH2-NH2,,Alkyl-NHCOR|Ar-CONHR,,,,,,,,,,,Pyrrole / HeteroAr / OR,Amide: Pyrrole-3-carboxylic acid + 2-phenoxyethylamine,0.0,0.0
test_reactions,Amide_formation,O=C(O)c1ccc[nH]1.NC1CCC(C)(C)CC1>>O=C(NC1CCC(C)(C)CC1)c1ccc[nH]1,|Ar-COOH|R2CH-NH2 -> Ar-CONHR | spectators: AromN-H|HeteroAr-H|Pyrrole,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0",Ar-COOH,R2CH-NH2,,Alkyl-NHCOR|Ar-CONHR,,,,,,,,,,,Pyrrole / HeteroAr,"Amide: Pyrrole-2-carboxylic acid + 4,4-dimethylcyclohexylamine",0.0,0.0
test_reactions,Amide_formation,CCCCCCCC(=O)O.Nc1ccc(OC)cc1>>CCCCCCCC(=O)Nc1ccc(OC)cc1,|Ar-NH2|RCH2-COOH -> Ar-NHCOR | spectators: Ar-OR|R_acidic-H,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0",RCH2-COOH,Ar-NH2,,Ar-NHCOR,,,,,,,,,,,OR,Amide: Octanoic acid + p-anisidine,0.0,0.0
test_reactions,Amide_formation,CC(C)CC(=O)O.NCc1ccc(Cl)cc1>>CC(C)CC(=O)NCc1ccc(Cl)cc1,|Bn-NH2|RCH2-COOH -> RCH2-CONHR | spectators: Ar-Cl|R_acidic-H,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp3 | eenv:benzylic | nclass:amine | amb:0",RCH2-COOH,Bn-NH2,,Alkyl-NHCOR|Ar-Alkyl|RCH2-CONHR,,,,,,,,,,,Cl,Amide: Isovaleric acid + 4-chlorobenzylamine,0.0,0.0
test_reactions,Amide_formation,CCC(C)C(=O)O.NC1CCN(C)CC1>>CCC(C)C(=O)N1CCN(C)CC1,|R2CH-COOH|R2CH-NH2 -> Alkyl-NRCOR|R2CH-CONR2 | spectators: RCH2-NR2|R_acidic-H,"sig:Amid+C-N | redox:redox_neutral | redox_conf:0.65 | q:medium(0.55) | q_reason:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-C;C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp3 | nclass:amine | amb:0",R2CH-COOH,R2CH-NH2,,Alkyl-NRCOR|R2CH-CONR2,,,,,,,,,,,NR2,Amide: 2-Methylbutyric acid + N-methylpiperazine,0.0,0.0
test_reactions,Amide_formation,O=C(O)C1CCCCC1.NCCc1ccc[nH]1>>O=C(NCCc1ccc[nH]1)C1CCCCC1,|R2CH-COOH|RCH2-NH2 -> R2CH-CONHR | spectators: Ar-Alkyl|AromN-H|HeteroAr-H|Pyrrole|R_acidic-H,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp3 | nclass:amine | amb:0",R2CH-COOH,RCH2-NH2,,Alkyl-NHCOR|R2CH-CONHR,,,,,,,,,,,Pyrrole / HeteroAr,Amide: Cyclohexanecarboxylic acid + tryptamine,0.0,0.0
test_reactions,Amide_formation,CC(C)CC(N)C(=O)O.NCc1ccccc1>>CC(C)CC(N)C(=O)NCc1ccccc1,|Bn-NH2|R2CH-COOH -> R2CH-CONHR | spectators: R2CH-NH2|R_acidic-H,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp3 | eenv:benzylic | nclass:amine | amb:0",R2CH-COOH,Bn-NH2,,Alkyl-NHCOR|Ar-Alkyl|R2CH-CONHR,,,,,,,,,,,NH2,Amide: Leucine + benzylamine,0.0,0.0
test_reactions,Amide_formation,N[C@@H](Cc1ccccc1)C(=O)O.NC1CCCCC1>>N[C@@H](Cc1ccccc1)C(=O)N1CCCCC1,|R2CH-COOH|R2CH-NH2 -> Alkyl-NRCOR|R2CH-CONR2 | spectators: Ar-Alkyl|R_acidic-H,"sig:Amid+C-N | redox:redox_neutral | redox_conf:0.65 | q:medium(0.55) | q_reason:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-C;C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp3 | nclass:amine | amb:0",R2CH-COOH|R2CH-NH2,R2CH-NH2,,Alkyl-NRCOR|R2CH-CONR2,,,,,,,,,,,NH2,Amide: Phenylalanine + cyclohexylamine,0.0,0.0
test_reactions,Multi-Event:Ann+C-C,O=C(O)c1ccccc1.CN(C)c1ccccc1>>CN(C)c1ccccc1.O=C(N(C)c1ccccc1)c1ccccc1,|Ar-COOH -> Ar-NRCOR | spectators: Ar-NR2,sig:Ann+C-C | form:C(ar)-C(ar);C-C(ar) | form_labeled:C(ar)-C(ar);C-C(ar) | break:C-O | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_c_bond_formation+intermolecular_or_multi_component+ring_closure_or_annulation | fam:annulation+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-O | ringd:1 | anom:multi_transform_record_possible | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-COOH,Ar-NR2,,Ar-NRCOR,,,,,,,,,,,NR2,"Amide: Benzoic acid + N,N-dimethylaniline tertiary amide",0.0,0.0
test_reactions,Amide_formation,CC(=O)O.N1CCCC1>>CC(=O)N1CCCC1,|Alkyl-COOH|RCH2-NHR -> Alkyl-NRCOR | spectators: R_acidic-H,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp3 | nclass:amine | amb:0",Alkyl-COOH,RCH2-NHR,,Alkyl-NRCOR,,,,,,,,,,,,Amide: Acetic acid + pyrrolidine,0.0,0.0
test_reactions,Amide_formation,O=C(O)c1ccc(Br)cc1.N1CCOCC1>>O=C(N1CCOCC1)c1ccc(Br)cc1,|Ar-COOH|RCH2-NHR -> Alkyl-NRCOR|Ar-CONR2 | spectators: Ar-Br|RCH2-OR,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0",Ar-COOH,RCH2-NHR,,Alkyl-NRCOR|Ar-CONR2,,,,,,,,,,,Br / OR,Amide: 4-Bromobenzoic acid + morpholine,0.0,0.0
test_reactions,Amide_formation,O=C(O)c1ccccc1.Nc1ccccc1>>O=C(Nc1ccccc1)c1ccccc1,|Ar-COOH|Ar-NH2 -> Ar-NHCOR,"sig:Amid+C-N | form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.70) | q_reason:amidation_without_explicit_activation_marker,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0",Ar-COOH,Ar-NH2,,Ar-NHCOR,,,,,,,,,,,,Amide: EDC/HOBt coupling,0.0,0.0
test_reactions,Amide_formation,CC(C)(C)C(=O)O.NCc1ccccc1>>CC(C)(C)C(=O)NCc1ccccc1,|Bn-NH2|R3C-COOH -> R3C-CONHR,"sig:Amid+C-N | redox:redox_neutral | redox_conf:0.65 | q:medium(0.55) | q_reason:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | mech:acyl_substitution | ehyb:sp3 | eenv:benzylic | nclass:amine | amb:0",R3C-COOH,Bn-NH2,,Alkyl-NHCOR|Ar-Alkyl|R3C-CONHR,,,,,,,,,,,,Amide: DCC/NHS coupling,0.0,0.0
test_reactions,Multi-Event:Amid+C-N,O=C(O)c1ccc(OC)cc1.NC1CCCCC1>>COc1ccc(C(=O)N1CCCCC1)cc1,|Ar-COOH|Ar-OR|R2CH-NH2 -> Alkyl-AromN|Ar-Alkenyl|HeteroAr-H|HeteroAr-OR|Pyridine|RCH2-Alkenyl,"sig:Amid+C-N | redox:redox_neutral | redox_conf:0.65 | q:medium(0.55) | q_reason:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:amidation_like+c_n_bond_formation+intermolecular_or_multi_component | fam:acyl_transfer+bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-C;C-O | ringd:0 | anom:amidation_without_explicit_activation_marker,mapping_unreliable_fallback_used,multi_transform_record_possible | mech:acyl_substitution | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol+amine | amb:0",Ar-COOH|Ar-OR,R2CH-NH2,,Alkyl-AromN|Ar-Alkenyl|HeteroAr-H|HeteroAr-OR|Pyridine|RCH2-Alkenyl,,,,,,,,,,,,Amide: HATU/DIPEA coupling,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,CCBr.[C-]#N>>CCC#N,|RCH2-Br|Unclassified-Reactant -> RCH2-CN|R_acidic-H,sig:LGDisp+C-C | form:C-C | form_labeled:C-C | break:Br-C | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | mech:E2_competitor | risk:substitution_vs_elimination | ehyb:sp3 | nclass:carbon_nucleophile_like | amb:0,RCH2-Br,,,RCH2-CN|R_acidic-H,,,,,,,,,,,,SN2 substitution,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-O,CC(C)(C)Cl.O>>CC(C)(C)O,|Inorganic|R3C-Cl -> R3C-OH,sig:LGDisp+C-O | form:C-O | form_labeled:C-O | break:C-Cl | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_o_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-O | break_cls:C-Cl | lg:Cl | nuc:O | ringd:0 | mech:E2_competitor+SN2 | risk:substitution_vs_elimination | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,R3C-Cl,Inorganic,,R3C-OH,,,,,,,,,,,,SN1 substitution,0.0,0.0
test_reactions,Event:LGDisp,CCC(Br)C.CC(C)(C)[O-]>>CC=CC,|R2CH-Br -> Alkyl-Alkenyl,break:Br-C | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:leaving_group_displacement | fam:displacement | mol:unknown | break_cls:Br-C | lg:Br | ringd:0 | mech:E2_competitor | risk:substitution_vs_elimination | ehyb:sp3 | amb:0,R2CH-Br,Alkyl-H,,Alkyl-Alkenyl,,,,,,,,,,,,E2 elimination,0.0,0.0
test_reactions,Alkene_Hydrogenation,C=CC1=CC=CC=C1>>CCc1ccccc1,|Ar-Alkenyl_terminal -> Ar-Alkyl,redox:uncertain | redox_conf:0.20 | q:high(0.75) | q_reason:missing_bond_key | mol:unknown | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | amb:0,Ar-Alkenyl_terminal,,,Ar-Alkyl,,,,,,,,,,,,Hydrogenation,0.0,0.0
test_reactions,Event:C-O,CCCCCC=C>>CCCCCCO,|RCH2-Alkenyl -> RCH2-OH,form:C-O | form_labeled:C-O | break:C-C | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:c_o_bond_formation+intramolecular_likely | fam:bond_formation | mol:intramolecular | form_cls:C-O | break_cls:C-C | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-Alkenyl,,,RCH2-OH,,,,,,,,,,,,Hydroboration-oxidation,0.0,0.0
test_reactions,Event:C-O,C1=CCCCC1>>O1CCCCC1,|RCH2-Alkenyl -> RCH2-OR,form:C-O | form_labeled:C-O | break:C-C | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:c_o_bond_formation+intramolecular_likely | fam:bond_formation | mol:intramolecular | form_cls:C-O | break_cls:C-C | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-Alkenyl,,,RCH2-OR,,,,,,,,,,,,Epoxidation,0.0,0.0
test_reactions,Event:C-O,C1=CCCCC1>>OC1CCCCC1O,|RCH2-Alkenyl -> R2CH-OH,form:C-O | form_labeled:C-O | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:c_o_bond_formation+intramolecular_likely | fam:bond_formation | mol:intramolecular | form_cls:C-O | ringd:0 | ehyb:sp3 | nclass:alcohol_or_phenol | amb:0,RCH2-Alkenyl,,,R2CH-OH,,,,,,,,,,,,Dihydroxylation,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,CC(=O)C.C=O>>CC(=O)CCO,|Alkyl-COR|Unclassified-Reactant -> RCH2-OH | spectators: R_acidic-H,form:C-C | form_labeled:C-C | redox:redox_neutral | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C | ringd:0 | ehyb:sp3 | eenv:ewg_activated | nclass:carbon_nucleophile_like | amb:0,Alkyl-COR|R_acidic-H,,,RCH2-COR|RCH2-OH,,,,,,,,,,,,Aldol addition,0.0,0.0
test_reactions,Event:C-C,CC(=O)C.CC(=O)C>>CC(=O)C=C(C)C,|Alkyl-COR -> Alkenyl-COR|Alkyl-Alkenyl | spectators: R_acidic-H,form:C-C | form_labeled:C-C | break:C-O | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-O | ringd:0 | ehyb:sp3 | eenv:ewg_activated | nclass:carbon_nucleophile_like | amb:0,Alkyl-COR|R_acidic-H,Alkyl-COR|R_acidic-H,,Alkenyl-COR|Alkyl-Alkenyl,,,,,,,,,,,,Aldol condensation,0.0,0.0
test_reactions,Reduction_carbonyl_to_alcohol,O=CC1=CC=CC=C1.C[Mg]Br>>CC(O)c1ccccc1,|Alkyl-Mg*|Ar-CHO -> R2CH-OH,form:C-C | form_labeled:C-C | break:C-Mg | redox:redox_neutral | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-Mg | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:carbon_nucleophile_like | amb:0,Ar-CHO,Alkyl-Mg*,,Ar-Alkyl|R2CH-OH,,,,,,,,,,,,Grignard addition,0.0,0.0
test_reactions,Unknown,O=C1CCCCC1.CNC>>CNC1CCCCC1,|RCH2-COR -> R2CH-NHR,break:C-O | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | mol:unknown | break_cls:C-O | ringd:0 | risk:overreaction_or_chemoselectivity | ehyb:sp3 | eenv:ewg_activated | nclass:amine+carbon_nucleophile_like | amb:0,RCH2-COR|R_acidic-H,CH3-NHR,,R2CH-NHR,,,,,,,,,,,,Reductive amination,0.0,0.0
test_reactions,Event:C-N,O=CC1=CC=CC=C1.Nc1ccccc1>>c1ccc(/C=N\c2ccccc2)cc1,|Ar-CHO|Ar-NH2 -> Ar-C=N,"form:C-N | form_labeled:C-N | break:C-O | redox:redox_neutral | redox_conf:0.65 | q:medium(0.50) | q_reason:bond_key_consistency_penalty,broken_bond_element_without_reactant_motif:O,formed_bond_element_without_product_motif:N | kinds:c_n_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-O | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:amine | amb:0",Ar-CHO,Ar-NH2,,Ar-C=N,,,,,,,,,,,,Imine formation,0.0,0.0
test_reactions,Wittig_reaction,O=CC1=CC=CC=C1.C=P(c1ccccc1)(c1ccccc1)c1ccccc1>>C=CC1=CC=CC=C1,|Ar-CHO -> Ar-Alkenyl_terminal,"form:C-C | form_labeled:C-C | break:C-O;C-P | redox:net_reduction | redox_conf:0.65 | q:medium(0.50) | q_reason:bond_key_consistency_penalty,broken_bond_element_without_reactant_motif:O,broken_bond_element_without_reactant_motif:P | kinds:c_c_bond_formation+intermolecular_or_multi_component | fam:bond_formation | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-O;C-P | ringd:-3 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:carbon_nucleophile_like | amb:0",Ar-CHO,Ar-H,,Ar-Alkenyl_terminal,,,,,,,,,,,,Wittig,0.0,0.0
test_reactions,Wittig_reaction,O=CC1=CC=CC=C1.CCOP(=O)(OCC)C=C(C(=O)OCC)[O-]>>CCOC(=O)C=CC1=CC=CC=C1,|Ar-CHO -> Ar-Alkenyl | spectators: Alkenyl-COOR,break:C-P | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | mol:unknown | break_cls:C-P | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | amb:0,Ar-CHO,Alkenyl-COOR,,Ar-Alkenyl,,,,,,,,,,,COOR,HWE olefination,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,c1ccccc1.CC(C)(C)Cl>>CC(C)(C)c1ccccc1,|Ar-H|R3C-Cl -> Ar-Alkyl,sig:LGDisp+C-C | redox:net_reduction | redox_conf:0.55 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-Cl | lg:Cl | nuc:C | ringd:0 | anom:mapping_unreliable_fallback_used | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-H,R3C-Cl,,Ar-Alkyl,,,,,,,,,,,,FriedelCrafts alkylation,0.0,0.0
test_reactions,Acylation_friedel_crafts,c1ccccc1.CC(=O)Cl>>CC(=O)c1ccccc1,|Alkyl-COCl -> Ar-COR | spectators: R_acidic-H,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:C-Cl | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:C-Cl | lg:Cl | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-H,Alkyl-COCl,,Ar-COR,,,,,,,,,,,,FriedelCrafts acylation,0.0,0.0
test_reactions,Aryl_Nitration,c1ccccc1>>O=[N+]([O-])c1ccccc1,|Ar-H -> Ar-NO2,form:C(ar)-N | form_labeled:C(ar)-N[Ar-NO2] | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:c_n_bond_formation+intramolecular_likely | fam:bond_formation | mol:intramolecular | form_cls:C-N | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-H,,,Ar-NO2,,,,,,,,,,,,Electrophilic nitration,0.0,0.0
test_reactions,Halogenation_aromatic,c1ccccc1>>Brc1ccccc1,|Ar-H -> Ar-Br,form:Br-C(ar) | form_labeled:Br-C(ar) | redox:net_oxidation | redox_conf:0.55 | q:high(1.00) | kinds:intramolecular_likely | mol:intramolecular | form_cls:Br-C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | amb:0,Ar-H,,,Ar-Br,,,,,,,,,,,,Electrophilic bromination,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1ccccc1.C=C>>C=CC1=CC=CC=C1,|Ar-Br -> Ar-Alkenyl_terminal,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp2 | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Alkenyl-H,,Ar-Alkenyl_terminal,,,,,,,,,,,,Heck,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,Brc1ccccc1.C#C>>C#Cc1ccccc1,|Ar-Br -> Ar-Alkynyl_terminal,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar) | break:Br-C(ar) | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:Br-C | lg:Br | nuc:C | ringd:0 | ehyb:sp | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Ar-Br,Alkynyl-H,,Ar-Alkynyl_terminal,,,,,,,,,,,,Sonogashira,0.0,0.0
test_reactions,C_N_Coupling,Brc1ccccc1.O1CCNCC1>>c1ccc(N2CCOCC2)cc1,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: RCH2-OR,sig:LGDisp+C-N | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-Br,RCH2-NHR,,Ar-NR2,,,,,,,,,,,OR,Buchwald-Hartwig amination,0.0,0.0
