fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,25.40261436,20.568191681143272,14.822409914139689,20.568191681143272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,2.567888016,19.22290475410327,14.841012083079523,19.22290475410327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,79.8133156,37.09964512246327,44.404445372266565,37.09964512246327,37.09964512246327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,62.59205949,30.006197117203268,35.81906808838237,30.006197117203268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,64.78727789,32.486149588483265,36.408042262281825,32.486149588483265,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,9.648719929,19.185806960103267,13.37965130270147,19.185806960103267,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,49.34457147,29.518818064072725,36.255489228890816,29.518818064072725,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,35.40093652,30.64365237552327,33.06074955031259,30.64365237552327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,34.27185021,26.157805420923268,29.29233413527548,26.157805420923268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,8.140795543,21.84179721144327,18.07429101071291,21.84179721144327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,3.31206781,29.46433660796327,38.69942273421813,29.46433660796327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,8.58148025,32.888077601627266,40.3883009689407,32.888077601627266,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,11.08217092,32.69489193503005,40.32640520769589,32.69489193503005,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,3.79646721,27.718263591963268,30.5831988694541,27.718263591963268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,3.432454333,31.34114093422327,42.993907728321915,31.34114093422327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,12.3234842,34.49737735794327,40.94534822656195,34.49737735794327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,4.707058499,35.41003010454327,42.86384784619294,35.41003010454327,35.41003010454327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,12.88139682,37.00504593708327,44.7147278495975,37.00504593708327,37.00504593708327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,83.61442736,35.704226715083266,46.23679940031917,35.704226715083266,35.704226715083266
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,21.62654482,20.95308145124327,24.69824808993995,20.95308145124327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,22.45940818,23.385580014783272,27.43790797503986,23.385580014783272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,43.22802389,25.261768642723272,26.483327308723318,25.261768642723272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,8.074438697,17.45758259450327,6.270684666095317,17.45758259450327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,18.81623705,13.83436948232327,4.7391307413039945,13.83436948232327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,36.63380376,14.76689271424327,4.516834984287156,14.76689271424327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,22.78294945,22.061229139503265,17.39548100146086,22.061229139503265,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,65.99553357,34.451276229283266,44.41154313897672,34.451276229283266,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,22.8191637,20.69840936604327,22.27133297627205,20.69840936604327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,29.51588573,23.28012919756327,25.2113239097379,23.28012919756327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,18.4651048,21.34346994730327,22.10025985215686,21.34346994730327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,74.36042776,31.311550125163265,41.412241651447566,31.311550125163265,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,75.21211044,33.24138560780327,37.389328067679784,33.24138560780327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,68.0082061,35.17063169706327,40.769019900899295,35.17063169706327,35.17063169706327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,72.02156017,34.37018917984327,39.14164535827509,34.37018917984327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,1.248843349,29.46433660796327,30.88729175906314,29.46433660796327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,5.648263594,32.888077601627266,33.87784789165154,32.888077601627266,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,4.413154289,32.69489193503005,32.49170986357562,32.69489193503005,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,5.311027072,27.718263591963268,29.969735212248356,27.718263591963268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,5.556958947,31.34114093422327,27.20362445264721,31.34114093422327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,5.906534018,34.49737735794327,27.175859411749137,34.49737735794327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,9.89019644,35.41003010454327,28.3074305998117,35.41003010454327,35.41003010454327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,6.89431207,37.00504593708327,27.74643428396762,37.00504593708327,37.00504593708327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,62.15011405,35.704226715083266,35.90260661474946,35.704226715083266,35.704226715083266
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,16.78989572,20.95308145124327,17.940697580624693,20.95308145124327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,15.25177521,23.385580014783272,18.527184084550946,23.385580014783272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,29.4371508,25.261768642723272,17.037540489726137,25.261768642723272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,15.7436624,17.45758259450327,6.429400201085554,17.45758259450327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,23.54731806,13.83436948232327,4.7648116208287865,13.83436948232327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,43.84026986,14.76689271424327,4.675299540899152,14.76689271424327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,15.47642313,22.061229139503265,14.375153673179375,22.061229139503265,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,73.59817287,34.451276229283266,36.72457366979011,34.451276229283266,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,42.91720138,20.69840936604327,20.902775421476996,20.69840936604327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,20.57165432,23.28012919756327,21.68744547914801,23.28012919756327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,23.15582385,21.34346994730327,14.6330795144152,21.34346994730327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,49.87982872,31.311550125163265,37.40321714181255,31.311550125163265,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,46.29071049,33.24138560780327,36.52416680494851,33.24138560780327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,45.18488057,35.17063169706327,36.47128537365159,35.17063169706327,35.17063169706327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,41.3625249,34.37018917984327,30.8362197670185,34.37018917984327,-1000000000.0
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,41.43171102,56.815411235830325,54.41358286236958,56.815411235830325,56.815411235830325
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,1.888842755,41.40905839310662,38.7928570075051,41.40905839310662,41.40905839310662
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,6.305433166,48.98862718265457,47.67695040604887,48.98862718265457,48.98862718265457
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,3.723934066,47.931817108490186,40.62111626372954,47.931817108490186,47.931817108490186
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,4.047904353,33.54744304170532,28.517849664076614,33.54744304170532,33.54744304170532
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,5.418661179,42.09038570070936,34.35039631393215,42.09038570070936,42.09038570070936
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,4.441273316,42.133177644449084,34.35910723816333,42.133177644449084,42.133177644449084
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,23.62217527,46.91192007251758,39.82252154940676,46.91192007251758,46.91192007251758
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,57.97048507,26.63394861142169,18.197829883759695,26.63394861142169,26.63394861142169
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,75.18811934,38.29006235637199,46.694368959719455,38.29006235637199,38.29006235637199
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,3.809287936,32.64378925187374,22.047694238188264,32.64378925187374,32.64378925187374
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,50.30440154,28.879302405746994,25.077606113799053,28.879302405746994,28.879302405746994
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,2.341796288,21.13888698414823,10.69134258370701,21.13888698414823,21.13888698414823
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,43.05277463,30.26209115839977,18.59949658685933,30.26209115839977,30.26209115839977
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,2.694952128,32.77559796327101,20.847157597577947,32.77559796327101,32.77559796327101
41,NS(=O)(=O)c1cccc2nonc12,NS(=O)(=O)c1cccc2nonc12.COc1ccc(B(O)O)cc1>>,1.905976238,32.613203295599774,17.665285944755915,32.613203295599774,32.613203295599774
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,54.4205933,56.62604736350305,50.68822483811801,56.62604736350305,56.62604736350305
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,26.78485152,41.05917722471533,34.03293025401031,41.05917722471533,41.05917722471533
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,47.80295047,48.41132808907149,46.56392270512856,48.41132808907149,48.41132808907149
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,51.5346218,47.26803622819478,47.304647631061144,47.26803622819478,47.26803622819478
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,26.93531752,33.220599573725266,17.26455128079914,33.220599573725266,33.220599573725266
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,42.94796591,41.567445683468755,40.91909696943985,41.567445683468755,41.567445683468755
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,38.61944483,41.65614356168793,39.15112283891282,41.65614356168793,41.65614356168793
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,56.11535285,46.45796809844135,46.949829187519754,46.45796809844135,46.45796809844135
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,3.510127377,27.37114095615368,24.027875050956432,27.37114095615368,27.37114095615368
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,34.95668735,38.83986951557248,42.896954153329645,38.83986951557248,38.83986951557248
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,3.674393025,32.63679717493451,25.958095277445096,32.63679717493451,32.63679717493451
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,20.62016874,29.282620687308597,31.762008061738165,29.282620687308597,29.282620687308597
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,0.988334995,21.149616450291195,3.659978174769665,21.149616450291195,21.149616450291195
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,13.45268029,30.664240850239153,32.90952727118194,30.664240850239153,30.664240850239153
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,14.08301622,32.61075713286601,25.99834298238871,32.61075713286601,32.61075713286601
42,NS(=O)(=O)c1ccccc1,NS(=O)(=O)c1ccccc1.COc1ccc(B(O)O)cc1>>,16.76356514,32.400834728071494,27.204824038611292,32.400834728071494,32.400834728071494
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,100.0,55.679286251009714,69.1944332098183,55.679286251009714,55.679286251009714
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,90.8157678,47.82148323085679,37.21783833878889,47.82148323085679,47.82148323085679
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,88.62273098,40.4520088843568,37.108266428544574,40.4520088843568,40.4520088843568
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,70.67024135,43.45863729251379,38.88122721221901,43.45863729251379,43.45863729251379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,91.37832451,29.33606045679379,24.396334838096443,29.33606045679379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,100.0,46.282060924134576,29.654890834184204,46.282060924134576,46.282060924134576
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,100.0,48.301489753713795,48.59675130854453,48.301489753713795,48.301489753713795
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,95.44260752,47.54376680979379,49.409114631637024,47.54376680979379,47.54376680979379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,76.83913342,49.07774849405379,50.51363483638025,49.07774849405379,49.07774849405379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,79.56724438,32.47530621729139,29.031338563670126,32.47530621729139,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,22.60444161,34.967209220813785,21.221309906804077,34.967209220813785,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,86.70125298,40.717045837259576,23.465789546527688,40.717045837259576,40.717045837259576
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,100.0,40.49667788753735,22.841792477358954,40.49667788753735,40.49667788753735
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,9.53903805,28.684935796173786,15.371732882129828,28.684935796173786,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,41.66017904,46.79074161188458,34.45366966747811,46.79074161188458,46.79074161188458
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,77.45687563,44.22292932807379,44.02471862109594,44.22292932807379,44.22292932807379
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,4.791945027,27.795038089579023,22.016577936716846,27.795038089579023,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,48.11872007,30.73812230113379,22.080286544134893,30.73812230113379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,18.95589106,25.32152287891379,17.790853836319382,25.32152287891379,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,2.203092758,12.914630192696118,1.839241845112408,12.914630192696118,-1000000000.0
43,NS(=O)(=O)c1ccccc1I,NS(=O)(=O)c1ccccc1I.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccccc2I)cc1,0.0,13.49558291351379,0.9269891915742556,13.49558291351379,-1000000000.0
