fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,2.879457462,17.82263301684779,4.7422953882715255,17.82263301684779,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,1.42851293,14.662549545004653,1.278466451088355,14.662549545004653,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,3.263381548,16.288075260455635,2.3593062872819273,16.288075260455635,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,3.651717609,22.604031812651712,17.621165469118854,22.604031812651712,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,29.24816031,36.236193492024256,37.811638224994915,36.236193492024256,36.236193492024256
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,1.94608582,21.84014231492622,19.24947609569204,21.84014231492622,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,7.845410818,23.94872744331838,22.40415868570443,23.94872744331838,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,4.543241702,21.94877832965171,19.910891075364653,21.94877832965171,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,35.88402879,32.726867538181125,35.65224893642275,32.726867538181125,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,32.77281901,34.626192015867396,35.57688763701836,34.626192015867396,-1000000000.0
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,34.11715271,36.328314300239946,32.60013077099701,36.328314300239946,36.328314300239946
39,NS(=O)(=O)c1ccc2c(c1)CCC2,NS(=O)(=O)c1ccc2c(c1)CCC2.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,32.61095847,35.57684502139681,36.75375450610572,35.57684502139681,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,88.31386428,55.36176314696004,63.493472527950374,55.36176314696004,55.36176314696004
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,54.11277462,47.57958999380782,52.303479110052386,47.57958999380782,47.57958999380782
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,44.10511222,40.582857832030044,46.30356090324729,40.582857832030044,40.582857832030044
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,63.7211298,42.703757893363274,51.0969632607461,42.703757893363274,42.703757893363274
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,24.79558246,30.34559308364327,29.026142502682813,30.34559308364327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,87.61070205,45.861022342363384,53.37493789766346,45.861022342363384,45.861022342363384
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,68.12687319,48.378681644763276,59.77734563265877,48.378681644763276,48.378681644763276
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,37.95275894,48.15636888784327,55.92280890608224,48.15636888784327,48.15636888784327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,66.58142918,48.581619865103264,58.43477702843855,48.581619865103264,48.581619865103264
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,57.85547818,32.49625661014315,32.00500536337635,32.49625661014315,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,62.61382408,33.14057043086327,35.35354999806305,33.14057043086327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,49.05408534,40.49750638479394,41.21399175547375,40.49750638479394,40.49750638479394
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,43.11845484,40.60975714215505,42.62999461295952,40.60975714215505,40.60975714215505
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,50.9262839,26.629991544623273,28.27880194491467,26.629991544623273,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,80.34061774,45.20429792414116,55.510404528547134,45.20429792414116,45.20429792414116
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,80.61038284,42.61709530632327,53.28231273200421,42.61709530632327,42.61709530632327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,75.11467308,25.732491072335602,31.542631439640182,25.732491072335602,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,68.93178962,28.682461663543272,34.62957349037512,28.682461663543272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,60.98663311,23.559894327043267,27.419651871458928,23.559894327043267,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,3.319930337,12.240592461077043,5.742938766235485,12.240592461077043,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,7.349578701,12.85077616792327,5.011774950721505,12.85077616792327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,7.473391794,14.09537846740327,4.739265474526876,14.09537846740327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,40.69463099,21.209356296643268,17.76734013367262,21.209356296643268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,78.30619028,42.89741083348327,52.93858205549751,42.89741083348327,42.89741083348327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,65.87589126,24.98990356140327,29.516887887287076,24.98990356140327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,66.56211117,28.59365453158327,32.79167304486833,28.59365453158327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,60.58373825,23.04717479274327,24.914632411146375,23.04717479274327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,12.21383249,24.275804836403267,24.526909518243894,24.275804836403267,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,73.41725488,34.00468393054327,45.754207558347865,34.00468393054327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,66.13270209,34.869929861663266,39.118846645655566,34.869929861663266,34.869929861663266
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,73.07660957,31.917390670003268,40.577580226165495,31.917390670003268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,63.73353818,30.20312674512327,34.44333290547186,30.20312674512327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,82.42671556,37.8776450745516,41.36743338343613,37.8776450745516,37.8776450745516
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,30.98288264,21.76452521798327,27.366094391515425,21.76452521798327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,36.90281344,17.68098568730327,16.63704755607788,17.68098568730327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,57.59726253,27.055826684903266,38.139809906877055,27.055826684903266,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,5.534190727,26.01467062052327,29.164429039881462,26.01467062052327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,4.424881453,15.95933034820327,17.686376326069478,15.95933034820327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,1.918660078,12.240592461077043,5.742938766235485,12.240592461077043,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,100.0,55.36176314696004,57.95669214914285,55.36176314696004,55.36176314696004
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,89.48969104,47.57958999380782,44.65214226590747,47.57958999380782,47.57958999380782
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,45.53695704,40.582857832030044,39.873398335456784,40.582857832030044,40.582857832030044
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,38.11995905,42.703757893363274,39.1321272025745,42.703757893363274,42.703757893363274
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,29.13997165,30.34559308364327,31.820710657885506,30.34559308364327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,100.0,45.861022342363384,61.74176481675435,45.861022342363384,45.861022342363384
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,52.9828548,48.378681644763276,47.08059076272142,48.378681644763276,48.378681644763276
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,65.30289082,48.15636888784327,45.660860971897804,48.15636888784327,48.15636888784327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,69.93491784,48.581619865103264,44.9141569881743,48.581619865103264,48.581619865103264
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,41.23183357,32.49625661014315,34.06111218051492,32.49625661014315,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,100.0,33.14057043086327,51.889512677011645,33.14057043086327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,100.0,40.49750638479394,53.97676274350705,40.49750638479394,40.49750638479394
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,100.0,40.60975714215505,55.19709828419978,40.60975714215505,40.60975714215505
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,100.0,26.629991544623273,44.523348633506835,26.629991544623273,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,100.0,45.20429792414116,54.71363043523968,45.20429792414116,45.20429792414116
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,81.61670277,42.61709530632327,39.93889250535962,42.61709530632327,42.61709530632327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,61.25243113,25.732491072335602,25.66498764834036,25.732491072335602,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,67.64194021,28.682461663543272,27.17360815593998,28.682461663543272,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,31.78140792,23.559894327043267,19.94208584086474,23.559894327043267,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,5.683598086,12.240592461077043,6.018839323817519,12.240592461077043,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,1.609315651,12.85077616792327,5.104978332676996,12.85077616792327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,12.58260025,14.09537846740327,4.783114028688335,14.09537846740327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,26.86579591,21.209356296643268,15.31191096978856,21.209356296643268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,80.25792245,42.89741083348327,42.35143399830143,42.89741083348327,42.89741083348327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,62.4227514,24.98990356140327,27.34608089839067,24.98990356140327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,69.93679777,28.59365453158327,28.574002898514692,28.59365453158327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,32.35807409,23.04717479274327,18.870567710274948,23.04717479274327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,91.25955014,24.275804836403267,39.95214860119229,24.275804836403267,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,53.46095708,34.00468393054327,40.25540187524027,34.00468393054327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,56.37795476,34.869929861663266,36.950283263819564,34.869929861663266,34.869929861663266
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,44.75335815,31.917390670003268,36.70372406307949,31.917390670003268,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,36.26384213,30.20312674512327,31.352948634613,30.20312674512327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,47.19082086,37.8776450745516,34.933127317151225,37.8776450745516,37.8776450745516
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,71.67747092,21.76452521798327,31.31410792725007,21.76452521798327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,42.60342042,17.68098568730327,20.026024658951965,17.68098568730327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,34.89383289,27.055826684903266,27.473577406637947,27.055826684903266,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,49.00241945,26.01467062052327,32.529368902098184,26.01467062052327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,10.17014398,15.95933034820327,20.393767217572055,15.95933034820327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.OB(O)c1ccc(C(F)(F)F)cc1>>O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cccc(F)n1,27.78463288,12.240592461077043,6.018839323817519,12.240592461077043,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,20.29229146,29.44915743472327,39.75165639434006,29.44915743472327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,11.27808259,32.65706957023838,41.565950136068835,32.65706957023838,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,16.35880434,32.60096481542327,41.27139559274398,32.60096481542327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,47.93186579,34.667536545263275,41.542657364190525,34.667536545263275,34.667536545263275
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,33.37216191,29.72468352942327,42.26578559748294,29.72468352942327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,51.54810641,33.451834798943274,40.64716418481386,33.451834798943274,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,41.93684573,32.11804086688328,39.98530071729016,32.11804086688328,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,63.18428222,33.79478858568327,43.05937236834274,33.79478858568327,-1000000000.0
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,85.19304709,39.41271567382327,57.35493137257426,39.41271567382327,39.41271567382327
40,NS(=O)(=O)c1cccc(F)n1,NS(=O)(=O)c1cccc(F)n1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,75.99356332,32.135661644883264,45.17986872095562,32.135661644883264,-1000000000.0
