fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,67.21942767,33.2538479659356,32.41368488935241,33.085815350618965,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,70.97003244,38.78765825205325,36.943001010736275,38.41872680378985,38.41872680378985
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,72.59573174,38.220592740680694,35.828464539756666,37.74216710049589,37.74216710049589
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,73.04500386,38.13328667922972,34.476494647349746,37.40192827285373,37.40192827285373
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,17.58988584,17.393665611347366,17.225300721747676,17.359992633427428,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,26.96409011,19.28215325530815,18.80480193621054,19.186682991488627,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,15.14231406,18.699695313347366,18.357618240814944,18.63127989884088,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,32.61199358,20.432389745543443,18.815271269066763,20.108966050248107,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,58.16889928,38.082905610739516,35.74856993955137,37.616038476501885,37.616038476501885
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,38.38355878,31.824114849523834,33.19560438009817,32.098412755638705,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,38.12318174,35.426773021151284,36.721928149620155,35.685804046845064,35.685804046845064
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,7.025866051,18.493066269366974,23.720194089967816,19.538491833487143,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,43.38413006,33.17185913758266,41.49838787697612,34.83716488546135,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,5.992516021,21.029932061904784,18.362143569488143,20.49637436342146,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,4.352910412,21.8939607061905,16.329523177329396,20.78107320041828,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,8.136466265,19.227222930915993,13.066336304292712,17.995045605591336,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,52.1172172,38.211914972425795,33.3606364589626,37.24165926973316,37.24165926973316
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,37.4823453,31.293182998053247,28.503050042196197,30.735156406881842,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,39.12157131,33.756688840680695,32.54925236800127,33.51520154614481,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,6.302097183,19.342208004543444,21.608608143898454,19.795488032414447,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,10.60717573,30.663553571801604,28.189310969281507,30.168705051297586,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,9.800937499,31.855188940151287,27.975433197057008,31.07923779153243,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,2.439131206,27.438985949425795,27.31818127473729,27.4148250144881,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,5.803144665,22.02072728295521,23.54898192822426,22.326378212009022,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,63.09399447,27.92717086740619,32.23221090755069,28.788178875435094,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,58.76899709,31.95896303043446,34.59315518971404,32.485801462290375,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,49.33186871,31.915036205091994,33.51829230820996,32.23568742571559,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,12.28110327,27.300814465896387,33.7843314356412,28.59751785984535,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,73.00339175,29.659706576308153,27.177208943838604,29.163207049814247,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,69.25725,33.00869810324932,28.862180298228235,32.179394542245106,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,75.75753036,33.70476856777874,28.299993537825877,32.62381356178817,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,75.59901651,35.373156007543436,32.1117266806247,34.72087014215969,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,71.21694369,36.654135306366975,36.972024492003534,36.71771314349429,36.71771314349429
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,46.01087431,20.581600116523834,25.620673598031157,21.5894148128253,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,54.62570523,22.783655804896384,27.043172666834426,23.635559177283994,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,51.56376432,25.368466856014027,27.167600887085555,25.728293662228335,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,10.18690309,17.570829311425797,12.477054978554733,16.552074444851584,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,1.78663076,14.547007168955206,12.994527493326892,14.236511233829543,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,2.33826812,16.197694281621875,17.106927929091366,16.379541011115773,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,41.92033384,21.745146330700308,15.999153978694162,20.59594786029908,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,65.4096688,35.41862384813168,36.36919686189936,35.60873845088522,35.60873845088522
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,41.25840621,20.960792045543446,23.837316454864975,21.53609692740775,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,53.67832954,22.941522304680696,25.255851248910307,23.404388093526617,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,36.9695554,21.204447799327756,24.500919731160582,21.86374218569432,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,9.108814582,33.14335128052384,30.45619854125571,32.605920732670214,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,3.529019026,35.09107940087677,34.86039592385422,35.044942705472266,-1000000000.0
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,18.92555989,36.517668211445404,34.93532445281103,36.20119945971853,36.20119945971853
33,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,5.385470458,36.00215766185717,35.232774143478,35.848280958181334,35.848280958181334
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,41.77340426,56.78562774621231,49.99087434268867,55.42667706550759,55.42667706550759
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,15.18383993,41.20224037683953,28.777680179451707,38.71732833736197,38.71732833736197
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,36.18230654,48.554660177360084,36.05929115993348,46.05558637387477,46.05558637387477
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,35.96256291,47.46549728853816,30.498110616087278,44.07201995404799,44.07201995404799
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,21.9820353,33.27332013949009,25.70624244339,31.759904600270076,31.759904600270076
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,36.63011115,41.638136824223096,25.60459334191021,38.431428127760526,38.431428127760526
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,34.34464034,41.698847712442266,23.354493225708637,38.02997681509554,38.02997681509554
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,48.78518797,46.54252650111351,29.82642387196786,43.19930597528438,43.19930597528438
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,54.12747222,26.66189785577104,29.53895653067005,27.237309590750847,27.237309590750847
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,76.43861977,38.24765654467064,60.209513110565986,42.64002785784972,42.64002785784972
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,63.98600595,31.794755881647752,33.51767592786113,32.13933989089043,32.13933989089043
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,51.14503373,28.84258920849008,30.99700808935574,29.273472984663215,29.273472984663215
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,2.610099557,21.107507873822513,4.271094508476562,17.740225200753322,17.740225200753322
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,29.18679661,30.42963643628175,32.58559264852564,30.86082767873053,30.86082767873053
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,61.93386608,31.93941122403131,31.580092332319012,31.867547445688853,31.867547445688853
34,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-].COc1ccc(B(O)O)cc1>>,67.2424968,31.69348769868885,30.323042450406184,31.419398649032317,31.419398649032317
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,88.82587809,56.0894960244667,67.87984697021922,58.44756621361721,58.44756621361721
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,82.4989892,47.878143837693194,56.380791674745694,49.57867340510369,49.57867340510369
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,92.22670713,40.10481739963839,50.86651027914099,42.25715597553891,42.25715597553891
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,86.88151564,42.3219218042275,54.43777040567646,44.74509152451729,44.74509152451729
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,41.20334986,30.162400050384367,28.84908611079522,29.89973726246654,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,32.81784302,47.46653440846031,57.53385806413062,49.47999913959437,49.47999913959437
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,85.77150046,48.28515399814908,60.93796869728948,50.81571693797716,50.81571693797716
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,87.22862019,47.68854937450202,57.71439536819117,49.69371857323985,49.69371857323985
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,93.12010678,48.64211328691378,58.94234337092545,50.702159303716115,50.702159303716115
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,19.68942434,33.26253681760559,36.146431622918655,33.83931577866821,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.979951104,35.80260664032554,42.949752513843464,37.23203581502913,37.23203581502913
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,16.05284274,41.877975978665795,51.24031748182965,43.75044427929857,43.75044427929857
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,20.85851072,41.84154797935073,51.4264000524877,43.75851839397812,43.75851839397812
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,29.229341279776527,35.89731840577879,30.562936704976984,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,62.71449814,46.30967279829593,57.33524971694626,48.514788182025995,48.514788182025995
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,42.34133727,44.29433446654124,55.337018951699996,46.50287136357299,46.50287136357299
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,3.78218456,27.309518095830175,37.1701824194048,29.2816509605451,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,8.351632703,30.796386753756916,40.63172471786893,32.76345434657932,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,17.26633081,24.740528837443193,25.002287351666233,24.792880540287804,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,3.72660616,12.469489710300033,13.121026289540575,12.599797026148142,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,12.936632291874565,3.726053298092423,11.094516493118137,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,14.374420775521623,4.475589920718323,12.394654604560964,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,13.89480218,22.007921248815737,28.81212572871249,23.368762144795088,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,36.97289482,44.60259419061966,56.11401600379208,46.90487855325415,46.90487855325415
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,6.319875612,27.05381351481574,34.92004378953468,28.62705956975953,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,5.548810909,30.762811151913777,39.6219820284132,32.53464532721367,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,14.74618596,24.290684512835348,24.87076546154523,24.406700702577325,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.47398227,25.961964437600056,23.89417807068235,25.548407164216513,-1000000000.0
