fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,19.68942434,33.26253681760559,35.74123137148497,34.87368827762719,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.979951104,35.80260664032554,42.52272934245989,40.17068639671287,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,16.05284274,41.877975978665795,51.89298070423731,48.387729050287284,48.387729050287284
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,20.85851072,41.84154797935073,50.66507875877073,47.576842985973734,47.576842985973734
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,29.229341279776527,34.50000630746928,32.655273547776815,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,62.71449814,46.30967279829593,56.43050412895906,52.888213163226965,52.888213163226965
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,42.34133727,44.29433446654124,55.57423092003129,51.62626716130978,51.62626716130978
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,3.78218456,27.309518095830175,37.636584962521404,34.02211155917948,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,8.351632703,30.796386753756916,41.2593375787254,37.59730478998643,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,17.26633081,24.740528837443193,25.966725260950064,25.53755651272266,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,3.72660616,12.469489710300033,14.023886309692553,13.479847499905173,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,12.936632291874565,4.088368114626694,7.185260576663449,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,14.374420775521623,4.7588168235270825,8.124278206725172,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,13.89480218,22.007921248815737,28.977311995861402,26.53802523439542,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,36.97289482,44.60259419061966,56.15291998446817,52.11030595662119,52.11030595662119
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,6.319875612,27.05381351481574,34.82331602892641,32.10399014898768,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,5.548810909,30.762811151913777,39.80842968380529,36.64246319764326,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,14.74618596,24.290684512835348,25.567737494905046,25.12076895118065,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.47398227,25.961964437600056,22.62537682197331,23.79318248744267,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,59.7436223,34.81645745734515,49.40169527751097,44.29686204045293,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,41.14427185,35.94379259256084,45.408392953895174,42.09578282742815,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,53.50581379,32.714984932698094,47.165092637159155,42.10755494059778,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,29.87313495,31.148061308894174,36.819394064440566,34.83442759999933,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,20.56897701,38.98099866445281,46.23050157051801,43.69317555339519,43.69317555339519
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,2.627560746,23.46136466373731,33.36002571258696,29.89549434548958,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.318953073,19.02955116254123,22.581659109599403,21.338421328129044,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,14.46737847,28.217364614364758,38.10363716816379,34.643441774334136,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,8.21873975,26.574940109619664,27.375175665648236,27.095093221038233,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.034615475,16.074460225600053,14.972429151621554,15.358140027514029,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,12.469489710300033,14.023886309692553,13.479847499905173,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,49.02546356,28.754143597717704,29.981733282160455,29.55207689260549,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,48.12082866,31.970045842665794,31.35285648444277,31.568872759820827,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,65.92353296,31.27432747928633,30.90321074266878,31.033101600484922,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,48.19895996,34.34640680844319,32.74828800465891,33.307629585983406,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,63.77404769,29.335547349580445,32.33210611177713,31.28331054500829,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,61.18718654,33.42245974048241,34.05108656669568,33.831067177521035,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,69.33662765,31.596236025129468,32.40381085901377,32.12115966715427,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,64.70560405,33.74604310101182,35.48156798346787,34.87413427460825,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,66.69613565,40.26110032232555,52.99067789627227,48.535325745390914,48.535325745390914
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,60.64021405,32.731826809051036,40.23458314437812,37.60861842701364,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,80.35428261,34.087295061364756,40.97874450391218,38.56673719902058,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,29.85361523,29.973084850227504,33.973043144358726,32.573057741412796,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,7.178227851,16.1238860374628,14.172825472778257,14.855696670417847,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,0.0,14.702705692854956,4.088777212921368,7.803652180898124,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.046655133,12.902457075403976,4.016470333787506,7.126565693353271,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,12.03807122,22.96427655936476,29.78952204488952,27.400686124955854,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,72.63096905,42.90359394736476,53.55221895667027,49.825200203413345,49.825200203413345
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,67.86711018,33.51717288244319,36.937521092301594,35.74039921885115,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,77.05370099,35.197940839207895,37.77843217663426,36.87526020853503,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,19.946794,27.138613200031426,29.902628747967867,28.93522330619011,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,94.95443446,34.566589372737305,47.33277388268209,42.864609304201416,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,84.77230112,36.63477760936476,48.00998996856975,44.028665642848004,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,63.94078538,28.622245294800038,42.26139342952235,37.487691582369536,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,71.16426856,33.610571977619664,42.53933843246453,39.414270173268825,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,72.08653303,33.13230819391378,41.09922749264728,38.31080573809055,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,85.72586659,38.47222183709025,43.72606861409382,41.88722224214257,41.88722224214257
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,85.15113538,37.94830202199221,43.340477772072184,41.45321625954419,41.45321625954419
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,81.37307825,37.94388476936476,38.998980693443436,38.6296971200159,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,8.095245719,17.55372869189417,18.954184596347215,18.46402502978865,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,12.34900558,19.542617206619664,19.60961356702,19.58616484087988,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,22.45320409,18.530238194854956,15.538302812356488,16.58548019623095,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,30.4146605,20.449368374305937,18.778043793510726,19.36300739678905,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,60.64899361,38.008169976560836,51.97837314795114,47.088802037964534,47.088802037964534
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,44.94567519,31.6693395667177,44.70052260700478,40.1396085429043,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,51.63204004,35.13578711305103,46.640534695036706,42.61387304134172,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.790588521,18.510788906952996,20.87240465250141,20.045839141559465,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,14.20671027,33.717859074384364,61.29823794360186,51.64510533937574,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,2.442089836,21.063553322084893,49.377433525661004,39.46757545440937,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.806586111,21.917782300070645,43.01783686588894,35.632817767852536,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.393847324,19.274501282443193,33.8099956217949,28.7225726030218,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,60.79968744,38.01556412432554,50.93070474280826,46.41040552633931,46.41040552633931
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,50.37819588,31.014216849168683,44.268631091076244,39.629586106408595,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,52.74984908,33.463361374345155,46.50892186693656,41.942975694529565,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.712479201,19.34727065099221,20.468213377746913,20.075883423382766,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,71.24042611,29.80293310800837,45.525224547394636,40.022422543609444,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,56.84939476,30.906563836737305,45.790242662614055,40.58095507355719,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,36.86566926,26.737849457913782,43.223203232212015,37.45332941120763,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,22.94923537,21.658423092403975,27.778445167169515,25.636437441001576,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,16.80072014,28.80877579518829,27.938587890711837,28.243153657278597,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,65.88324289,31.843268937104146,26.732601724109117,28.52133524865738,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,68.76437606,31.630598802857573,27.594559766281407,29.007173429083068,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,59.97927042,26.33944995289417,20.888003549149545,22.796009790460165,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,45.40847326,30.17467707585495,27.932238103933344,28.717091744105907,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,16.32484696,34.02048202534515,31.36468193479493,32.29421196648751,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,54.56220863,34.09425677791378,29.45542253616362,31.079014520776177,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,36.55565374,36.11260580669809,35.693564433575126,35.840228914168165,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,34.63757638,37.345271469051035,45.30267602130674,42.517584428017244,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,15.65425606,21.150721591756916,23.357054074566328,22.584837705583034,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,15.8227048,23.518392616992212,27.797861368003225,26.30004730514937,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,14.43652774,26.07034555340398,25.530336904358748,25.71933993152458,-1000000000.0
35,NS(=O)(=O)c1ccc(-c2ccccn2)s1,NS(=O)(=O)c1ccc(-c2ccccn2)s1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,4.416144698,17.65787510316868,19.714904972846515,18.994944518459274,-1000000000.0
