source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,12646,2,2,31-179-CAS-19302863,Suzuki_Miyaura,73.0,,,OB(O)c1ccncc1.Brc1ccc2cc(Br)ccc2c1>>c1cc(-c2ccc3cc(-c4ccncc4)ccc3c2)ccn1,"Journal of the American Chemical Society (2018), 140(44), 14547-14551","90-14-2, 2802474-75-3",2802474-91-3,497-19-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,73.0,,,,,,,"pressure tube used, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | spectators: HeteroAr-H|Pyridine | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
suzuki_miyaura.csv,16673,1,1,31-179-CAS-20977843,Suzuki_Miyaura,83.0,,,N#Cc1nc(Cl)c(Cl)nc1C#N.COc1ccc(B2OC(C)(C)C(C)(C)O2)s1>>COc1ccc(-c2nc(C#N)c(C#N)nc2-c2ccc(OC)s2)s1,"Journal of the American Chemical Society (2019), 141(13), 5437-5443","98-80-6, 106-40-1",92-67-1,534-17-8,"51364-51-3, 657408-07-6","109-99-9, 7732-18-5",,,,,,,1,1,83.0,,,,,,,,Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-Cl -> Ar-Ar | spectators: Ar-OR|HeteroAr-CN|HeteroAr-H|Pyrimidine|Thiophene | events: LGDisp+C-N+C-S+C-C,high,0.85,1,
suzuki_miyaura.csv,19329,2,2,31-179-CAS-22770769,Suzuki_Miyaura,74.0,,,OB(O)c1ccccc1.O=Cc1cc(Br)ccc1O>>O=Cc1cc(-c2ccccc2)ccc1O,"Journal of the American Chemical Society (2019), 141(28), 11298-11303","90224-73-0, 406463-06-7",2086354-59-6,584-08-7,13965-03-2,"109-99-9, 7732-18-5",,,,,,,2,1,74.0,,,,,,,reaction in a Schlenk flask,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-CHO|Ar-OH | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,19875,1,1,31-179-CAS-23071178,Suzuki_Miyaura,98.0,,,Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43.CC1(C)OB(c2ccc(N)cc2)OC1(C)C>>Nc1ccc(-c2cc(-c3ccc(N)cc3)c3ccc4c(-c5ccc(N)cc5)cc(-c5ccc(N)cc5)c5ccc2c3c54)cc1,"Journal of the American Chemical Society (2019), 141(39), 15693-15699","716-53-0, 100379-00-8",405919-46-2,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,98.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-Br -> Ar-Ar | spectators: Ar-NH2 | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
suzuki_miyaura.csv,16474,1,1,31-179-CAS-20876447,Suzuki_Miyaura,92.0,,,Brc1ccccc1I.Cc1cc(C)cc(B(O)O)c1>>Cc1cc(C)cc(-c2ccccc2Br)c1,"Journal of the American Chemical Society (2019), 141(51), 20053-20057","139301-27-2, 1263188-70-0",1263187-72-9,"7789-23-3, 7647-01-0",14221-01-3,"123-91-1, 75-09-2, 7732-18-5",,,,,,,2,1,92.0,,,,,,,"chemoselective, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-I | spectators: Ar-Alkyl|Ar-Br | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,28047,1,9,31-614-CAS-31275233,Suzuki_Miyaura,82.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CCN(CC)C(=O)N1CCc2ccc(Cl)cc2C1>>CCN(CC)C(=O)N1CCc2ccc(Cl)cc2[C@H]1B1OC(C)(C)C(C)(C)O1,"Journal of the American Chemical Society (2020), 142(28), 12062-12068","916138-13-1, 1449380-92-0",1449380-94-2,,"12112-67-3, 2446333-79-3",110-54-3,,,,,,,1,1,82.0,,,,,,,"regioselective, stereoselective, 91% ee",Unknown,0.0,|Alkyl-H -> Alkyl-Bpin | spectators: Ar-Alkyl|Ar-Cl,high,0.85,1,
suzuki_miyaura.csv,18501,1,4,31-179-CAS-22341842,Suzuki_Miyaura,71.0,,,OB(O)c1cccc(Cl)c1.CC(C)(C)OC(=O)N1CC(I)C1>>CC(C)(C)OC(=O)N1CC(c2cccc(Cl)c2)C1,"Journal of the American Chemical Society (2020), 142(33), 14045-14051","98-56-6, 5720-07-0",10355-12-1,1070-89-9,"5456-63-3, 13462-90-3","67-63-0, 109-99-9",,,,,,,1,1,71.0,,,,,,,microwave irradiation,Multi-Event:LGDisp+C-C,0.0,|Ar-B(OH)2|R2CH-I -> Ar-Alkyl | spectators: Ar-Cl | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,35319,1,1,31-614-CAS-37263180,Suzuki_Miyaura,92.0,,,OB(O)c1ccncc1.Brc1cc(Br)cc(-c2cc(Br)cc(Br)c2)c1>>c1cc(-c2cc(-c3ccncc3)cc(-c3cc(-c4ccncc4)cc(-c4ccncc4)c3)c2)ccn1,"Journal of the American Chemical Society (2020), 142(6), 3165-3173","1765-93-1, 2136268-04-5",2136268-31-8,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,92.0,,,,,,,"thermal, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | spectators: Ar-Ar|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
suzuki_miyaura.csv,914,2,5,31-142-CAS-23370614,Suzuki_Miyaura,95.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Brc1ccsc1>>CC1(C)OB(c2cc(Br)cs2)OC1(C)C,"Journal of the American Chemical Society (2021), 143(13), 5022-5037","73183-34-3, 77779-49-8",2820509-09-7,,"12148-71-9, 56421-82-0",109-99-9,,,,,,,2,1,95.0,,,,,,,"regioselective, reaction in a sealed vessel,other products also detected,in-situ generated catalyst,iridium catalyst prepared and used,C5:other product = 49:1,glove box used",Ircatalyzed_CH_borylation,0.0,|Alkyl-H|HeteroAr-H -> HeteroAr-Bpin | spectators: HeteroAr-Br|Thiophene,high,0.85,1,
suzuki_miyaura.csv,20526,1,1,31-179-CAS-23502461,Suzuki_Miyaura,71.0,,,C=Cc1ccc(B(O)O)cc1.Brc1cnc2ccccc2c1>>C=Cc1ccc(-c2cnc3ccccc3c2)cc1,"Journal of the American Chemical Society (2021), 143(14), 5330-5335","98-80-6, 108-90-7",92-52-4,,"3375-31-3, 657408-07-6","123-91-1, 7732-18-5",,,,,,,1,1,71.0,,,,,,,reaction in a sealed round bottom flask,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-Alkenyl_terminal|HeteroAr-H|Quinoline | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,20778,2,2,31-179-CAS-23618669,Suzuki_Miyaura,91.0,,,CCCCCCC1(CCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.CC1(C)OB(c2cccnc2)OC1(C)C>>CCCCCCC1(CCCCCC)c2cc(-c3cccnc3)ccc2-c2ccc(-c3cccnc3)cc21,"Journal of the American Chemical Society (2021), 143(17), 6339-6344","212961-33-6, 3033710-47-0",3033709-16-6,7778-53-2,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,91.0,,,,,,,Suzuki cross-coupling,Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-Bpin -> Ar-Ar | spectators: Ar-Alkyl|Ar-Ar|HeteroAr-H|Pyridine | events: LGDisp+C-N+C-C,high,0.85,1,
suzuki_miyaura.csv,20837,2,4,31-179-CAS-23642464,Suzuki_Miyaura,90.0,,,BrCc1ccccc1.CCN(c1cccc(B2OC(C)(C)C(C)(C)O2)c1)S(=O)(=O)C(F)(F)F>>CCN(c1cccc(Cc2ccccc2)c1)S(=O)(=O)C(F)(F)F,"Journal of the American Chemical Society (2021), 143(20), 7604-7611","108-86-1, 16419-60-6",643-58-3,584-08-7,"603-35-0, 52522-40-4",109-99-9,,,,,,,1,1,90.0,,,,,,,"thermal, glove box used,Suzuki coupling",Alkylation_friedel_crafts,0.0,|Ar-Bpin|Bn-Br -> Ar-Alkyl | spectators: Alkyl-F|Alkyl-SO2NR2 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,29513,2,5,31-614-CAS-32187824,Suzuki_Miyaura,90.0,,,Brc1ccsc1Br.OB(O)c1ccccc1-c1ccccc1>>Brc1ccsc1-c1ccccc1-c1ccccc1,"Journal of the American Chemical Society (2022), 144(18), 8073-8083","1646557-11-0, 2711750-35-3",2711750-31-9,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,90.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Ar|HeteroAr-H|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,30024,1,1,31-614-CAS-33004371,Suzuki_Miyaura,83.0,,,Brc1ccc(-c2ccc(Br)cn2)nc1.CC1(C)OB(c2cc(C=O)cc(C=O)c2)OC1(C)C>>O=Cc1cc(C=O)cc(-c2ccc(-c3ccc(-c4cc(C=O)cc(C=O)c4)cn3)nc2)c1,"Journal of the American Chemical Society (2022), 144(27), 12390-12399","98-80-6, 40084-31-9",2668-47-5,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,83.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Ar-Ar|Ar-CHO|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,35699,2,10,31-614-CAS-37500914,Suzuki_Miyaura,78.0,,,OB(O)c1ccccc1Cl.Cc1ccc(N)c(I)c1>>Cc1ccc(N)c(-c2ccccc2Cl)c1,"Journal of the American Chemical Society (2023), 145(1), 345-358","1660996-72-4, 2780311-51-3, 2780311-52-4, 2780311-58-0, 2780311-57-9",2780311-85-3,144-55-8,13965-03-2,"110-71-4, 7732-18-5",,,,,,,2,1,78.0,,,,,,,"reaction in a Schlenk flask,thermal in stage 2",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-Alkyl|Ar-Cl|Ar-NH2 | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,35690,2,5,31-614-CAS-37499311,Suzuki_Miyaura,76.0,,,C[C@H](CCCO[Si](C)(C)C(C)(C)C)B1OC(C)(C)C(C)(C)O1.Brc1ccc2sccc2c1>>C[C@H](CCCO[Si](C)(C)C(C)(C)C)c1ccc2sccc2c1,"Journal of the American Chemical Society (2023), 145(18), 9976-9981","16114-47-9, 1557979-27-7",3058874-55-5,"594-19-4, 557-34-6, 7447-41-8","3375-31-3, 1160556-64-8","109-99-9, 108-88-3",,,,,,,3,1,76.0,,,,,,,"stereoselective, Negishi coupling in stage 3,%es = 93,reaction in a sealed vial in stage 1 and 3,glovebox used in stage 1, 92:8 er",Suzuki_miyaura,0.0,|Alkyl-Bpin|HeteroAr-Br -> Ar-Alkyl | spectators: Alkyl-Si*|Benzothiophene|HeteroAr-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,39593,1,4,31-614-CAS-40245431,Suzuki_Miyaura,75.0,,,Cc1ccc(B(O)O)cc1.O=C(/C=C\I)OCc1ccccc1>>Cc1ccc([C@@H]2O[C@@H]2C(=O)OCc2ccccc2)cc1,"Journal of the American Chemical Society (2024), 146(19), 13546-13557","1765-93-1, 2523298-01-1",2523297-48-3,"280-64-8, 584-08-7, 937-14-4",14221-01-3,"108-88-3, 109-99-9, 7732-18-5, 75-09-2",,,,,,,2,1,75.0,,,,,,,"stereoselective, 3-chlorogenic acid obtained as byproduct",Michael_addition,0.0,|Alkenyl-CO2R|Alkenyl-I|Ar-B(OH)2 -> R2CH-CO2R|R2CH-OR|R_acidic-H | spectators: Ar-Alkyl | events: Ann+LGDisp+C-O+C-C,medium,0.7,1,
suzuki_miyaura.csv,43303,1,1,31-614-CAS-43403331,Suzuki_Miyaura,70.0,,,OB(O)c1ccccc1.C[Si](C)(C)C#Cc1c(Br)cccc1Br>>C[Si](C)(C)C#Cc1c(Br)cccc1-c1ccccc1,"Journal of the American Chemical Society (2024), 146(25), 17084-17093","938465-64-6, 2925314-53-8",2925314-91-4,"584-08-7, 7732-18-5",14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,70.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkyl-Si*|Alkynyl-Si*|Ar-Alkynyl | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,41089,2,3,31-614-CAS-41196867,Suzuki_Miyaura,80.0,,,Brc1ccc(N2CCOCC2)cc1.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1ccc(N2CCOCC2)cc1,"Journal of the American Chemical Society (2024), 146(5), 2888-2894","121554-09-4, 1889137-42-1",2253679-65-9,534-17-8,"3375-31-3, 98327-87-8","109-99-9, 7732-18-5",,,,,,,1,1,80.0,,,,,,,reaction in a capped Schlenk flask,Suzuki_miyaura,0.0,|Alkenyl-Bpin|Ar-Br -> Ar-Alkenyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkenyl] | bond_broken: B-C; Br-C(ar) | spectators: Ar-NR2|RCH2-NR2|RCH2-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,43725,2,2,31-614-CAS-43955705,Suzuki_Miyaura,84.0,,,OB(O)c1ccccc1.Oc1cccc2c(Br)cccc12>>Oc1cccc2c(-c3ccccc3)cccc12,"Journal of the American Chemical Society (2025), 147(6), 5197-5211","3480-11-3, 2095039-08-8",2097901-73-8,"497-19-8, 7647-01-0",14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,84.0,,,,,,,Suzuki coupling in stage 1,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-OH | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,40184,1,1,31-614-CAS-40620877,Suzuki_Miyaura,86.0,,,OB(O)c1ccccc1.COc1ccc(C(C)(C)C)cc1Br>>COc1ccc(C(C)(C)C)cc1-c1ccccc1,"Macromolecules (Washington, DC, United States) (2024), 57(12), 5720-5728","98-80-6, 1314806-83-1",1086707-58-5,108-18-9,3375-31-3,7732-18-5,,,,,,,1,1,86.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,30701,2,4,31-614-CAS-33901861,Suzuki_Miyaura,58.0,,,O=[N+]([O-])c1ccc(I)cc1.COC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1>>COC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,"Molecules (2022), 27(10), 3335","857758-77-1, 957061-05-1",2128679-95-6,497-19-8,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,58.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-I -> Ar-Ar | spectators: Ar-NO2|Ar-SO2NR2|R2CH-CO2R|R_acidic-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,35632,1,1,31-614-CAS-37434968,Suzuki_Miyaura,98.0,,,OB(O)c1ccccc1.O=Cc1cccc(Br)c1>>O=Cc1cccc(-c2ccccc2)c1,"Molecules (2023), 28(13), 5085","98-80-6, 2042-37-7",24973-49-7,"497-19-8, 603-35-0",3375-31-3,"64-17-5, 108-88-3",,,,,,,1,1,98.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-CHO | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,12072,2,20,31-179-CAS-19099438,Suzuki_Miyaura,92.0,,,OB(O)c1cccc2cnccc12.O=C(Nc1ccccc1N1CCNCC1)c1csc(Br)n1>>O=C(Nc1ccccc1N1CCNCC1)c1csc(-c2cccc3cnccc23)n1,"Nature (London, United Kingdom) (2018), 557(7704), 228-232","100379-00-8, 181934-31-6",180783-48-6,"29166-72-1, 12125-02-9",1445085-77-7,"872-50-4, 96-47-9, 7732-18-5",,,,,,,2,1,92.0,,,,,,,"combinatorial, reaction in a sealed vial,glove box used,scalable,Suzuki cross-coupling",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-NHCOR|Ar-NR2|HeteroAr-H|Isoquinoline|RCH2-NHR|RCH2-NR2|Thiazole | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,42592,2,61,31-614-CAS-42386640,Suzuki_Miyaura,77.0,,,BrC(Br)=C1CCC1.CC1(C)COB(c2cccc(C#N)c2)OC1.CC(C)(O)C(C)(C)O>>CC1(C)OB(C(=C2CCC2)c2cccc(C#N)c2)OC1(C)C,"Nature (London, United Kingdom) (2024), 631(8020), 328-334","89466-19-3, 126726-62-3",2758259-32-2,"109-72-8, 7226-23-5, 7550-35-8, 121-44-8",,"60-29-7, 110-54-3, 67-64-1",,,,,,,2,1,77.0,,,,,,,sealed vial used,Suzuki_miyaura,0.0,|Alkenyl-Br|Ar-B(OR)2|R3C-OH -> Ar-Alkenyl | spectators: Ar-CN | events: LGDisp+C-O+C-C,high,0.85,1,
suzuki_miyaura.csv,44160,2,8,31-614-CAS-44358496,Suzuki_Miyaura,97.0,,,OB(O)c1cccc(F)c1.C=C(Br)CCCO>>C=C(CCCO)c1cccc(F)c1,"Nature (London, United Kingdom) (2025), 637(8045), 362-368","344-04-7, 3066227-42-4",3066227-36-6,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,97.0,,,,,,,Suzuki cross-coupling,Suzuki_miyaura,0.0,|Alkenyl-Br|Ar-B(OH)2 -> Ar-Alkenyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkenyl] | bond_broken: Br-C; B-C(ar) | spectators: Ar-F|RCH2-OH | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,38667,2,2,31-614-CAS-39668705,Suzuki_Miyaura,95.0,,,OB(O)c1cc2ccccc2o1.FC(F)(F)C1(c2ccccc2)C=Nc2ccc(Br)cc2C1>>FC(F)(F)C1(c2ccccc2)C=Nc2ccc(-c3cc4ccccc4o3)cc2C1,"Nature Chemistry (2024), 16(6), 988-997","872-31-1, 67492-50-6",1361720-79-7,"534-17-8, 12125-02-9",14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,,2,1,95.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | spectators: Alkyl-CF3|Ar-Alkyl|Benzofuran|HeteroAr-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,18560,2,2,31-179-CAS-22360299,Suzuki_Miyaura,79.0,,,Brc1ccc2ccc3ccc(Br)nc3c2n1.COC(OC)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1>>COC(OC)c1ccc(-c2ccc3ccc4ccc(-c5ccc(C(OC)OC)cc5)nc4c3n2)cc1,"Nature Communications (2020), 11(1), 1434","59016-93-2, 2925744-78-9",2925745-09-9,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,79.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Alkyl|Ar-Ar | spectators: Ar-Alkyl|HeteroAr-H|Quinoline|R2CH-OR | events: LGDisp+C-O+C-C,high,0.85,1,
suzuki_miyaura.csv,32287,2,2,31-614-CAS-35111616,Suzuki_Miyaura,71.0,,,OB(O)c1cccnc1.C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@H](O)c1cc(Br)nc2ccc(OC)cc12>>C=C[C@H]1C[N@]2CC[C@H]1C[C@H]2[C@H](O)c1cc(-c2cccnc2)nc2ccc(OC)cc12,"Nature Communications (2022), 13(1), 7503","1692-15-5, 186517-01-1",1287311-69-6,584-08-7,72287-26-4,"123-91-1, 7732-18-5",,,,,,,2,1,71.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkyl|Ar-OR|HeteroAr-H|Pyridine|Quinoline|R2CH-NR2|R2CH-OH|RCH2-NR2 | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,36050,1,1,31-614-CAS-37788591,Suzuki_Miyaura,93.0,,,O=S(=O)(c1ccccc1)n1cc(Br)c2ccccc21.CC1(C)OB(c2ccccc2N)OC1(C)C>>Nc1ccccc1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,"Nature Communications (2023), 14(1), 5502","16419-60-6, 139399-61-4",2241969-02-6,584-08-7,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,93.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Ar-NH2|HeteroAr-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,897,1,1,31-142-CAS-22164289,Suzuki_Miyaura,80.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.COc1ccc(-c2oc3cc(OC)ccc3c2I)cc1>>COc1ccc(-c2oc3cc(OC)ccc3c2B2OC(C)(C)C(C)(C)O2)cc1,"Organic Chemistry Frontiers (2019), 6(5), 669-673","2419913-20-3, 2419913-31-6",2419914-26-2,"7646-69-7, 12125-02-9",7681-65-4,"109-99-9, 7732-18-5",,,,,,,2,1,80.0,,,,,,,Suzuki coupling,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-I -> HeteroAr-Bpin | spectators: Ar-Ar|Ar-OR|Benzofuran|HeteroAr-H,high,0.85,1,
suzuki_miyaura.csv,17947,1,2,31-179-CAS-21974159,Suzuki_Miyaura,94.0,,,COc1ccc(Br)cc1.CC(B1OC(C)(C)C(C)(C)O1)B1OC(C)(C)C(C)(C)O1>>COc1ccc(C(C)B2OC(C)(C)C(C)(C)O2)cc1,"Organic Chemistry Frontiers (2019), 6(7), 900-907","5720-07-0, 1830198-72-5",2095494-81-6,1310-58-3,53199-31-8,"123-91-1, 7732-18-5",,,,,,,1,1,94.0,,,,,,,"selective Suzuki-Miyaura cross coupling, sealed tube used",Multi-Event:LGDisp+C-C,0.0,|Ar-Br -> Ar-Alkyl | spectators: Alkyl-Bpin|Ar-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,21027,1,1,31-179-CAS-23716379,Suzuki_Miyaura,98.0,,,OB(O)c1ccccc1.CC(=O)N1c2ccc(Br)cc2[C@H](O[Si](C)(C)C(C)(C)C)C[C@@H]1c1ccccc1>>CC(=O)N1c2ccc(-c3ccccc3)cc2[C@H](O[Si](C)(C)C(C)(C)C)C[C@@H]1c1ccccc1,"Organic Chemistry Frontiers (2021), 8(11), 2504-2509","3278-82-8, 325142-93-6",2941347-08-4,584-08-7,"3375-31-3, 321921-71-5",68-12-2,,,,,,,1,1,98.0,,,,,,,Suzuki-Miyaura reaction,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkyl-NRCOR|Alkyl-Si*|Ar-Alkyl|Ar-NRCOR|R_acidic-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,29449,1,1,31-614-CAS-32110235,Suzuki_Miyaura,89.0,,,COc1ccc(OC)c(B(O)O)c1.COc1c(OC)c2ccc(Br)cc2c2cc(Br)ccc12>>COc1ccc(OC)c(-c2ccc3c(OC)c(OC)c4ccc(-c5cc(OC)ccc5OC)cc4c3c2)c1,"Organic Chemistry Frontiers (2022), 9(12), 3307-3311","37831-62-2, 126726-62-3",2768994-24-5,497-19-8,"7681-65-4, 14221-01-3","123-91-1, 7732-18-5",,,,,,,1,1,89.0,,,,,,,"green chemistry, Suzuki coupling reaction",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-OR | events: Ann+LGDisp+C-O+C-C,medium,0.7,1,
suzuki_miyaura.csv,38674,2,2,31-614-CAS-39675993,Suzuki_Miyaura,74.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cn1c(-n2cccn2)c(I)c2cc(Sc3ccccc3)ccc21>>Cn1c(-n2cccn2)c(B2OC(C)(C)C(C)(C)O2)c2cc(Sc3ccccc3)ccc21,"Organic Chemistry Frontiers (2024), 11(7), 1933-1940","332134-60-8, 2253869-42-8",2253869-35-9,127-08-2,72287-26-4,67-68-5,,,,,,,1,1,74.0,,,,,,,"Miyaura borylation reaction, sealed tube used",Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-I -> HeteroAr-Bpin | spectators: Alkyl-AromN|Ar-AromN|Ar-SR|HeteroAr-H|Pyrazole,high,0.85,1,
