source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,4237,1,30,31-172-CAS-23550403,C_N_Coupling,92,,,O=[N+]([O-])c1ccccc1F.NCc1ccccc1>>O=[N+]([O-])c1ccccc1NCc1ccccc1,"Green Chemistry (2021), 23(11), 3955-3962","123-75-1, 586-78-7",10220-22-1,1310-58-3,9004-65-3,68-12-2,,,,,,,2,1,92.0,,,,,,,,Snar_cn,0.0,|Ar-F|Bn-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-F | spectators: Ar-NO2 | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,10247,1,1,31-614-CAS-33533176,C_N_Coupling,65,,,Cc1ccc(Nc2c(-c3ccccc3)nc(-c3ccccc3)n2C(=O)c2ccccc2Br)cc1>>Cc1ccc(-n2c3ccccc3c(=O)n3c(-c4ccccc4)nc(-c4ccccc4)c23)cc1,"Green Chemistry (2022), 24(17), 6501-6510","17016-83-0, 2045894-11-7",2873418-34-7,584-08-7,"7681-65-4, 67579-81-1",123-91-1,,,,,,,1,1,65.0,,,,,,,green chemistry,Snar_cn,0.0,|Ar-Br|Ar-NHR|HeteroAr-NHR -> Ar-AromN | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Ar-Alkyl|Ar-Ar | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,18302,1,5,31-614-CAS-39585615,C_N_Coupling,90,,,O=C1Nc2ccccc2C1=O.OB(O)c1cccc(Cl)c1>>O=C1C(=O)N(c2cccc(Cl)c2)c2ccccc21,"Green Chemistry (2024), 26(6), 3149-3158","111-49-9, 123-09-1",3056929-91-7,"76-05-1, 121-44-8","142-71-2, 577-11-7",7732-18-5,,,,,,,1,1,90.0,,,,,,,"green chemistry-solvent, reaction conducted in presence of air",Chan_Lam_C_N_Coupling,0.0,|Ar-B(OH)2|Ar-NHCOR -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: B-C(ar) | spectators: Ar-COR|Ar-Cl,high,1.0,0,
C_N_Coupling.csv,4093,1,1,31-172-CAS-23475113,C_N_Coupling,70,,,Ic1ccccc1.COc1ncc(NC(=O)c2ccn3c2CCCC3)cn1>>COc1ncc(N(C(=O)c2ccn3c2CCCC3)c2ccccc2)cn1,"Heterocycles (2020), 100(12), 2033-2049","142137-17-5, 845866-59-3, 76-05-1",3008598-03-3,"110-18-9, 7778-53-2",7681-65-4,108-88-3,,,,,,,1,1,70.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|Ar-NHCOR -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: C(ar)-I | spectators: Alkyl-AromN|Ar-Alkyl|Ar-OR|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,11934,1,2,31-614-CAS-34987087,C_N_Coupling,92,,,c1c[nH]cn1.Clc1cc(-c2ccc3ccc4cccc5ccc2c3c45)cc(Cl)n1>>c1cc2ccc3ccc(-c4cc(-n5ccnc5)nc(-n5ccnc5)c4)c4ccc(c1)c2c34,"Inorganic Chemistry (2020), 59(20), 14746-14761","1527-91-9, 350479-68-4",2668966-20-7,584-08-7,1317-38-0,68-12-2,,,,,,,1,1,92.0,,,,,,,Ullmann coupling,Snar_cn,0.0,|Ar-Cl|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar); C(ar)-N(ar); C(ar)-N(ar); C(ar)-N(ar); C(ar)-N(ar); C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN]; C(ar)-N(ar); C(ar)-N(ar); C(ar)-N(ar); C(ar)-N(ar); C(ar)-N(ar) | bond_broken: C(ar)-Cl | spectators: Ar-Ar|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,14914,1,1,31-614-CAS-37057917,C_N_Coupling,57,,,c1ccc2c(c1)[nH]c1ccccc12.Brc1ccc(I)cc1>>Brc1ccc(-n2c3ccccc3c3ccccc32)cc1,"Inorganic Chemistry (2020), 59(5), 3193-3199","91-21-4, 591-50-4",3340-78-1,584-08-7,"7681-65-4, 17455-13-9",68-12-2,,,,,,,1,1,57.0,,,,,,,"chemoselective, Ullmann reaction",C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | spectators: Ar-Br|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,13220,1,15,31-614-CAS-35838764,C_N_Coupling,91,,,c1c[nH]cn1.O=[N+]([O-])c1ccc(I)cc1>>O=[N+]([O-])c1ccc(-n2ccnc2)cc1,"Inorganic and Nano-Metal Chemistry (2024), 54(12), 1211-1220","552-89-6, 15310-01-7",72367-19-2,1310-58-3,"1317-39-1, 12018-79-0, 25233-30-1",67-68-5,,,,,,,1,1,91.0,,,,,,,"green chemistry, solid-supported catalyst (copper oxide supported on polyaniline encapsulating copper iron oxide catalyst used), Ullmann reaction, catalyst prepared and used, recyclable catalyst used, alternative preparation shown",C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I | spectators: Ar-NO2|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,21563,1,1,31-614-CAS-42065999,C_N_Coupling,84,,,c1c[nH]cn1.Cc1cc(C)n(C(c2cccc(Br)n2)n2nc(C)cc2C)n1>>Cc1cc(C)n(C(c2cccc(-n3ccnc3)n2)n2nc(C)cc2C)n1,"Journal of Coordination Chemistry (2024), 77(3-4), 375-391","3652-90-2, 20651-67-6",3060406-29-0,584-08-7,"147-85-3, 7681-65-4",67-68-5,,,,,,,1,1,84.0,,,,,,,alternate reaction conditions also shown,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Alkyl-AromN|Ar-Alkyl|HeteroAr-H|Pyrazole|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,21741,1,1,31-614-CAS-42356568,C_N_Coupling,95,,,CNC(=O)c1ccnc2c1c(I)c(OC)c1ccccc12>>COc1c2c3c(ccnc3c3ccccc13)C(=O)N2C,"Journal of Heterocyclic Chemistry (2024), 61(10), 1622-1626","6630-33-7, 61364-25-8",2186678-19-1,3396-11-0,7681-65-4,"67-68-5, 108-88-3",,,,,,,1,1,95.0,,,,,,,,C_N_Coupling,0.0,|Alkyl-NHCOR|Ar-CONHR|HeteroAr-I -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: C(ar)-I | spectators: Ar-OR|HeteroAr-H|Quinoline | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,9452,2,3,31-614-CAS-32657554,C_N_Coupling,86,,,COC(=O)c1ccccc1I.CC1(C)c2ccccc2Nc2ccccc21>>COC(=O)c1ccccc1N1c2ccccc2C(C)(C)c2ccccc21,"Journal of Materials Chemistry C: Materials for Optical and Electronic Devices (2022), 10(20), 7866-7874","51-17-2, 109-04-6",25660-37-1,584-08-7,"7440-50-8, 7681-65-4",95-50-1,,,,,,,1,1,86.0,,,,,,,Ullmann reaction,C_N_Coupling,0.0,|Ar-I|Ar-NHR -> Ar-NR2 | spectators: Ar-Alkyl|Ar-CO2R | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,1318,1,1,31-172-CAS-21976649,C_N_Coupling,72,,,Nc1ccc(C(F)(F)F)cn1.Cc1cc(Br)cc(S(=O)(=O)NC(=O)COc2ccc3ccccc3c2)c1>>Cc1cc(Nc2ccc(C(F)(F)F)cn2)cc(S(=O)(=O)NC(=O)COc2ccc3ccccc3c2)c1,"Journal of Medicinal Chemistry (2020), 63(10), 5159-5184","124-40-3, 2857053-37-1",2857053-38-2,534-17-8,"3375-31-3, 161265-03-8",123-91-1,,,,,,,1,1,72.0,,,,,,,,Snar_cn,0.0,|Ar-Br|Ar-NH2 -> Ar-NHR | spectators: Ar-Alkyl|Ar-CF3|Ar-OR|Ar-SO2NHR|HeteroAr-H|Pyridine|RCH2-CONHR|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,1791,2,2,31-172-CAS-22466817,C_N_Coupling,71,,,NCCCNCCNCCCN.COC(=O)c1ccc2nc3ccc(C)cc3c(Cl)c2c1>>COC(=O)c1ccc2nc3ccc(C)cc3c(NCCCNCCNCCCNc3c4cc(C)ccc4nc4ccc(C(=O)OC)cc34)c2c1,"Journal of Medicinal Chemistry (2020), 63(17), 9136-9153","551-09-7, 27631-29-4",2983011-88-5,1310-73-2,,"108-95-2, 141-78-6, 7732-18-5",,,,,,,3,1,71.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NH2 -> HeteroAr-NHR | spectators: Ar-Alkyl|Ar-CO2R|HeteroAr-H|Quinoline | events: Ann+LGDisp+C-N+C-O,medium,0.7,1,
C_N_Coupling.csv,1560,1,4,31-172-CAS-22209737,C_N_Coupling,86,,,CCN(CC)CCN.Cc1cccn2c(=O)c(C=O)c(Cl)nc12>>CCN(CC)CC/N=C/c1c(NCCN(CC)CC)nc2c(C)cccn2c1=O,"Journal of Medicinal Chemistry (2020), 63(9), 4849-4866","110-89-4, 407-14-7",1900715-36-7,7757-82-6,,64-17-5,,,,,,,1,1,86.0,,,,,,,stereoselective,Snar_cn,0.0,|Ar-CHO|HeteroAr-Cl|RCH2-NH2 -> HeteroAr-NHR | bond_formed: C-C; C-N; C(ar)-N(ar); C-N(ar) | bond_formed_labeled: C-C; C-N; C(ar)-N(ar); C-N(ar) | bond_broken: C-O; C(ar)-Cl | spectators: Ar-Alkyl|HeteroAr-H|Pyridine|Pyrimidine|RCH2-NR2 | events: LGDisp+C-N+C-C,high,1.0,0,
C_N_Coupling.csv,6159,1,61,31-614-CAS-24298521,C_N_Coupling,79,,,Br.CNCCc1ccccc1.O=C(NCc1ccc(-c2ccccc2)cc1)c1cc(N2CCOCC2)nc(Cl)n1>>CN(CCc1ccccc1)c1nc(C(=O)NCc2ccc(-c3ccccc3)cc2)cc(N2CCOCC2)n1,"Journal of Medicinal Chemistry (2021), 64(1), 481-515","109-73-9, 4923-87-9",1153341-33-3,7087-68-5,,71-36-3,,,,,,,1,1,79.0,,,,,,,"microwave irradiation, thermal, reaction in a capped microwave tube",Snar_cn,0.0,|Ar-Cl|CH3-NHR|Inorganic|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: Alkyl-NHCOR|Ar-Alkyl|Ar-Ar|Ar-CONHR|Ar-NR2|HeteroAr-H|Pyrimidine|RCH2-NR2|RCH2-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,9454,1,2,31-614-CAS-32679857,C_N_Coupling,87,,,NCc1cc(F)cc(F)c1.Cc1nc(Cl)c2c(Br)cn(COCC[Si](C)(C)C)c2n1>>Cc1nc(NCc2cc(F)cc(F)c2)c2c(Br)cn(COCC[Si](C)(C)C)c2n1,"Journal of Medicinal Chemistry (2021), 64(13), 8971-8991","123-75-1, 2878485-78-8",2878486-13-4,121-44-8,,64-17-5,,,,,,,1,1,87.0,,,,,,,chemoselective,Snar_cn,0.0,|Bn-NH2|HeteroAr-Cl -> HeteroAr-NHR | spectators: Alkyl-AromN|Alkyl-Si*|Ar-Alkyl|Ar-F|HeteroAr-Br|HeteroAr-H|Pyrimidine|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10238,1,1,31-614-CAS-33528169,C_N_Coupling,73,,,CC(C)(C)OC(=O)N1CCN(C2CCNCC2)CC1.CCc1cc2c(cc1I)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O>>CCc1cc2c(cc1N1CCC(N3CCNCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,"Journal of Medicinal Chemistry (2021), 64(13), 9120-9140","4214-76-0, 2968347-27-3",2968347-43-3,"1070-89-9, 76-05-1","51364-51-3, 657408-07-6","109-99-9, 123-91-1, 75-09-2",,,,,,,2,1,73.0,,,,,,,Buchwald-Hartwig coupling in stage 1,Multi-Event:LGDisp+C-N,0.0,|Ar-I -> Ar-NR2 | spectators: Ar-Alkyl|Ar-COR|AromN-H|HeteroAr-CN|HeteroAr-H|Indole|R2CH-NR2|RCH2-NHR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,11793,2,10,31-614-CAS-34772023,C_N_Coupling,100,,,OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O.NCC12CC3CC(CC(C3)C1)C2>>OC[C@H]1O[C@@H](n2cnc3c(NCC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,"Journal of Medicinal Chemistry (2021), 64(13), 9567-9576","108-00-9, 321-23-3",1219728-54-7,,,64-17-5,,,,,,,1,1,100.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NH2 -> HeteroAr-NHR | spectators: Alkyl-AromN|HeteroAr-H|Pyrimidine|R2CH-OH|R2CH-OR|RCH2-OH | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10347,1,1,31-614-CAS-33617328,C_N_Coupling,77,,,CC(C)(C)OC(N)=O.Cc1cnc(Cl)cc1S(=O)(=O)N(C)C>>Cc1cnc(NC(=O)OC(C)(C)C)cc1S(=O)(=O)N(C)C,"Journal of Medicinal Chemistry (2021), 64(15), 11148-11168","145783-15-9, 274693-55-9",376608-74-1,534-17-8,"51364-51-3, 161265-03-8",123-91-1,,,,,,,1,1,77.0,,,,,,,,Multi-Event:LGDisp+C-N,0.0,|Alkyl-H|Ar-Cl -> Product_Aryl_S | spectators: Ar-Alkyl|Ar-SO2NR2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10765,2,9,31-614-CAS-34107190,C_N_Coupling,52,,,C=CCn1[nH]c2nc(SC)ncc2c1=O.OC1(C2CC2)CCc2ccc(Br)nc21>>C=CCn1c(=O)c2cnc(SC)nc2n1-c1ccc2c(n1)C(O)(C1CC1)CC2,"Journal of Medicinal Chemistry (2021), 64(17), 13004-13024","75358-95-1, 2669827-46-5",2669827-36-3,"584-08-7, 1336-21-6","7681-65-4, 110-70-3","123-91-1, 7732-18-5",,,,,,,3,1,52.0,,,,,,,Ullmann coupling,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Alkyl-AromN|Ar-Alkyl|Ar-SR|HeteroAr-H|Pyrazole|Pyridine|Pyrimidine|R3C-OH | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,8138,1,12,31-614-CAS-31541494,C_N_Coupling,77,,,C[C@H]1CC[C@H](CN)CC1.Nc1cc(Cl)nc(Cl)c1I>>C[C@H]1CC[C@H](CNc2c(N)cc(Cl)nc2Cl)CC1,"Journal of Medicinal Chemistry (2021), 64(21), 16213-16241","626-43-7, 56844-13-4",2387942-68-7,"4039-32-1, 7647-14-5",1148148-01-9,"109-99-9, 7732-18-5",,,,,,,2,1,77.0,,,,,,,,C_N_Coupling,0.0,|HeteroAr-I|RCH2-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-I | spectators: Ar-Cl|HeteroAr-H|HeteroAr-NH2|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,8151,1,2,31-614-CAS-31542248,C_N_Coupling,100,,,CN(C)CCn1c(Cl)nc2ccccc21>>CN(C)CCn1c(=NN)[nH]c2ccccc21,"Journal of Medicinal Chemistry (2021), 64(4), 2024-2045","104-94-9, 1229-73-8",159390-69-9,7803-57-8,,67-63-0,,,,,,,1,1,100.0,,,,,,,"thermal, reaction in a sealed vial",Multi-Event:LGDisp+C-N,0.0,|HeteroAr-Cl -> AromN-H|Benzimidazole | bond_formed: C(ar)-N(ar); N-N(ar) | bond_formed_labeled: C(ar)-N(ar); N-N(ar) | bond_broken: C(ar)-Cl | spectators: Alkyl-AromN|CH3-NR2|HeteroAr-H|RCH2-NR2 | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,7624,1,1,31-614-CAS-31322457,C_N_Coupling,89,,,O=Cc1c[nH]c2ccccc12.Ic1ccccc1>>O=Cc1cn(-c2ccccc2)c2ccccc12,"Journal of Medicinal Chemistry (2021), 64(4), 2046-2063","367-21-5, 2454243-93-5",2479264-39-4,,1317-39-1,68-12-2,,,,,,,1,1,89.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-I | spectators: Ar-CHO|HeteroAr-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,3390,2,6,31-172-CAS-23214031,C_N_Coupling,84,,,CSc1ncc2c(n1)N(C)CCNC2=O.CN(CC[C@H](Oc1cccc(Br)c1)c1cccs1)C(=O)OC(C)(C)C>>CSc1ncc2c(n1)N(C)CCN(c1cccc(O[C@@H](CCN(C)C(=O)OC(C)(C)C)c3cccs3)c1)C2=O,"Journal of Medicinal Chemistry (2021), 64(4), 2167-2185","3440-19-5, 152535-08-5",2568608-34-2,"110-70-3, 7778-53-2",7681-65-4,123-91-1,,,,,,,1,1,84.0,,,,,,,reaction in a sealed tube,C_N_Coupling,0.0,|Alkyl-NHCOR|Ar-Br|Ar-CONHR -> Ar-NRCOR | spectators: Ar-Alkyl|Ar-NR2|Ar-OR|Ar-SR|CH3-NR2|HeteroAr-H|Pyrimidine|RCH2-NR2|Thiophene | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,7625,1,1,31-614-CAS-31322459,C_N_Coupling,86,,,CCOC(=O)c1cnc(Cl)nc1.CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1>>CCOC(=O)c1cnc(N2CCC3(CCN(C(=O)OC(C)(C)C)C3)CC2)nc1,"Journal of Medicinal Chemistry (2021), 64(4), 2254-2271","2407147-57-1, 2871742-34-4",2871742-67-3,7087-68-5,,75-09-2,,,,,,,1,1,86.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-CO2R|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,6069,1,1,31-614-CAS-24271742,C_N_Coupling,98,,,Clc1ccc2c(Cl)ccnc2c1.Nc1ccc(O)cc1>>Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,"Journal of Medicinal Chemistry (2021), 64(5), 2659-2668","98141-42-5, 114474-28-1",2056919-40-3,7647-01-0,7681-11-0,"64-17-5, 7732-18-5",,,,,,,1,1,98.0,,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-OH|HeteroAr-H|Quinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,18361,1,9,31-614-CAS-39655063,C_N_Coupling,89,,,CCOC(=O)c1cnc(Cl)nc1.COc1cc2c(NCC3CCNCC3)cc(C)nc2cc1OCCCN1CCCC1>>CCOC(=O)c1cnc(N2CCC(CNc3cc(C)nc4cc(OCCCN5CCCC5)c(OC)cc34)CC2)nc1,"Journal of Medicinal Chemistry (2021), 64(6), 3392-3426",2848653-27-8,2851430-48-1,584-08-7,,75-05-8,,,,,,,1,1,89.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: Ar-Alkyl|Ar-CO2R|Ar-OR|HeteroAr-H|HeteroAr-NHR|Pyrimidine|Quinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,8743,1,1,31-614-CAS-31915315,C_N_Coupling,88,,,O=[N+]([O-])c1cnc(Br)cc1Br.C[C@@H](N)c1c(Cl)ccc(C2CC2)c1Cl>>C[C@@H](Nc1cc(Br)ncc1[N+](=O)[O-])c1c(Cl)ccc(C2CC2)c1Cl,"Journal of Medicinal Chemistry (2021), 64(6), 3439-3448","163457-23-6, 1715933-51-9",2232879-84-2,"121-44-8, 584-08-7",,96-47-9,,,,,,,1,1,88.0,,,,,,,regioselective,Snar_cn,0.0,|HeteroAr-Br|R2CH-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: Br-C(ar) | spectators: Ar-Alkyl|Ar-Br|Ar-Cl|Ar-NO2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,8747,2,2,31-614-CAS-31915508,C_N_Coupling,96,,,C1CCNC1.Clc1ccc2cc(Br)ccc2n1>>Brc1ccc2nc(N3CCCC3)ccc2c1,"Journal of Medicinal Chemistry (2021), 64(8), 4709-4729","192130-34-0, 835616-60-9",2461559-77-1,,,68-12-2,,,,,,,1,1,96.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: HeteroAr-Br|HeteroAr-H|Quinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,6774,1,4,31-614-CAS-24776376,C_N_Coupling,70,,,C1COCCN1.Clc1cc(OCc2ccccc2)cc(Cl)n1>>Clc1cc(OCc2ccccc2)cc(N2CCOCC2)n1,"Journal of Medicinal Chemistry (2021), 64(8), 5018-5036","88-74-4, 108-90-7",119-75-5,,,123-91-1,,,,,,,1,1,70.0,,,,,,,incremental addition of morpholine,Snar_cn,0.0,|Ar-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-OR|Bn-OR|HeteroAr-H|Pyridine|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,19111,2,6,31-614-CAS-40131778,C_N_Coupling,88,,,OB(O)c1ccc(F)cc1.O=C1Nc2ccc([N+](=O)[O-])cc2OC12CCC2>>O=C1N(c2ccc(F)cc2)c2ccc([N+](=O)[O-])cc2OC12CCC2,"Journal of Medicinal Chemistry (2022), 65(12), 8127-8143","271-70-5, 591-50-4",22386-87-4,121-44-8,142-71-2,75-09-2,,,,,,,1,1,88.0,,,,,,,molecular sieves used,Chan_Lam_C_N_Coupling,0.0,|Ar-B(OH)2|Ar-NHCOR -> Ar-NRCOR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NRCOR] | bond_broken: B-C(ar) | spectators: Ar-F|Ar-NO2|Ar-OR,high,1.0,0,
C_N_Coupling.csv,19847,1,2,31-614-CAS-40642112,C_N_Coupling,81,,,CN.O=[N+]([O-])c1ccc(Cl)nc1Cl>>CNc1nc(Cl)ccc1[N+](=O)[O-],"Journal of Medicinal Chemistry (2022), 65(12), 8208-8226","57260-71-6, 446273-59-2",1997323-54-2,497-19-8,,"64-17-5, 109-99-9",,,,,,,1,1,81.0,,,,,,,alternate reaction conditions also shown,Snar_cn,0.0,|Ar-Cl|CH3-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-NO2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,18864,2,3,31-614-CAS-39977291,C_N_Coupling,89,,,C1COCCN1.Clc1cc(Cl)nc(N2CCOCC2)n1>>Clc1cc(N2CCOCC2)nc(N2CCOCC2)n1,"Journal of Medicinal Chemistry (2022), 65(12), 8345-8379","170011-57-1, 2803825-39-8",2803825-40-1,7087-68-5,,872-50-4,,,,,,,1,1,89.0,,,,,,,reaction in a sealed vial,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-NR2|HeteroAr-H|Pyrimidine|RCH2-NR2|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,13411,2,41,31-614-CAS-36075160,C_N_Coupling,70,,,Nc1ccc(S(=O)(=O)NCC2CC2)cc1.CN1C(=O)C(c2c(F)cccc2F)N(C)c2nc(Cl)ncc21>>CN1C(=O)C(c2c(F)cccc2F)N(C)c2nc(Nc3ccc(S(=O)(=O)NCC4CC4)cc3)ncc21,"Journal of Medicinal Chemistry (2022), 65(17), 11818-11839","451459-17-9, 2607141-62-6",2607141-63-7,104-15-4,,78-92-2,,,,,,,1,1,70.0,,,,,,,thermal,Snar_cn,0.0,|Ar-Cl|Ar-NH2 -> Ar-NHR | spectators: Alkyl-NRCOR|Ar-Alkyl|Ar-F|Ar-NR2|Ar-NRCOR|Ar-SO2NHR|CH3-NR2|HeteroAr-H|Pyrimidine|R2CH-NR2|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,19837,1,1,31-614-CAS-40641126,C_N_Coupling,76,,,C#CCN1CCNCC1.CN1CCN(c2ccc(C(=O)C(=O)c3ccc(F)cc3)cc2)CC1>>C#CCN1CCN(c2ccc(C(=O)C(=O)c3ccc(N4CCN(C)CC4)cc3)cc2)CC1,"Journal of Medicinal Chemistry (2022), 65(19), 12675-12700","31599-60-7, 1914543-70-6",2685826-00-8,584-08-7,,68-12-2,,,,,,,1,1,76.0,,,,,,,,Snar_cn,0.0,|Ar-F|RCH2-NHR -> Ar-NR2 | spectators: Alkyl-Alkynyl_terminal|Ar-COR|Ar-NR2|CH3-NR2|Propargyl-H|RCH2-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,10790,1,1,31-614-CAS-34167441,C_N_Coupling,74,,,COc1ccc(N)cc1.Clc1nccc(-c2cc3ccccc3s2)n1>>COc1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1,"Journal of Medicinal Chemistry (2022), 65(19), 13172-13197","74-89-5, 2613262-45-4",2613262-36-3,,7647-01-0,64-17-5,,,,,,,1,1,74.0,,,,,,,"microwave irradiation, thermal",Snar_cn,0.0,|Ar-Cl|Ar-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-Ar|Ar-OR|Benzothiophene|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
