reaction_smiles,reaction_label,partner_analysis,spectator_groups
CCCCCCCC(=O)O.Nc1ccc(OC)cc1>>CCCCCCCC(=O)Nc1ccc(OC)cc1,R–C(O)OH + Ar–NH2 → R–C(O)–NH–Ar,"acyl_partner=unclassified [S:primary, E:neutral]; nitrogen_partner=Ar [S:primary center/attached:Ar, E:neutral]",ether
CC(C)CC(=O)O.NCc1ccc(Cl)cc1>>CC(C)CC(=O)NCc1ccc(Cl)cc1,R1–C(O)OH + R2–NH2 → R1–C(O)–NH–R2,"acyl_partner=unclassified [S:primary, E:neutral]; nitrogen_partner=R-primary [S:primary center/attached:primary R, E:neutral]",aryl_halide
CCC(C)C(=O)O.NC1CCN(C)CC1>>CCC(C)C(=O)N1CCN(C)CC1,R1–C(O)OH + R2–NH2 →,,
O=C(O)C1CCCCC1.NCCc1ccc[nH]1>>O=C(NCCc1ccc[nH]1)C1CCCCC1,R1–C(O)OH + R2–NH2 → R1–C(O)–NH–R2,"acyl_partner=unclassified [S:primary, E:neutral]; nitrogen_partner=R-primary [S:primary center/attached:primary R, E:neutral]",
CC(C)CC(N)C(=O)O.NCc1ccccc1>>CC(C)CC(N)C(=O)NCc1ccccc1,R1–C(O)OH + R2–NH2 → R1–C(O)–NH–R2,"acyl_partner=unclassified [S:primary, E:neutral]; nitrogen_partner=R-primary [S:primary center/attached:primary R, E:neutral]",primary_amine
N[C@@H](Cc1ccccc1)C(=O)O.NC1CCCCC1>>N[C@@H](Cc1ccccc1)C(=O)N1CCCCC1,(R1–C(O)OH + R2–NH2) OR (intramolecular R1–C(O)OH / R2–NH2) →,,
O=C(O)c1ccccc1.CN(C)c1ccccc1>>CN(C)c1ccccc1.O=C(N(C)c1ccccc1)c1ccccc1,,,
CC(=O)O.N1CCCC1>>CC(=O)N1CCCC1,R1–C(O)OH + R2R3–NH → R1–C(O)–NR2R3,"acyl_partner=unclassified [S:primary, E:neutral]; nitrogen_partner=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",
O=C(O)c1ccc(Br)cc1.N1CCOCC1>>O=C(N1CCOCC1)c1ccc(Br)cc1,Ar–C(O)OH + R1R2–NH → Ar–C(O)–NR1R2,"acyl_partner=unclassified [S:primary, E:neutral]; nitrogen_partner=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",aryl_halide; ether
O=C(O)c1ccccc1.Nc1ccccc1>>O=C(Nc1ccccc1)c1ccccc1,Ar1–C(O)OH + Ar2–NH2 → Ar1–C(O)–NH–Ar2,"acyl_partner=unclassified [S:primary, E:neutral]; nitrogen_partner=Ar [S:primary center/attached:Ar, E:neutral]",
CC(C)(C)C(=O)O.NCc1ccccc1>>CC(C)(C)C(=O)NCc1ccccc1,R1–C(O)OH + R2–NH2 → R1–C(O)–NH–R2,"acyl_partner=unclassified [S:primary, E:neutral]; nitrogen_partner=R-primary [S:primary center/attached:primary R, E:neutral]",
O=C(O)c1ccc(OC)cc1.NC1CCCCC1>>COc1ccc(C(=O)N1CCCCC1)cc1,Ar–C(O)OH + R–NH2 →,,
CCBr.[C-]#N>>CCC#N,,,
CC(C)(C)Cl.O>>CC(C)(C)O,,,
CCC(Br)C.CC(C)(C)[O-]>>CC=CC,,,
C=CC1=CC=CC=C1>>CCc1ccccc1,Ar–CH=CH2 → Ar–CH2–CH3,"unassigned=unclassified [S:primary, E:neutral]",
CCCCCC=C>>CCCCCCO,,,
C1=CCCCC1>>O1CCCCC1,,,
C1=CCCCC1>>OC1CCCCC1O,,,
CC(=O)C.C=O>>CC(=O)CCO,,,
CC(=O)C.CC(=O)C>>CC(=O)C=C(C)C,,,
O=CC1=CC=CC=C1.C[Mg]Br>>CC(O)c1ccccc1,,,
O=C1CCCCC1.CNC>>CNC1CCCCC1,R1–C(R2)=O + R3R4–NH →,,
O=CC1=CC=CC=C1.Nc1ccccc1>>c1ccc(/C=N\c2ccccc2)cc1,Ar1–CH=O + Ar2–NH2 →,,
O=CC1=CC=CC=C1.C=P(c1ccccc1)(c1ccccc1)c1ccccc1>>C=CC1=CC=CC=C1,,,
O=CC1=CC=CC=C1.CCOP(=O)(OCC)C=C(C(=O)OCC)[O-]>>CCOC(=O)C=CC1=CC=CC=C1,,,
c1ccccc1.CC(C)(C)Cl>>CC(C)(C)c1ccccc1,,,
c1ccccc1.CC(=O)Cl>>CC(=O)c1ccccc1,R–C(O)Cl + Ar–H → Ar–C(O)–R,"acyl_partner=unclassified [S:primary, E:neutral]; aromatic_partner=unclassified [S:open, E:neutral]",
c1ccccc1>>O=[N+]([O-])c1ccccc1,,,
c1ccccc1>>Brc1ccccc1,,,
Brc1ccccc1.C=C>>C=CC1=CC=CC=C1,Ar–Br + H2C=CH2 → Ar–CH=CH2,"electrophile=Ar [S:open, E:neutral]; alkene_partner=unclassified [S:primary, E:neutral]",
Brc1ccccc1.C#C>>C#Cc1ccccc1,Ar–Br + H–C≡C–H → Ar–C≡C–R,"electrophile=Ar [S:open, E:neutral]; alkyne_partner=Alkynyl [S:primary, E:neutral]",
Brc1ccccc1.O1CCNCC1>>c1ccc(N2CCOCC2)cc1,Ar–Br + R1R2–NH → Ar–NR1R2,"electrophile=Ar [S:open, E:neutral]; nucleophile=R-secondary [S:secondary center/attached:primary R+primary R, E:neutral]",ether
Brc1ccccc1.c1ccc(B(O)O)cc1>>c1ccc(-c2ccccc2)cc1,Ar1–Br + Ar2–B(OH)2 → Ar1–Ar2,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Brc1ccccc1.CC[Zn]Br>>CCc1ccccc1,Ar–Br + R–ZnX → Ar–R,"electrophile=Ar [S:open, E:neutral]; transfer_partner=R-primary [S:primary, E:neutral]",
Brc1ccccc1.CC[Mg]Br>>CCc1ccccc1,Ar–Br + R–MgX → Ar–R,"electrophile=Ar [S:open, E:neutral]; transfer_partner=R-primary [S:primary, E:neutral]",
Brc1ccccc1.C=C[Sn](C)(C)C>>C=CC1=CC=CC=C1,Ar–Br + Alkenyl–SnR3 → Ar–Alkenyl,"electrophile=Ar [S:open, E:neutral]; transfer_partner=Alkenyl [S:primary, E:neutral]",
Nc1ccccc1.c1ccc(B(O)O)cc1>>c1ccc(Nc2ccccc2)cc1,Ar1–B(OH)2 + Ar2–NH2 → Ar1–NH–Ar2,"nucleophile=Ar [S:primary center/attached:Ar, E:neutral]; transfer_partner=Ar [S:open, E:neutral]",
Ic1ccccc1.Nc1ccccc1>>c1ccc(Nc2ccccc2)cc1,Ar1–I + Ar2–NH2 → Ar1–NH–Ar2,"electrophile=Ar [S:open, E:neutral]; nucleophile=Ar [S:primary center/attached:Ar, E:neutral]",
C1=CC=CC1.C1(=O)OC(=O)C=CC1=O>>O=C1OC(=O)C2C=CC1C2,,,
C=CCOCC=C>>C1=CCOCC1,,,
CCCCO>>CCCC=O,R–CH2–OH → R–CH=O,"unassigned=R-primary [S:primary/attached:primary R, E:neutral]",
CC(=O)c1ccccc1>>CC(O)c1ccccc1,Ar–C(R)=O → Ar–CH(R)–OH,"unassigned=R-secondary/Ar [S:secondary, E:neutral]",
CCOC(=O)c1ccccc1>>OCCc1ccccc1,,,
C=CC1=CC=CC=C1>>O=CC1=CC=CC=C1.C=O,,,
c1ccc2cnccc2c1.CC(C)CC(=O)C(=O)O>>CC(C)CC(=O)c1ncc(Br)c2ccccc12,,,
CC(=O)Oc1ccc(C)cc1.CC(C)C(=O)O.N#Cc1ccncc1>>CC(C)c1cc(C#N)ccn1.CC(=O)Oc1ccc(CF)cc1,,,
O=Cc1ccccc1.c1ccc(-c2cncc3ccccc23)cc1>>O=C(c1ccccc1)c1ncc(-c2ccccc2)c2ccccc12,,,
Cc1ccccc1C=O.c1ccc(-c2cncc3ccccc23)cc1>>Cc1ccccc1C(=O)c1ncc(-c2ccccc2)c2ccccc12,,,
c1ccc2cnccc2c1.CC(C)CC=O>>CC(C)CC(=O)c1nccc2ccccc12,,,
CCCCCCC=O.c1ccc2cnccc2c1>>CCCCCCC(=O)c1nccc2ccccc12,,,
O=C(O)C(=O)c1cc(C(F)(F)F)ccc1-c1cccnc1>>O=C1c2cc(C(F)(F)F)ccc2-c2cnccc21.O=C1c2cc(C(F)(F)F)ccc2-c2cccnc21,,,
Cc1ccc(C=O)cc1.c1ccc2c(c1)cnc1ccccc12>>Cc1ccc(C(=O)c2nc3ccccc3c3ccccc23)cc1,,,
c1ccc2cnccc2c1.CC(=O)C(=O)O>>CC(=O)c1nccc2ccccc12,,,
O=C(O)C1CCCCC1.Cc1ccnc2ccccc12>>Cc1cc(C2CCCCC2)nc2ccccc12,,,
CC(C)(C)C(=O)O.Cc1ccnc2ccccc12>>Cc1cc(C(C)(C)C)nc2ccccc12,,,
O=C(O)C12CCC(CC1)CC2.Cc1ccnc2ccccc12>>Cc1cc(C23CCC(CC2)CC3)nc2ccccc12,,,
O=C(O)C1CCCCC1.c1ccc2cnccc2c1>>c1ccc2c(C3CCCCC3)nccc2c1,,,
O=C(O)C1CCCCC1.OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O>>OC[C@H]1O[C@@H](n2cnc3c(C4CCCCC4)ncnc32)[C@H](O)[C@@H]1O,R1–C(O)OH + R2–OH →,,
COC(=O)C12CCC(C(=O)O)(CC1)CC2.Cc1cc(Cl)ccn1>>COC(=O)C12CCC(c3cc(Cl)cc(C)n3)(CC1)CC2,,,
Clc1ccc2c(Cl)ccnc2c1.O=C(O)C1CCCCC1>>Clc1ccc2c(Cl)cc(C3CCCCC3)nc2c1,,,
Clc1ccc2c(Cl)ccnc2c1.O=C(O)C1CCC1>>Clc1ccc2c(Cl)cc(C3CCC3)nc2c1,,,
Clc1ccc2c(Cl)ccnc2c1.O=C(O)C1CCCC1>>Clc1ccc2c(Cl)cc(C3CCCC3)nc2c1,,,
Clc1ccc2c(Cl)ccnc2c1.O=C(O)C1CCCCCC1>>Clc1ccc2c(Cl)cc(C3CCCCCC3)nc2c1,,,
c1ccc2cnccc2c1.O=C(O)C(=O)c1cccc(Br)c1>>O=C(c1cccc(Br)c1)c1nccc2ccccc12,,,
c1ccc2cnccc2c1.O=C(O)C(=O)c1ccc(F)cc1>>O=C(c1ccc(F)cc1)c1nccc2ccccc12,,,
c1ccc2cnccc2c1.Cc1ccccc1C(=O)C(=O)O>>Cc1ccccc1C(=O)c1nccc2ccccc12,,,
O=C(O)C(=O)c1ccccc1.Brc1cccc2cnccc12>>O=C(c1ccccc1)c1nccc2c(Br)cccc12,,,
c1ccc2cnccc2c1.O=C(O)C(=O)c1cccs1>>O=C(c1cccs1)c1nccc2ccccc12,,,
CC(=O)O.Cc1ccc2ccccc2n1>>Cc1cc(C)c2ccccc2n1,,,
CC(=O)O.Cc1ccc2cccc([N+](=O)[O-])c2n1>>Cc1cc(C)c2cccc([N+](=O)[O-])c2n1,,,
CC(=O)O.Cc1ccc2cc(C(F)(F)F)ccc2n1>>Cc1cc(C)c2cc(C(F)(F)F)ccc2n1,,,
CCC(=O)O.Cc1ccc2cc(F)ccc2n1>>CCc1cc(C)nc2ccc(F)cc12,,,
CC(=O)O.Cc1ccc2cc(F)ccc2n1>>Cc1cc(C)c2cc(F)ccc2n1,,,
O=C(O)CCc1ccccc1.Cc1ccc2cc(F)ccc2n1>>Cc1cc(CCc2ccccc2)c2cc(F)ccc2n1,,,
CCCCc1cccnc1.C#C[Si](C)(C)C>>CCCCc1ccc(C#C[Si](C)(C)C)nc1,,,
