file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,709,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Oc1c(F)c(F)c(F)c(F)c1F.C=CCOC(=O)CNC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C=CCOC(=O)NCCCCN(C(=O)[C@H](CC)NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](Cc1ccc(O)cc1)C(=O)O.O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Oc1c(F)c(F)c(F)c(F)c1F.CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O>>CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)N(C(=O)[C@H](CC)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](N)CCC(=O)O)CCCCNC(=O)CNC(=O)C[C@@H](C(=O)N[C@@H](CC(C)C)C(N)=O)NC1=O,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,710,O=C(O)c1cccc(S(=O)(=O)Cl)c1.CC(C)(C)OC(=O)N1CCC(n2cncc2-c2ccc(O)cc2)CC1.CN.O=C(Cl)c1ccc([N+](=O)[O-])cc1>>CNC(=O)c1cccc(S(=O)(=O)Oc2ccc(-c3cncn3C3CCN(C(=O)c4ccc([N+](=O)[O-])cc4)CC3)cc2)c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,711,O=C(O)c1cccc(S(=O)(=O)Cl)c1.CC(C)(C)OC(=O)N1CCC(n2cncc2-c2ccc(O)cc2)CC1.CN.CN(C)c1ccc(C(=O)Cl)cc1>>CNC(=O)c1cccc(S(=O)(=O)Oc2ccc(-c3cncn3C3CCN(C(=O)c4ccc(N(C)C)cc4)CC3)cc2)c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,712,O=C(O)c1cccc(S(=O)(=O)Cl)c1.CC(C)(C)OC(=O)N1CCC(n2cncc2-c2ccc(O)cc2)CC1.CN.COc1ccc(C(=O)O)cc1>>CNC(=O)c1cccc(S(=O)(=O)Oc2ccc(-c3cncn3C3CCN(C(=O)c4ccc(OC)cc4)CC3)cc2)c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,713,O=C(O)c1cccc(S(=O)(=O)Cl)c1.CC(C)(C)OC(=O)N1CCC(n2cncc2-c2ccc(O)cc2)CC1.CN>>CNC(=O)c1cccc(S(=O)(=O)Oc2ccc(-c3cncn3C3CCN(C(=O)OC(C)(C)C)CC3)cc2)c1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,714,O=C(O)c1cccc(S(=O)(=O)Cl)c1.CC(C)(C)OC(=O)N1CCC(n2cncc2-c2ccc(O)cc2)CC1.NC1CC1>>CC(C)(C)OC(=O)N1CCC(n2cncc2-c2ccc(OS(=O)(=O)c3cccc(C(=O)NC4CC4)c3)cc2)CC1,Amide_formation,Amide_formation,Amide_formation,True,True
results\reaction_dataset_10x100_sample.csv,715,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Oc1c(F)c(F)c(F)c(F)c1F.C=CCOC(=O)CNC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C=CCOC(=O)NCCCN(C(=O)[C@H](CC(N)=O)NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](Cc1ccc(O)cc1)C(=O)O.O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Oc1c(F)c(F)c(F)c(F)c1F.CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O>>CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)N(C(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](N)CCC(=O)O)CCCNC(=O)CNC(=O)C[C@@H](C(=O)N[C@@H](CC(C)C)C(N)=O)NC1=O,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,716,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Oc1c(F)c(F)c(F)c(F)c1F.C=CCOC(=O)CNC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C=CCOC(=O)NCCCCCN(C(=O)[C@H](CC)NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](Cc1ccc(O)cc1)C(=O)O.O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Oc1c(F)c(F)c(F)c(F)c1F.CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O>>CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)N(C(=O)[C@H](CC)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](N)CCC(=O)O)CCCCCNC(=O)CNC(=O)C[C@@H](C(=O)N[C@@H](CC(C)C)C(N)=O)NC1=O,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,717,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Oc1c(F)c(F)c(F)c(F)c1F.C=CCOC(=O)CNC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C=CCOC(=O)NCCCN(C(=O)[C@H](CC)NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](Cc1ccc(O)cc1)C(=O)O.O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Oc1c(F)c(F)c(F)c(F)c1F.CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O>>CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)N(C(=O)[C@H](CC)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](N)CCC(=O)O)CCCNC(=O)CNC(=O)C[C@@H](C(=O)N[C@@H](CC(C)C)C(N)=O)NC1=O,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,718,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Oc1c(F)c(F)c(F)c(F)c1F.C=CCOC(=O)CNC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C=CCOC(=O)NCCCCCCN(C(=O)[C@H](CC)NC(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](Cc1ccc(O)cc1)C(=O)O.O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Oc1c(F)c(F)c(F)c(F)c1F.CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O>>CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)N(C(=O)[C@H](CC)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](N)CCC(=O)O)CCCCCCNC(=O)CNC(=O)C[C@@H](C(=O)N[C@@H](CC(C)C)C(N)=O)NC1=O,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,719,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Oc1c(F)c(F)c(F)c(F)c1F.C=CCOC(=O)CNC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.C=CCOC(=O)NC[C@H]1CC[C@@H](CN(C(=O)[C@H](CC)NC(=O)OCC2c3ccccc3-c3ccccc32)[C@@H](Cc2ccc(O)cc2)C(=O)O)CC1.O=C(CNC(=O)OCC1c2ccccc2-c2ccccc21)Oc1c(F)c(F)c(F)c(F)c1F.CC(C)(C)OC(=O)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O>>CCCCC1NC(=O)C(Cc2ccc(OP(=O)(O)O)cc2)N(C(=O)C(CC)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)CCC(=O)O)CC2CCC(CC2)CNC(=O)CNC(=O)CC(C(=O)NC(CC(C)C)C(N)=O)NC1=O,Amide_formation,Oxidation_alcohol,Oxidation_alcohol,False,False
results\reaction_dataset_10x100_sample.csv,720,Nc1ccccc1S.O=C(O)CCl>>O=C1CSc2ccccc2N1,Amide_formation,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,721,CCCCN.O=C1CC(CC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)O1>>CCCCN1C(=O)CC(CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=O,Anhydride coupling,Alkyl_Nucleophilic_Substitution,Alkyl_Nucleophilic_Substitution,False,False
results\reaction_dataset_10x100_sample.csv,722,Nc1ccccc1.OCC(F)(F)F.C=CCO.CC(=O)OC(C)=O>>CC(=O)N1c2ccccc2CCC1OCC(F)(F)F,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,723,OCC(F)(F)F.Cc1ccc(N)cc1.C=CCO.CC(=O)OC(C)=O>>CC(=O)N1c2ccc(C)cc2CCC1OCC(F)(F)F,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,724,OCC(F)(F)F.COc1ccc(N)cc1.C=CCO.CC(=O)OC(C)=O>>COc1ccc2c(c1)CCC(OCC(F)(F)F)N2C(C)=O,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,725,OCC(F)(F)F.CCOC(=O)c1ccc(N)cc1.C=CCO.CC(=O)OC(C)=O>>CCOC(=O)c1ccc2c(c1)CCC(OCC(F)(F)F)N2C(C)=O,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,726,OCC(F)(F)F.Nc1ccc(Cl)cc1.C=CCO.CC(=O)OC(C)=O>>CC(=O)N1c2ccc(Cl)cc2CCC1OCC(F)(F)F,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,727,OCC(F)(F)F.Nc1ccc(Br)cc1.C=CCO.CC(=O)OC(C)=O>>CC(=O)N1c2ccc(Br)cc2CCC1OCC(F)(F)F,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,728,Cc1ccc(N)cc1.C=CCO.CC(=O)OC(C)=O.OCC(F)F>>CC(=O)N1c2ccc(C)cc2CCC1OCC(F)F,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,729,CC(C)(C)CO.Cc1ccc(N)cc1.C=CCO.CC(=O)OC(C)=O>>CC(=O)N1c2ccc(C)cc2CCC1OCC(C)(C)C,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,730,Cc1ccc(N)cc1.C=CCO.CC(=O)OC(C)=O.OCC1CC1>>CC(=O)N1c2ccc(C)cc2CCC1OCC1CC1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,731,Cc1ccc(N)cc1.C=CCO.CC(=O)OC(C)=O.OC1CCCCC1>>CC(=O)N1c2ccc(C)cc2CCC1OC1CCCCC1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,732,Nc1ccc(Br)cc1.C=CCO.CC(=O)OC(C)=O.OC1CCCCC1>>CC(=O)N1c2ccc(Br)cc2CCC1OC1CCCCC1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,733,CC(C)CO.Cc1ccc(N)cc1.C=CCO.CC(=O)OC(C)=O>>CC(=O)N1c2ccc(C)cc2CCC1OCC(C)C,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,734,O=C1OC(=O)C(Br)=C1Br.c1ccc(NCc2ccco2)cc1>>O=C1N(c2ccccc2)C[C@@]23C=C[C@@H](O2)[C@@](Br)(C(=O)O)[C@@]13Cl,Anhydride coupling,C_N_Coupling,C_N_Coupling,False,False
results\reaction_dataset_10x100_sample.csv,735,OCC(F)(F)F.C=CCO.CC(=O)OC(C)=O.Nc1ccc(OC(F)(F)F)cc1>>CC(=O)N1c2ccc(OC(F)(F)F)cc2CCC1OCC(F)(F)F,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,736,c1ccc2[nH]ccc2c1.CC(C)(C)C(=O)OC(=O)C(C)(C)C>>CC(C)(C)C(=O)c1c[nH]c2ccccc12.CC(C)(C)C(=O)n1ccc2ccccc21.CC(C)(C)C(=O)c1cc2ccccc2[nH]1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,737,CCC(=O)OC(=O)CC.O=c1[nH]c2cc(F)ccc2o1>>CCC(=O)n1c(=O)oc2ccc(F)cc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,738,CCC(=O)OC(=O)CC.O=c1[nH]c2ccccc2[nH]1>>CCC(=O)n1c(=O)[nH]c2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,739,O=c1[nH]c2ccccc2o1.CC(=O)OC(C)=O>>CC(=O)n1c(=O)oc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,740,CC(=O)OC(C)=O.c1c[nH]cn1>>CC(=O)n1ccnc1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,741,CC(C)C(=O)OC(=O)C(C)C.Cc1ccc2[nH]ccc2c1>>Cc1ccc2[nH]cc(C(=O)C(C)C)c2c1.Cc1ccc2[nH]c(C(=O)C(C)C)cc2c1.Cc1ccc2c(ccn2C(=O)C(C)C)c1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,742,O=c1[nH]c2cc(Cl)ccc2o1.CCC(=O)OC(=O)CC>>CCC(=O)n1c(=O)oc2ccc(Cl)cc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,743,c1ccc2[nH]nnc2c1.CC(C)(C)C(=O)OC(=O)C(C)(C)C>>CC(C)(C)C(=O)n1nnc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,744,O=c1[nH]c2ccccc2o1.CCCC(=O)OC(=O)CCC>>CCCC(=O)n1c(=O)oc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,745,c1ccc2[nH]nnc2c1.CC(=O)OC(C)=O>>CC(=O)n1nnc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,746,CCCC(=O)OC(=O)CCC.Brc1ccc2[nH]ccc2c1>>CCCC(=O)c1c[nH]c2ccc(Br)cc12.CCCC(=O)c1cc2cc(Br)ccc2[nH]1.CCCC(=O)n1ccc2cc(Br)ccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,747,CCC(=O)OC(=O)CC.Brc1ccc2[nH]ccc2c1>>CCC(=O)c1c[nH]c2ccc(Br)cc12.CCC(=O)c1cc2cc(Br)ccc2[nH]1.CCC(=O)n1ccc2cc(Br)ccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,748,CC(=O)OC(C)=O.O=c1[nH]c2ccccc2[nH]1>>CC(=O)n1c(=O)n(C(C)=O)c2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,749,O=c1[nH]c2ccccc2o1.CCCCCC(=O)OC(=O)CCCCC>>CCCCCC(=O)n1c(=O)oc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,750,CCC(=O)OC(=O)CC.O=c1[nH]c2cc(Br)ccc2o1>>CCC(=O)n1c(=O)oc2ccc(Br)cc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,751,O=c1[nH]c2ccccc2o1.C/C=C/C(=O)OC(=O)/C=C/C>>C/C=C/C(=O)n1c(=O)oc2ccccc21,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,752,c1ccc2[nH]ccc2c1.CCC(=O)OC(=O)CC>>CCC(=O)c1c[nH]c2ccccc12.CCC(=O)n1ccc2ccccc21.CCC(=O)c1cc2ccccc2[nH]1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,753,CCCC(=O)OC(=O)CCC.c1ccc2[nH]ccc2c1>>CCCC(=O)c1c[nH]c2ccccc12.CCCC(=O)n1ccc2ccccc21.CCCC(=O)c1cc2ccccc2[nH]1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,754,CC(=O)OC(C)=O.Clc1ccc2[nH]ccc2c1>>CC(=O)c1c[nH]c2ccc(Cl)cc12.CC(=O)c1cc2cc(Cl)ccc2[nH]1.CC(=O)n1ccc2cc(Cl)ccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,755,CC(C)(C)C(=O)OC(=O)C(C)(C)C.Clc1ccc2[nH]ccc2c1>>CC(C)(C)C(=O)c1c[nH]c2ccc(Cl)cc12.CC(C)(C)C(=O)n1ccc2cc(Cl)ccc21.CC(C)(C)C(=O)c1cc2cc(Cl)ccc2[nH]1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,756,CCC(=O)OC(=O)CC.Brc1ccc2[nH]ccc2c1>>CCC(=O)c1c[nH]c2ccc(Br)cc12.CCC(=O)c1cc2cc(Br)ccc2[nH]1.CCC(=O)n1ccc2cc(Br)ccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,757,c1ccc2[nH]ncc2c1.CC(=O)OC(C)=O>>CC(=O)n1ncc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,758,c1ccc2[nH]ncc2c1.O=C(OC(=O)c1ccccc1)c1ccccc1>>O=C(c1ccccc1)n1ncc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,759,c1ccc2[nH]ncc2c1.CC(C)C(=O)OC(=O)C(C)C>>CC(C)C(=O)n1ncc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,760,c1ccc2[nH]ncc2c1.O=C(CCl)OC(=O)CCl>>O=C(CCl)n1ncc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,761,c1ccc2[nH]ncc2c1.CCCCC(=O)OC(=O)CCCC>>CCCCC(=O)n1ncc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,762,Ic1ccc2[nH]ncc2c1.O=C(OC(=O)c1ccccc1)c1ccccc1>>O=C(c1ccccc1)n1ncc2cc(I)ccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,763,O=[N+]([O-])c1ccc2[nH]ncc2c1.O=C(OC(=O)c1ccccc1)c1ccccc1>>O=C(c1ccccc1)n1ncc2cc([N+](=O)[O-])ccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,764,COc1cc2cn[nH]c2cc1Br.O=C(OC(=O)c1ccccc1)c1ccccc1>>COc1cc2cnn(C(=O)c3ccccc3)c2cc1Br,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,765,O=Cc1cc(Br)cc2[nH]ncc12.O=C(OC(=O)c1ccccc1)c1ccccc1>>O=Cc1cc(Br)cc2c1cnn2C(=O)c1ccccc1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,766,COC(=O)c1cc(Br)cc2[nH]ncc12.O=C(OC(=O)c1ccccc1)c1ccccc1>>COC(=O)c1cc(Br)cc2c1cnn2C(=O)c1ccccc1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,767,c1ccc2[nH]cnc2c1.O=C(OC(=O)c1ccccc1)c1ccccc1>>O=C(c1ccccc1)n1cnc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,768,c1ccc2[nH]ccc2c1.CC(=O)OC(C)=O>>CC(=O)n1ccc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,769,c1ccc2[nH]ccc2c1.O=C(OC(=O)c1ccccc1)c1ccccc1>>O=C(c1ccccc1)n1ccc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,770,O=c1[nH]c2ccccc2o1.O=C(CCl)OC(=O)CCl>>O=C(CCl)n1c(=O)oc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,771,CC(=O)OC(C)=O.Clc1ccc2[nH]ccc2c1>>CC(=O)c1c[nH]c2ccc(Cl)cc12.CC(=O)c1cc2cc(Cl)ccc2[nH]1.CC(=O)n1ccc2cc(Cl)ccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,772,c1ccc2[nH]ncc2c1.CC=CC(=O)OC(=O)C=CC>>CC=CC(=O)n1ncc2ccccc21,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,773,NCC(=O)O.O=C(OC(=O)C(F)(F)F)C(F)(F)F.Cc1cc(C)cc(C)c1>>Cc1cc(C)c(C(=O)CNC(=O)C(F)(F)F)c(C)c1,Anhydride coupling,Amide_formation,Amide_formation,False,False
results\reaction_dataset_10x100_sample.csv,774,NCCC(=O)O.O=C(OC(=O)C(F)(F)F)C(F)(F)F.COc1ccccc1C>>COc1ccc(C(=O)CCNC(=O)C(F)(F)F)cc1C,Anhydride coupling,Amide_formation,Amide_formation,False,False
results\reaction_dataset_10x100_sample.csv,775,NCCC(=O)O.O=C(OC(=O)C(F)(F)F)C(F)(F)F.COc1ccc(OC)cc1>>COc1ccc(OC)c(C(=O)CCNC(=O)C(F)(F)F)c1,Anhydride coupling,Amide_formation,Amide_formation,False,False
results\reaction_dataset_10x100_sample.csv,776,O=C(OC(=O)c1ccccc1)c1ccccc1.c1ccc2[nH]nnc2c1>>O=C(c1ccccc1)n1nnc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,777,O=C(OC(=O)c1ccccc1)c1ccccc1.COc1ccc2[nH]ccc2c1>>COc1ccc2c(ccn2C(=O)c2ccccc2)c1.COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1.COc1ccc2[nH]cc(C(=O)c3ccccc3)c2c1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,778,CC(=O)OC(C)=O.Brc1ccc2[nH]ccc2c1>>CC(=O)c1c[nH]c2ccc(Br)cc12.CC(=O)n1ccc2cc(Br)ccc21.CC(=O)c1cc2cc(Br)ccc2[nH]1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,779,CCC(=O)OC(=O)CC.Cc1ccc2oc(=O)[nH]c2c1>>CCC(=O)n1c(=O)oc2ccc(C)cc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,780,COc1ccc2[nH]ccc2c1.CC(C)(C)C(=O)OC(=O)C(C)(C)C>>COc1ccc2c(ccn2C(=O)C(C)(C)C)c1.COc1ccc2[nH]cc(C(=O)C(C)(C)C)c2c1.COc1ccc2[nH]c(C(=O)C(C)(C)C)cc2c1,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,781,CCC(=O)OC(=O)CC.Cc1ccc2[nH]c(=O)oc2c1>>CCC(=O)n1c(=O)oc2cc(C)ccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,782,O=c1[nH]c2ccccc2o1.CCC(=O)OC(=O)CC>>CCC(=O)n1c(=O)oc2ccccc21,Anhydride coupling,Claisen_condensation,Claisen_condensation,False,False
results\reaction_dataset_10x100_sample.csv,783,O=C(O)c1ccc2c(c1)C(=O)OC2=O.Nc1ccc(C(c2ccccc2)c2ccc(N)cc2)cc1>>O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)c3ccc(N4C(=O)c5ccc(C(=O)O)cc5C4=O)c(O)c3)cc1O)C2=O,Anhydride coupling,Sandmeyer,Sandmeyer,False,False
results\reaction_dataset_10x100_sample.csv,784,O=C1C=CC(=O)O1.COc1ccc2cccc(CCN)c2c1>>COc1ccc2cccc(CCNC(=O)/C=C/C(=O)O)c2c1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,785,CC1=C(C)C(=O)OC1=O.COc1ccc2cccc(CCN)c2c1>>COc1ccc2cccc(CCNC(=O)/C(C)=C(\C)C(=O)O)c2c1,Anhydride coupling,Michael_addition,Michael_addition,False,False
results\reaction_dataset_10x100_sample.csv,786,O=C1OC(=O)c2ccc(Br)c3cccc1c23.CCCCCCN>>CCCCCCNc1ccc2c3c(cccc13)C(=O)N(CCCCCC)C2=O,Anhydride coupling,C_N_Coupling,Snar_cn,False,False
results\reaction_dataset_10x100_sample.csv,787,O=C1OC(=O)c2ccc(Br)c3cccc1c23.CCCCN>>CCCCNc1ccc2c3c(cccc13)C(=O)N(CCCC)C2=O,Anhydride coupling,C_N_Coupling,Snar_cn,False,False
results\reaction_dataset_10x100_sample.csv,788,CC(C)CN.O=C1OC(=O)c2ccc(Br)c3cccc1c23>>CC(C)CNc1ccc2c3c(cccc13)C(=O)N(CC(C)C)C2=O,Anhydride coupling,C_N_Coupling,Snar_cn,False,False
