source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,15061,1,3,31-179-CAS-20326648,Suzuki_Miyaura,90,,,OB(O)c1ccc(Cl)c(Cl)c1.CCN(CC)C(=O)C1(c2ccc(Br)c(F)c2)CC1>>CCN(CC)C(=O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,"Journal of the American Chemical Society (2019), 141(27), 10599-10604","145240-28-4, 871895-66-8",3062607-20-6,497-19-8,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,90,,,,,,,
suzuki_miyaura.csv,15062,2,3,31-179-CAS-20326662,Suzuki_Miyaura,73,,,FC(F)(F)c1ccc(I)cc1.CCN(CC)C(=O)[C@@]1(CC(C)C)C[C@H]1B1OC(C)(C)C(C)(C)O1>>CCN(CC)C(=O)[C@@]1(CC(C)C)C[C@H]1c1ccc(C(F)(F)F)cc1,"Journal of the American Chemical Society (2019), 141(27), 10599-10604","98-80-6, 1821199-25-0",1832665-38-9,534-17-8,"3375-31-3, 161265-03-8","75-65-0, 7732-18-5",,,,,,,1,1,73,,,,,,,"stereoselective, 96% ee, Suzuki-Miyaura cross-coupling reaction"
suzuki_miyaura.csv,15192,1,1,31-179-CAS-20380443,Suzuki_Miyaura,99,,,COC(=O)c1cccc(B(O)O)c1.O=S(=O)(Cc1cccc(Br)c1)c1ccccc1>>COC(=O)c1cccc(-c2cccc(CS(=O)(=O)c3ccccc3)c2)c1,"Journal of the American Chemical Society (2019), 141(28), 11050-11058","122775-35-3, 2126832-54-8",2126832-55-9,"584-08-7, 12125-02-9",13965-03-2,"109-99-9, 7732-18-5",,,,,,,2,1,99,,,,,,,"Schlenk flask used,Suzuki cross-coupling"
suzuki_miyaura.csv,15134,1,1,31-179-CAS-20342144,Suzuki_Miyaura,76,,,CC1(C)OB(c2ccc(N)cc2)OC1(C)C.Brc1cc(Br)cc(/C=C/c2cc(Br)cc(Br)c2)c1>>Nc1ccc(-c2cc(/C=C/c3cc(-c4ccc(N)cc4)cc(-c4ccc(N)cc4)c3)cc(-c3ccc(N)cc3)c2)cc1,"Journal of the American Chemical Society (2019), 141(28), 11253-11258","4595-59-9, 1279123-60-2",1799399-35-1,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,76,,,,,,,
suzuki_miyaura.csv,19328,1,2,31-179-CAS-22770755,Suzuki_Miyaura,77,,,COC(=O)c1ccc(B(O)O)cc1.Cc1cc(-c2cc(C)c(Br)cc2C)c(C)cc1Br>>COC(=O)c1ccc(-c2cc(C)c(-c3cc(C)c(-c4ccc(C(=O)OC)cc4)cc3C)cc2C)cc1,"Journal of the American Chemical Society (2019), 141(28), 11298-11303","4185-55-1, 688311-88-8",3036434-38-2,"13400-13-0, 7732-18-5",72287-26-4,"67-56-1, 123-91-1",,,,,,,2,1,77,,,,,,,reaction in a Schlenk flask
suzuki_miyaura.csv,19329,2,2,31-179-CAS-22770769,Suzuki_Miyaura,74,,,OB(O)c1ccccc1.O=Cc1cc(Br)ccc1O>>O=Cc1cc(-c2ccccc2)ccc1O,"Journal of the American Chemical Society (2019), 141(28), 11298-11303","90224-73-0, 406463-06-7",2086354-59-6,584-08-7,13965-03-2,"109-99-9, 7732-18-5",,,,,,,2,1,74,,,,,,,reaction in a Schlenk flask
suzuki_miyaura.csv,15574,1,1,31-179-CAS-20522162,Suzuki_Miyaura,95,,,O=[N+]([O-])c1cccc(I)c1.OB(O)c1ccccc1Br>>Nc1cccc(-c2ccccc2Br)c1,"Journal of the American Chemical Society (2019), 141(30), 11858-11863","6952-89-2, 411235-57-9",2102413-18-1,"497-19-8, 64-19-7, 7439-89-6, 144-55-8, 1310-73-2",14221-01-3,"108-88-3, 7732-18-5, 75-09-2",,,,,,,3,1,95,,,,,,,Aliquat 336 used as catalyst in stage 1
suzuki_miyaura.csv,15729,1,2,31-179-CAS-20568992,Suzuki_Miyaura,72,,,OB(O)c1ccc(Oc2ccccc2)cc1.CC(C)(C)OC(=O)NCCCn1c(C=O)c(I)c2c(N)ncnc21>>CC(C)(C)OC(=O)NCCCn1c(C=O)c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,"Journal of the American Chemical Society (2019), 141(30), 11912-11922","1121-76-2, 6165-69-1",2991507-11-8,"7778-53-2, 12125-02-9",72287-26-4,"123-91-1, 7732-18-5",,,,,,,2,1,72,,,,,,,microwave irradiation in stage 1
suzuki_miyaura.csv,18216,2,2,31-179-CAS-22148681,Suzuki_Miyaura,74,,,OB(O)c1ccc(Cl)cc1.CC(C)(C)OC(=O)NCCCn1c(C=O)c(I)c2c(N)ncnc21>>CC(C)(C)OC(=O)NCCCn1c(C=O)c(-c2ccc(Cl)cc2)c2c(N)ncnc21,"Journal of the American Chemical Society (2019), 141(30), 11912-11922","100622-34-2, 2945150-13-8",2945150-10-5,"7778-53-2, 12125-02-9",72287-26-4,"123-91-1, 7732-18-5",,,,,,,2,1,74,,,,,,,microwave irradiation in stage 1
suzuki_miyaura.csv,15309,1,1,31-179-CAS-20415084,Suzuki_Miyaura,82,,,COC(=O)c1ccc(Br)cc1N.COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1N>>COC(=O)c1ccc(-c2ccc(C(=O)OC)c(N)c2)cc1N,"Journal of the American Chemical Society (2019), 141(30), 12064-12070","171364-84-4, 1501152-96-0",2225799-99-3,13400-13-0,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,82,,,,,,,Suzuki coupling
suzuki_miyaura.csv,802,1,8,31-142-CAS-20414695,Suzuki_Miyaura,97,,,Cn1ccc2ccc(Cl)cc21.CC1(C)OB(c2ccco2)OC1(C)C>>Cn1cc(B2OC(C)(C)C(C)(C)O2)c2ccc(Cl)cc21,"Journal of the American Chemical Society (2019), 141(31), 12305-12311","40473-07-2, 351019-18-6",1240218-75-0,121-44-8,2637-34-5,108-88-3,,,,,,,1,1,97,,,,,,,microwave irradiation
suzuki_miyaura.csv,27021,2,8,31-614-CAS-25281543,Suzuki_Miyaura,83,,,Cn1ccc2ccc(I)cc21.c1coc(B2Oc3ccccc3O2)c1>>Cn1cc(B2Oc3ccccc3O2)c2ccc(I)cc21,"Journal of the American Chemical Society (2019), 141(31), 12305-12311","1899-24-7, 164014-95-3",1706447-87-1,,2637-34-5,1076-43-3,,,,,,,1,1,83,,,,,,,reaction performed in sealed NMR tube
suzuki_miyaura.csv,15290,1,5,31-179-CAS-20411116,Suzuki_Miyaura,90,,,OB(O)c1ccccc1.Cc1ccc(I)cc1>>Cc1ccc(-c2ccccc2)cc1,"Journal of the American Chemical Society (2019), 141(31), 12397-12405","98-80-6, 619-42-1",720-75-2,584-08-7,"10102-05-3, 2365148-60-1","68-12-2, 7732-18-5",,,,,,,1,1,90,,,,,,,"Suzuki-Miyaura coupling,alternate reaction conditions also shown,dopamine supported catalyst prepared and used"
suzuki_miyaura.csv,15291,2,5,31-179-CAS-20411117,Suzuki_Miyaura,99,,,OB(O)c1ccccc1.O=[N+]([O-])c1cccc(I)c1>>O=[N+]([O-])c1cccc(-c2ccccc2)c1,"Journal of the American Chemical Society (2019), 141(31), 12397-12405","98-80-6, 645-00-1",2113-58-8,584-08-7,"10102-05-3, 2365148-60-1","68-12-2, 7732-18-5",,,,,,,1,1,99,,,,,,,"Suzuki-Miyaura coupling,dopamine supported catalyst prepared and used"
suzuki_miyaura.csv,15333,1,1,31-179-CAS-20425812,Suzuki_Miyaura,72,,,OB(O)c1ccco1.COC(=O)c1cc(CBr)cc(C(=O)OC)c1>>COC(=O)c1cc(Cc2ccco2)cc(C(=O)OC)c1,"Journal of the American Chemical Society (2019), 141(32), 12707-12716","10365-98-7, 2682943-69-5",2682943-77-5,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,72,,,,,,,
suzuki_miyaura.csv,1868,1,4,31-177-CAS-20625180,Suzuki_Miyaura,97,,,O=Cc1cc(C(F)(F)F)ccc1Br.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1ccc(C(F)(F)F)cc1C=O,"Journal of the American Chemical Society (2019), 141(33), 13038-13042","1080-71-3, 103989-84-0",2408462-74-6,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,97,,,,,,,Suzuki-Miyaura cross-coupling reaction
suzuki_miyaura.csv,1870,2,4,31-177-CAS-20625188,Suzuki_Miyaura,98,,,O=Cc1ccc(F)cc1Br.C=C(C)B1OC(C)(C)C(C)(C)O1>>C=C(C)c1cc(F)ccc1C=O,"Journal of the American Chemical Society (2019), 141(33), 13038-13042","108-90-7, 16419-60-6",643-58-3,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,98,,,,,,,Suzuki-Miyaura cross-coupling reaction
suzuki_miyaura.csv,15490,1,1,31-179-CAS-20479465,Suzuki_Miyaura,71,,,CC1(C)OB(c2ccc(N)cc2)OC1(C)C.Brc1cc(I)cc(Br)c1Br>>Nc1ccc(-c2cc(Br)c(Br)c(Br)c2)cc1,"Journal of the American Chemical Society (2019), 141(33), 13187-13195","13922-41-3, 3053704-94-9",3053704-96-1,497-19-8,13965-03-2,"75-65-0, 108-88-3, 7732-18-5",,,,,,,1,1,71,,,,,,,
suzuki_miyaura.csv,15786,1,1,31-179-CAS-20574910,Suzuki_Miyaura,99,,,CC1(C)OB(c2ccccc2)OC1(C)C.Ic1ccc(CC2N=N2)cc1>>c1ccc(-c2ccc(CC3N=N3)cc2)cc1,"Journal of the American Chemical Society (2019), 141(34), 13689-13696","2674-34-2, 1640114-06-2",1640114-07-3,7778-53-2,1375325-64-6,"109-99-9, 7732-18-5",,,,,,,2,1,99,,,,,,,Suzuki coupling
suzuki_miyaura.csv,15798,1,1,31-179-CAS-20579450,Suzuki_Miyaura,85,,,Brc1ccc2ccc3c(Br)ccc4ccc1c2c43.O=Cc1ccc(B(O)O)cc1>>O=Cc1ccc(-c2ccc3ccc4c(-c5ccc(C=O)cc5)ccc5ccc2c3c54)cc1,"Journal of the American Chemical Society (2019), 141(35), 13822-13828","153624-46-5, 2484760-17-8",2484760-26-9,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,85,,,,,,,
suzuki_miyaura.csv,16092,1,3,31-179-CAS-20661203,Suzuki_Miyaura,97,,,OB(O)c1ccccc1.N#Cc1cc(C(F)(F)F)ccc1Br>>N#Cc1cc(C(F)(F)F)ccc1-c1ccccc1,"Journal of the American Chemical Society (2019), 141(36), 14120-14125","5720-05-8, 14452-30-3",1653997-96-6,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,97,,,,,,,reaction in a sealed flask
suzuki_miyaura.csv,16093,2,3,31-179-CAS-20661204,Suzuki_Miyaura,95,,,OB(O)c1ccccc1.FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1>>FC(F)(F)c1cc(-c2ccccc2)cc(C(F)(F)F)c1,"Journal of the American Chemical Society (2019), 141(36), 14120-14125","98-80-6, 626-55-1",1008-88-4,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,95,,,,,,,
suzuki_miyaura.csv,1863,1,3,31-177-CAS-20603434,Suzuki_Miyaura,79,,,O=c1occ(Br)cc1Br.CCOC(=O)C1=C(B2OC(C)(C)C(C)(C)O2)CC[C@H]1C>>CCOC(=O)C1=C(c2coc(=O)c(C3=C(C(=O)OCC)[C@H](C)CC3)c2)CC[C@H]1C,"Journal of the American Chemical Society (2019), 141(36), 14421-14432","5720-07-0, 860753-33-9",2080417-49-6,584-08-7,72287-26-4,"109-99-9, 7732-18-5",,,,,,,1,1,79,,,,,,,"incremental addition (boronate ester), products depend on reaction conditionsSuzuki coupling (stage 2)"
suzuki_miyaura.csv,1864,2,3,31-177-CAS-20603442,Suzuki_Miyaura,75,,,O=c1occ(Br)cc1Br.CCOC(=O)C1=C(B2OC(C)(C)C(C)(C)O2)CC[C@H]1C>>CCOC(=O)C1=C(c2coc(=O)c(Br)c2)CC[C@H]1C,"Journal of the American Chemical Society (2019), 141(36), 14421-14432","89641-18-9, 3058874-52-2",3058874-63-5,497-19-8,"7681-65-4, 14221-01-3",68-12-2,,,,,,,1,1,75,,,,,,,"regioselective, alternative preparation shown, products depend on reaction conditions, Suzuki coupling"
suzuki_miyaura.csv,16206,1,37,31-179-CAS-20689212,Suzuki_Miyaura,94,,,Cc1ncccc1Br.COc1ccc2ccccc2c1B(O)O>>COc1ccc2ccccc2c1-c1cccnc1C,"Journal of the American Chemical Society (2019), 141(37), 14938-14945","766-81-4, 126747-14-6",371157-23-2,1310-58-3,2377757-40-7,75-65-0,,,,,,,1,1,94,,,,,,,"stereoselective, catalyst prepared and used,reaction in a sealed Schlenk tube,%ee = 93,Suzuki-Miyaura coupling"
suzuki_miyaura.csv,18195,2,37,31-179-CAS-22135136,Suzuki_Miyaura,91,,,COc1ccc2ccccc2c1Br.OB(O)c1cccc2ccccc12>>COc1ccc2ccccc2c1-c1cccc2ccccc12,"Journal of the American Chemical Society (2019), 141(37), 14938-14945","591-50-4, 149104-90-5",92-91-1,1310-58-3,2377757-40-7,75-65-0,,,,,,,1,1,91,,,,,,,"stereoselective, catalyst prepared and used,reaction in a sealed Schlenk tube,%ee = 97,Suzuki-Miyaura coupling,optimization study (optimized on catalyst, solvent and reagent),alternative preparation shown"
suzuki_miyaura.csv,16224,1,1,31-179-CAS-20702396,Suzuki_Miyaura,74,,,O=Cc1ccc(Br)s1.OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1>>O=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,"Journal of the American Chemical Society (2019), 141(38), 15111-15120","1765-93-1, 3958-03-0, 772-38-3",2803423-86-9,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,74,,,,,,,"alternative reaction conditions shown, Suzuki coupling"
suzuki_miyaura.csv,16257,1,2,31-179-CAS-20712684,Suzuki_Miyaura,56,,,Brc1cccs1.OB(O)c1ccc(Cl)nc1>>Clc1ccc(-c2cccs2)cn1,"Journal of the American Chemical Society (2019), 141(38), 15441-15449","1052686-67-5, 1610703-69-9",1610703-67-7,497-19-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,56,,,,,,,"dioxanes used,reaction in a pressure tube"
suzuki_miyaura.csv,16258,2,2,31-179-CAS-20712688,Suzuki_Miyaura,90,,,OB(O)c1cc(Cl)cc(Cl)c1.Clc1cc(Br)ccn1>>Clc1cc(Cl)cc(-c2ccnc(Cl)c2)c1,"Journal of the American Chemical Society (2019), 141(38), 15441-15449","98-80-6, 2883000-04-0",2883000-05-1,584-08-7,"603-35-0, 3375-31-3","110-71-4, 7732-18-5",,,,,,,1,1,90,,,,,,,reaction in a pressure tube
suzuki_miyaura.csv,19875,1,1,31-179-CAS-23071178,Suzuki_Miyaura,98,,,Brc1cc(Br)c2ccc3c(Br)cc(Br)c4ccc1c2c43.CC1(C)OB(c2ccc(N)cc2)OC1(C)C>>Nc1ccc(-c2cc(-c3ccc(N)cc3)c3ccc4c(-c5ccc(N)cc5)cc(-c5ccc(N)cc5)c5ccc2c3c54)cc1,"Journal of the American Chemical Society (2019), 141(39), 15693-15699","716-53-0, 100379-00-8",405919-46-2,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,2,1,98,,,,,,,
suzuki_miyaura.csv,13546,1,1,31-179-CAS-19638201,Suzuki_Miyaura,96,,,COc1ccccc1B(O)O.Clc1ccc2ccn3nc4ccc5ccc6ccccc6c5c4c3c2c1>>COc1ccccc1-c1ccc2ccn3nc4ccc5ccc6ccccc6c5c4c3c2c1,"Journal of the American Chemical Society (2019), 141(4), 1435-1440","6165-69-1, 2815371-08-3",2815370-83-1,7778-53-2,"51364-51-3, 657408-07-6",108-88-3,,,,,,,1,1,96,,,,,,,Suzuki coupling
suzuki_miyaura.csv,16220,1,1,31-179-CAS-20701488,Suzuki_Miyaura,82,,,CC1(C)OB(c2ccccc2N)OC1(C)C.COc1ccc(C[Se]c2cc(Br)ccc2C#N)cc1>>COc1ccc(C[Se]c2cc(-c3ccccc3N)ccc2C#N)cc1,"Journal of the American Chemical Society (2019), 141(40), 15977-15985","580-13-2, 2762815-05-2",2762815-30-3,497-19-8,14221-01-3,"64-17-5, 110-71-4, 7732-18-5",,,,,,,1,1,82,,,,,,,"alternative reaction conditions shown (60 degC), Suzuki coupling"
suzuki_miyaura.csv,441,1,22,31-085-CAS-20735372,Suzuki_Miyaura,79,,,COS(=O)(=O)c1ccc(C)cc1.Ic1cccc2ccccc12.CSc1cccc(B2OC(C)(C)C(C)(C)O2)c1>>CSc1cccc(-c2c(C)ccc3ccccc23)c1,"Journal of the American Chemical Society (2019), 141(40), 15986-15993","13922-41-3, 1695555-17-9",1695558-42-9,"95-11-4, 534-17-8","603-35-0, 3375-31-3",108-88-3,,,,,,,1,1,79,,,,,,,"chemoselective, Catellani type methylation terminated by Suzuki coupling, alternative preparation shown"
suzuki_miyaura.csv,452,2,22,31-085-CAS-20735387,Suzuki_Miyaura,83,,,COS(=O)(=O)c1ccc(C)cc1.Cc1cc(Br)ccc1I.CC(C)(C)OC(=O)n1ccc2c(B3OC(C)(C)C(C)(C)O3)cccc21>>Cc1cc(Br)cc(C)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C,"Journal of the American Chemical Society (2019), 141(40), 15986-15993","98-80-6, 32047-92-0",854828-54-9,"95-11-4, 534-17-8","603-35-0, 3375-31-3",108-88-3,,,,,,,1,1,83,,,,,,,"chemoselective, Catellani type methylation terminated by Suzuki coupling"
suzuki_miyaura.csv,16077,1,1,31-179-CAS-20659547,Suzuki_Miyaura,97,,,O=Cc1ccc2ccc(Br)cc2c1.CC(C)[Si](C#Cc1ccccc1B(O)O)(C(C)C)C(C)C>>CC(C)[Si](C#Cc1ccccc1-c1ccc2ccc(C=O)cc2c1)(C(C)C)C(C)C,"Journal of the American Chemical Society (2019), 141(41), 16439-16449","99768-12-4, 151588-82-8",2124230-78-8,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,97,,,,,,,
suzuki_miyaura.csv,16170,1,1,31-179-CAS-20686178,Suzuki_Miyaura,95,,,FC(F)(F)c1ccc(Br)nc1.OB(O)c1ccc(F)cc1F>>Fc1ccc(-c2ccc(C(F)(F)F)cn2)c(F)c1,"Journal of the American Chemical Society (2019), 141(42), 16590-16594","50488-42-1, 144025-03-6",387827-64-7,7778-53-2,1445085-55-1,"109-99-9, 7732-18-5",,,,,,,1,1,95,,,,,,,Suzuki coupling
suzuki_miyaura.csv,17442,1,1,31-179-CAS-21649726,Suzuki_Miyaura,82,,,O=Cc1ccc(B(O)O)s1.Brc1ccc(N(c2ccccc2)c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1>>O=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)s1,"Journal of the American Chemical Society (2019), 141(42), 16781-16789","1692-15-5, 262450-65-7",946001-81-6,"584-08-7, 7732-18-5",72287-26-4,"67-56-1, 108-88-3",,,,,,,2,1,82,,,,,,,
suzuki_miyaura.csv,16256,1,1,31-179-CAS-20712510,Suzuki_Miyaura,76,,,OB(O)c1ccccc1.COCOc1c(Br)cccc1[Si](C)(c1cccc(Br)c1OCOC)c1cccc(Br)c1OCOC>>COCOc1c(-c2ccccc2)cccc1[Si](C)(c1cccc(-c2ccccc2)c1OCOC)c1cccc(-c2ccccc2)c1OCOC,"Journal of the American Chemical Society (2019), 141(44), 17466-17471","3958-03-0, 156545-07-2, 768-60-5",2803423-90-5,7778-53-2,"51364-51-3, 657408-07-6","64-17-5, 108-88-3",,,,,,,1,1,76,,,,,,,"reaction in a Schlenk tube,Suzuki-Miyaura coupling"
suzuki_miyaura.csv,16347,1,3,31-179-CAS-20728046,Suzuki_Miyaura,98,,,O=Cc1ccccc1Br.OB(O)c1ccc2ccccc2c1>>O=Cc1ccccc1-c1ccc2ccccc2c1,"Journal of the American Chemical Society (2019), 141(44), 17527-17532","1765-93-1, 40102-86-1",2923525-04-4,497-19-8,"603-35-0, 13965-03-2","64-17-5, 7732-18-5",,,,,,,1,1,98,,,,,,,
suzuki_miyaura.csv,16349,2,3,31-179-CAS-20728048,Suzuki_Miyaura,91,,,O=Cc1ccccc1Br.OB(O)c1cccc2c1oc1ccccc12>>O=Cc1ccccc1-c1cccc2c1oc1ccccc12,"Journal of the American Chemical Society (2019), 141(44), 17527-17532","100-07-2, 5720-07-0",90-96-0,497-19-8,"603-35-0, 13965-03-2","64-17-5, 7732-18-5",,,,,,,1,1,91,,,,,,,
suzuki_miyaura.csv,25959,1,2,31-614-CAS-24176355,Suzuki_Miyaura,81,,,COc1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c(I)c2c1-c1ccccc1CC2>>CCOC(=O)c1[nH]c(-c2ccc(OC)cc2)c2c1-c1ccccc1CC2,"Journal of the American Chemical Society (2019), 141(44), 17601-17609","98-80-6, 333408-42-7, 7039-50-1, 504-02-9",2492310-11-7,497-19-8,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,81,,,,,,,
suzuki_miyaura.csv,25960,2,2,31-614-CAS-24176365,Suzuki_Miyaura,74,,,CCN(CC)c1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c(I)c2c1-c1ccccc1CC2>>CCOC(=O)c1[nH]c(-c2ccc(N(CC)CC)cc2)c2c1-c1ccccc1CC2,"Journal of the American Chemical Society (2019), 141(44), 17601-17609","89415-43-0, 2469289-70-9",3035076-73-1,497-19-8,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,74,,,,,,,
suzuki_miyaura.csv,18691,1,1,31-179-CAS-22390960,Suzuki_Miyaura,82,,,Brc1cnc(I)nc1.Cc1ccc(N(c2ccc(C)cc2)c2ccc(B(O)O)cc2)cc1>>Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ncc(Br)cn3)cc2)cc1,"Journal of the American Chemical Society (2019), 141(45), 18204-18210","99769-19-4, 874-60-2",87849-22-7,7778-53-2,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,82,,,,,,,Aliquat 336 used
suzuki_miyaura.csv,20050,1,1,31-179-CAS-23181475,Suzuki_Miyaura,94,,,Cc1cc(C)c(Br)cc1Br.CC(C)(C)c1ccc(B(O)O)cc1>>Cc1cc(C)c(-c2ccc(C(C)(C)C)cc2)cc1-c1ccc(C(C)(C)C)cc1,"Journal of the American Chemical Society (2019), 141(45), 18308-18317","5720-07-0, 116230-30-9",2324808-67-3,584-08-7,13965-03-2,"123-91-1, 7732-18-5",,,,,,,1,1,94,,,,,,,Suzuki coupling
suzuki_miyaura.csv,16366,1,1,31-179-CAS-20731512,Suzuki_Miyaura,72,,,N#Cc1ccc2c3c(ccc(Br)c13)C(=O)C2=O.OB(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1>>N#Cc1ccc2c3c(ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c13)C(=O)C2=O,"Journal of the American Chemical Society (2019), 141(46), 18390-18394","279261-81-3, 2835558-90-0",2835559-00-5,497-19-8,14221-01-3,123-91-1,,,,,,,2,1,72,,,,,,,Suzuki coupling
suzuki_miyaura.csv,1908,1,5,31-177-CAS-20932261,Suzuki_Miyaura,96,,,OB(O)C1=CCCCC1.O=C(c1ccc(Cl)nc1)c1ccc(Cl)nc1>>O=C(c1ccc(C2=CCCCC2)nc1)c1ccc(C2=CCCCC2)nc1,"Journal of the American Chemical Society (2019), 141(46), 18624-18629","851524-96-4, 2219331-35-6",2219338-67-5,584-08-7,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,96,,,,,,,
suzuki_miyaura.csv,16528,2,5,31-179-CAS-20932283,Suzuki_Miyaura,98,,,OB(O)c1cccc2ccccc12.O=C(c1ccc(Br)nc1)c1ccc(Br)nc1>>O=C(c1ccc(-c2cccc3ccccc23)nc1)c1ccc(-c2cccc3ccccc23)nc1,"Journal of the American Chemical Society (2019), 141(46), 18624-18629","100-00-5, 16419-60-6",33350-73-1,"584-08-7, 144-55-8",13965-03-2,"64-17-5, 7732-18-5",,,,,,,2,1,98,,,,,,,
suzuki_miyaura.csv,18643,1,1,31-179-CAS-22386459,Suzuki_Miyaura,72,,,O=Cc1cc(Br)cc(C=O)n1.CC1(C)OB(c2ccc(/N=N/c3ccccc3)cc2)OC1(C)C>>O=Cc1cc(-c2ccc(/N=N/c3ccccc3)cc2)cc(C=O)n1,"Journal of the American Chemical Society (2019), 141(48), 19078-19087","139962-95-1, 149402-07-3",2163808-54-4,144-55-8,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,72,,,,,,,
suzuki_miyaura.csv,16403,1,2,31-179-CAS-20801730,Suzuki_Miyaura,84,,,Cc1cccc(C)c1B(O)O.COCOc1c(I)cc2ccccc2c1-c1c(OCOC)c(I)cc2ccccc12>>Cc1cccc(C)c1-c1cc2ccccc2c(-c2c(O)c(-c3c(C)cccc3C)cc3ccccc23)c1O,"Journal of the American Chemical Society (2019), 141(48), 19178-19185","98-80-6, 2794093-24-4",2794093-25-5,"17194-00-2, 7647-01-0, 497-19-8",14221-01-3,"110-71-4, 7732-18-5, 123-91-1",,,,,,,3,1,84,,,,,,,reaction in a microwave vial
suzuki_miyaura.csv,16404,2,2,31-179-CAS-20801733,Suzuki_Miyaura,94,,,OB(O)c1ccccc1.Cc1ncc(Br)cn1>>Cc1ncc(-c2ccccc2)cn1,"Journal of the American Chemical Society (2019), 141(48), 19178-19185","40138-16-7, 2762389-62-6",2762389-56-8,7778-53-2,3375-31-3,107-21-1,,,,,,,1,1,94,,,,,,,
suzuki_miyaura.csv,13968,1,3,31-179-CAS-19829767,Suzuki_Miyaura,75,,,COc1nc(Cl)nc(Cl)n1.CC1(C)OB(c2ccccc2C#N)OC1(C)C>>COc1nc(Cl)nc(-c2ccccc2C#N)n1,"Journal of the American Chemical Society (2019), 141(5), 1903-1907","59016-93-2, 2925744-79-0",2925745-10-2,"497-19-8, 7732-18-5",13965-03-2,123-91-1,,,,,,,2,1,75,,,,,,,
suzuki_miyaura.csv,13969,2,3,31-179-CAS-19829799,Suzuki_Miyaura,92,,,O=C1Nc2c(Br)cccc2C1=O.COC(=O)/C=C(\NC(=O)OCc1ccccc1)c1ccc(OC)c(B2OC(C)(C)C(C)(C)O2)c1>>COC(=O)/C=C(\NC(=O)OCc1ccccc1)c1ccc(OC)c(-c2cccc3c2NC(=O)C3=O)c1,"Journal of the American Chemical Society (2019), 141(5), 1903-1907","95-58-9, 16419-60-6",2847793-14-8,584-08-7,95464-05-4,110-71-4,,,,,,,1,1,92,,,,,,,"alternative preparation shown, sealed tube used"
suzuki_miyaura.csv,13947,1,3,31-179-CAS-19805893,Suzuki_Miyaura,70,,,CC(=O)c1ccc(Cl)cc1.Cc1ccc(B(O)O)cc1>>CC(=O)c1ccc(-c2ccc(C)cc2)cc1,"Journal of the American Chemical Society (2019), 141(5), 1928-1940","636-98-6, 5720-07-0",2143-90-0,7778-53-2,7440-05-3,872-50-4,,,,containing ethylene vinyl alc. co-polymer,,,1,1,70,,,,,,,"solid-supported catalyst, Suzuki coupling"
